7118
3	2077	5055	11
1	1764	5056	18
3	2077	5057	11
3	4604	3160	2
0	4279	4604	3
3	4741	5046	1
3	5046	4741	1
3	4792	4741	1
1	321	1236	10
3	2077	5061	11
3	2077	5066	11
3	2077	5021	11
3	2077	5083	11
1	3453	1532	10
3	1011	408	5
3	5087	3631	2
3	4741	4845	0
3	5082	3573	2
3	4427	4502	2
3	3573	5082	2
3	4444	5090	2
3	4471	1998	2
3	5091	4155	2
1	2580	165	12
1	4437	165	16
3	3573	5093	2
3	4115	3826	2
3	5094	506	2
3	4471	3453	1
3	4748	4933	2
3	4502	4155	2
3	1310	4829	1
1	4807	1876	10
3	4471	5104	11
3	5106	5105	11
3	5100	4092	11
3	5106	5104	11
3	5107	4807	11
3	5108	4092	11
3	5109	4471	11
3	5109	4092	11
3	5110	4471	11
3	1998	5108	11
3	2077	5100	11
3	2077	5104	11
3	2077	5109	11
3	2016	4092	0
3	5053	5093	2
3	510	1521	2
3	4448	5093	11
3	3032	4741	8
3	4092	5099	11
3	2338	510	2
3	240	3508	2
3	2182	4230	5
1	3674	5025	16
3	4274	4092	5
3	4092	4274	5
1	1998	3126	10
3	4206	3555	1
1	2077	5122	16
3	1764	5102	11
3	1764	5122	11
3	3826	5125	2
3	3160	3040	2
1	4092	5133	10
3	2381	4219	1
3	4219	4748	2
3	1764	4748	2
1	2077	5102	16
1	2077	5124	16
1	864	5102	16
3	5138	3826	2
3	5138	4115	2
3	2974	5143	2
3	5142	5145	11
3	5145	5144	11
2	5146	5147	7
1	2077	5147	16
3	4471	5146	11
1	2077	5144	16
3	4471	5147	11
3	5134	5148	2
3	5148	5134	2
3	5149	4312	2
1	2077	5150	10
3	4933	5149	2
3	4748	5149	2
3	5149	4748	2
3	3040	1293	1
3	26	5155	2
1	4933	4168	10
3	5156	4936	2
3	5156	5157	2
3	5157	5156	2
3	4155	4502	11
3	5158	5152	2
3	864	3555	2
3	4465	240	2
3	1283	5158	2
3	5158	1283	2
3	4604	1011	2
3	584	3379	2
3	1275	4115	2
3	4206	4748	2
3	3573	2938	2
3	2938	240	2
3	2254	3379	2
2	4219	4092	7
3	240	4746	2
3	5134	5162	2
3	5134	306	2
3	5162	4466	2
3	5028	5050	1
3	4051	4413	2
3	4413	4051	2
3	1344	2247	2
3	2580	5165	2
3	5162	428	2
3	3832	584	2
3	864	1839	2
3	4413	4933	1
3	4465	864	0
3	4758	4206	8
1	10	664	16
3	4741	5082	2
3	2264	4677	2
1	2077	5169	16
3	4962	5134	1
3	5058	3802	8
3	5131	3802	2
3	35	4092	2
3	5131	4092	1
3	4748	4741	2
3	4741	3555	2
3	3555	4741	2
3	1873	2938	2
3	2338	5173	2
3	4741	4604	4
3	1998	5175	2
3	4741	2570	1
3	4092	5175	2
3	2077	1541	2
3	4115	3125	8
3	406	4115	2
3	4115	406	2
3	4604	5135	2
3	4115	5135	2
1	2077	5179	16
3	4279	4502	2
1	4092	4502	10
3	26	5134	2
3	26	5181	2
3	3924	2256	1
3	3160	3819	2
3	4741	5010	2
3	5168	2264	2
3	4092	3523	2
3	4545	5186	2
3	4741	3705	2
3	510	1465	2
3	176	4741	1
3	4230	5188	2
3	5189	3649	2
2	4741	3470	9
3	3378	4741	2
2	5190	3638	7
3	4746	5191	11
3	5192	4746	2
3	3379	1541	2
3	1541	3379	2
3	1965	2062	2
1	2077	5195	16
3	5193	2256	5
3	2062	4604	1
3	3826	4741	2
3	5135	5192	2
3	5202	5135	1
3	4833	5204	2
3	4423	1892	1
3	2247	4480	1
3	5192	5208	2
3	240	3623	0
1	4092	3879	10
3	3819	5186	2
3	4521	5204	2
3	4681	2247	0
3	4559	5186	2
3	240	5204	2
3	5204	240	1
3	5192	3356	1
3	3356	5192	1
2	3819	1521	9
3	5181	2247	1
3	864	4741	1
3	3573	4681	2
3	240	5214	2
3	240	4433	5
3	5200	26	1
1	2077	5219	16
3	5221	3638	2
3	4206	1685	0
3	2884	691	2
3	4471	4913	1
3	691	3275	2
1	2077	5230	10
1	2077	5238	16
3	1521	3379	8
1	2077	5244	16
3	1204	5193	1
3	1204	26	1
3	4471	3454	2
3	3910	2938	8
3	5218	5251	2
3	240	5162	5
3	5245	2233	2
1	2077	5252	16
3	3910	5245	8
3	2778	5261	2
0	5202	5162	3
3	4471	1901	2
3	864	4471	1
3	3454	4471	1
3	3910	5062	1
3	4829	4741	1
3	5262	947	8
3	5264	4833	2
3	4741	3454	2
3	4122	5266	1
3	5135	2570	2
3	2570	3910	1
3	4333	2570	2
3	3275	240	8
3	3275	4473	2
3	3275	4354	2
3	4559	3832	1
3	5218	5270	11
3	4092	3995	11
3	35	1465	2
3	5162	4423	1
3	1541	1521	1
3	26	5162	1
3	5200	3743	8
3	5186	5218	1
2	441	3638	9
3	5186	3910	2
3	5276	5218	11
3	5218	5276	11
1	3910	5218	12
3	5269	5279	11
3	5269	5281	11
3	5062	26	2
3	5299	1485	8
3	2088	4604	5
3	851	4274	2
3	3322	1907	2
1	2077	5301	10
3	5269	5301	11
3	5290	3802	2
3	3638	864	2
3	3910	5253	8
3	5303	2587	2
3	5304	3910	2
3	3802	4949	1
3	5158	3910	2
3	3356	2587	5
3	5304	5158	2
3	4775	4545	2
3	4545	4775	2
3	3430	1907	11
3	3275	3910	8
3	5258	3910	2
3	4206	5309	2
3	3125	2938	2
3	5259	5317	1
3	2974	3354	1
3	4428	3910	2
3	5290	5259	2
3	3638	5314	1
3	864	5314	2
3	4604	4444	5
3	313	3910	2
3	4039	1521	8
3	5321	5322	1
3	2261	2016	2
3	864	4559	8
3	2016	2261	2
3	4690	4223	5
3	4559	864	0
3	5314	4206	0
3	1764	5323	2
3	5326	5314	2
3	3888	1321	2
3	4444	1786	2
3	2974	1786	1
3	1764	5273	11
3	1764	5327	11
3	5309	5162	1
3	3910	5332	2
3	5335	6	1
3	5335	5334	2
1	2077	5336	10
1	2077	5273	16
1	4299	5272	10
3	4973	4299	2
3	3910	1352	2
1	2077	5287	10
1	2077	5288	10
3	5309	5343	2
2	4663	5344	7
3	4092	5290	11
3	5304	5309	2
3	4559	4427	2
3	3910	5135	8
3	977	2	11
1	4829	864	16
3	3910	5331	1
3	321	1769	2
3	5347	4722	2
3	5347	3910	11
3	3379	321	2
3	4092	5347	11
3	4206	5348	5
3	2269	3910	1
3	1685	3728	2
3	3728	3470	2
3	5309	4427	1
3	3356	441	8
3	5158	3356	2
3	3356	5158	2
3	4279	1685	2
3	1685	4279	2
3	1624	4249	2
3	4249	1624	2
3	3910	5351	2
2	5259	4092	7
3	3910	441	8
3	5082	3910	1
3	5354	5251	2
3	4092	5251	11
3	3638	4604	1
3	3631	2338	2
3	4690	4230	5
3	2938	4604	8
3	3379	5309	2
3	3910	5212	2
3	5309	864	1
1	4135	3430	10
0	1571	0	6
3	4092	5010	11
3	5309	2016	1
3	321	1310	2
2	5364	4123	7
3	4092	3308	11
3	2077	4741	1
3	1394	734	2
3	3910	4829	1
3	4559	5366	2
3	5366	4559	2
3	3638	3379	2
1	3910	5369	14
3	3819	1786	0
3	2434	977	2
3	3832	3910	5
3	3910	4521	1
3	4987	4737	2
3	5309	3819	2
3	3275	5372	2
3	26	5374	2
3	26	4552	2
3	3555	3910	0
3	3904	3910	8
3	1685	3910	8
3	4219	4471	2
3	4206	5375	2
3	5269	2925	11
3	2587	5378	2
3	26	5380	2
3	5269	5383	11
3	5269	5166	2
1	5269	4840	10
3	5269	5100	11
3	5384	5382	2
3	3819	4413	0
3	5346	3631	1
3	5386	4559	2
1	5382	5338	10
3	5385	5389	2
3	5390	5385	2
3	505	3631	1
3	5366	5289	2
3	5269	4899	11
3	1310	5064	5
3	4983	5392	2
3	3751	4296	2
3	1310	5393	2
3	1310	1680	2
3	1998	5394	11
3	153	3841	1
3	4833	5397	1
3	5397	4833	8
3	26	5398	2
3	4790	5319	2
3	4299	4830	2
3	4115	5222	2
3	2587	2885	8
3	4669	2570	2
1	1764	18	16
3	4759	3379	2
3	26	5407	2
3	3378	3379	2
3	5409	4604	2
1	1764	864	17
1	4299	3472	10
3	4299	1485	2
3	584	4433	2
3	5411	505	2
3	5411	3564	2
3	5411	1689	2
3	5411	4973	2
3	5411	5388	2
3	5411	5223	2
3	5411	3135	2
3	1521	5411	2
3	3800	4471	1
3	1310	5411	2
3	86	5411	2
1	5416	2020	16
1	2020	5416	14
3	5413	5411	2
3	4768	505	8
3	3564	2247	8
3	3564	3631	1
3	3564	5346	1
3	4045	4521	2
3	5413	1310	1
3	5356	505	2
3	4833	3564	2
3	4092	3800	1
3	3751	176	2
3	2020	3751	2
3	5406	5222	1
3	4206	4465	5
1	2247	5406	14
3	5429	4690	2
3	1310	5430	2
3	3564	5431	2
3	5431	3564	2
3	2020	2140	2
3	5432	2587	2
3	4465	4427	0
3	5430	3800	2
3	0	2020	2
3	3800	5418	2
3	11	4206	2
3	1907	5434	2
3	3523	3819	1
3	3819	3523	1
3	3819	3209	8
3	3040	3378	2
3	1310	4913	2
3	5427	5437	11
3	5427	5436	11
3	3646	4768	1
3	1685	4521	2
3	4768	3497	8
3	86	29	2
3	86	1689	8
3	86	49	8
3	1689	4768	8
3	5438	86	1
3	3800	4775	2
3	5346	1310	1
3	3573	5439	2
1	1310	44	10
3	86	1	8
3	0	86	2
3	505	4768	8
3	505	4973	8
3	3497	5064	1
2	5386	3751	7
3	3564	5443	2
3	5443	1310	2
3	4521	5444	2
3	5447	5377	0
3	1764	5377	11
3	5439	5378	2
3	4833	5378	2
3	5378	4833	2
3	4521	3579	8
3	5378	4788	1
3	2876	5449	11
3	5378	2949	1
3	4481	5451	1
3	5378	1764	2
3	3379	1764	8
3	5222	5378	5
3	3216	2511	2
3	2077	5455	1
3	5386	3378	11
3	3378	5386	11
3	3356	3819	5
3	5379	1764	11
3	5222	4206	5
3	4521	3379	2
3	5456	26	2
3	5446	5453	2
3	3841	4206	2
1	2778	3646	10
1	4206	3646	12
3	4833	1689	2
3	5269	2446	11
3	5456	5459	2
3	5459	5456	2
3	5446	1951	2
3	5462	3646	1
3	5462	3564	2
3	2765	3497	1
3	1428	3908	1
1	5378	3832	12
2	5463	3819	7
3	2974	5378	1
3	5378	5453	2
3	3646	1689	8
3	3646	5411	2
3	3646	505	1
3	3646	4521	2
3	3646	5427	2
1	3646	1341	14
3	1689	1971	2
2	5470	5398	7
1	4092	5379	17
3	4299	4973	2
3	2778	5471	1
3	2076	4604	11
1	321	4604	12
3	1998	2778	1
3	3573	3631	2
3	2570	3631	2
3	3800	3354	2
1	2347	5476	10
3	2096	4230	8
3	4230	2096	1
3	3379	5477	11
3	5478	3564	2
3	26	3800	2
3	5481	2974	2
3	66	4230	0
3	1277	4230	2
3	4275	2338	1
3	3800	2247	2
3	2347	4413	2
3	5483	2347	2
3	3751	5428	1
3	3356	5428	2
3	3646	1764	8
3	5381	5487	2
3	3379	5490	2
3	2710	4115	8
3	4115	2710	2
3	993	4230	8
3	26	5482	2
3	26	5492	2
3	5427	4219	1
3	1354	3646	2
3	977	41	4
3	4427	2974	2
3	5062	4775	2
3	5062	5259	1
3	5378	2062	8
3	5259	5062	1
3	5378	5498	2
3	5433	5378	8
3	3800	1310	2
3	4299	1901	8
3	4299	5412	2
3	5388	5501	2
3	177	4115	2
3	5462	1310	2
1	4471	2146	16
3	4115	3631	2
3	5496	1685	0
3	4219	5504	2
1	4299	2139	16
3	2949	5222	2
3	1685	5507	8
3	4559	2949	2
3	2949	4559	2
1	4299	1344	16
3	977	3670	1
3	3646	5473	2
3	3631	4973	8
3	4206	2778	8
3	2062	5508	2
1	2338	5508	10
3	5510	5222	2
3	5514	5510	11
3	5515	4833	4
3	1310	5517	2
2	5518	5490	7
2	5518	5519	7
2	5519	5518	7
3	1998	5518	2
3	5514	4115	2
3	3379	2974	2
3	2974	3379	2
3	3379	264	2
3	10	2974	1
3	4115	2778	0
3	2570	2949	1
3	2949	2570	1
0	5509	4559	6
3	3248	4115	5
3	977	1275	2
3	1310	5522	2
3	4279	1275	2
3	26	5519	2
3	26	5496	2
3	26	1925	2
3	4768	5346	2
3	2602	1893	8
3	5521	5388	1
3	4559	4413	4
3	4115	4279	2
3	3523	4115	2
3	5502	1310	1
3	5480	26	2
3	4092	1839	2
3	4296	3910	2
3	5419	5413	2
3	3751	3649	2
3	3649	3751	2
3	26	5457	11
3	5528	2570	2
3	3751	2974	8
3	5529	2974	2
3	3910	3356	2
3	3910	5533	8
3	3356	5533	1
3	4021	4114	1
3	4114	4021	1
2	5533	0	7
1	3910	5535	10
3	5533	5537	11
3	5533	5536	11
3	2602	1981	11
3	3751	5527	2
1	1998	4056	14
3	5512	5533	1
3	5346	5540	1
1	1594	1997	16
3	3910	321	2
3	4092	24	1
3	3751	5529	8
3	5529	2570	2
3	5512	441	2
3	2949	5512	2
3	4833	5545	2
3	5543	3506	8
1	4299	3787	10
3	4115	5550	8
3	5552	5496	2
3	4279	2778	1
3	4115	5496	1
3	5388	5502	2
3	5202	2974	2
3	2974	5202	2
1	3564	5549	18
1	4299	1957	16
3	5134	500	2
3	5356	5413	2
3	3728	4206	2
3	5563	5528	2
3	3354	3356	2
3	5514	3646	8
3	4279	3910	2
3	5512	2876	2
3	3646	5514	1
3	3800	5565	2
3	3497	0	1
3	5565	3800	2
3	5549	5222	8
1	5429	5549	10
3	5568	5433	2
3	3800	4279	2
3	4279	3800	2
3	4115	4430	0
3	2287	4115	2
3	3910	4790	1
3	5512	3275	2
3	4775	5512	1
3	4775	4115	5
0	98	3371	19
3	3564	4973	1
3	10	3910	0
3	2876	1945	11
3	5532	5581	2
3	2974	5444	2
3	1310	815	2
3	4444	5532	1
3	5433	5082	2
3	5562	2861	11
3	5082	3646	2
3	3728	3356	2
3	5512	5587	2
3	4092	3825	0
3	5588	3646	2
3	4127	2117	2
3	2117	4127	2
3	2974	1998	11
3	3910	2570	8
3	3631	3646	8
3	5433	5309	2
3	5506	5473	2
3	5506	1	8
3	3646	2117	2
3	5571	5479	1
3	26	5594	2
3	5532	5512	8
3	5512	5590	1
3	4427	3555	2
3	3825	5222	2
3	5591	26	2
3	3910	1998	8
3	5413	3646	2
3	2093	2062	2
3	5413	2446	11
3	3910	3646	2
3	1998	3910	1
3	4559	3275	5
3	1718	3825	2
3	3340	1998	2
3	5512	3340	2
3	5539	5413	2
3	5512	1998	2
3	5605	5512	2
3	5512	5606	2
3	5433	5606	2
3	4973	1310	0
3	3523	3985	11
3	2472	4206	2
3	2472	3032	2
3	2472	2257	2
1	2472	1341	10
3	2338	3728	2
3	4423	3354	2
3	4230	5592	8
3	2884	4092	8
1	2117	5608	16
3	1469	5388	2
3	1718	4092	1
3	3643	5512	2
1	1310	1144	10
3	2765	17	2
1	505	1113	14
1	2472	5429	10
1	3646	3668	14
3	5613	5444	2
3	3379	3910	2
3	1310	4833	1
3	5616	5222	0
3	5550	1310	2
3	4279	3356	2
2	5618	5617	7
2	5620	5617	7
3	5621	5134	11
3	1469	5223	2
3	4092	5618	11
3	3646	2338	1
3	2146	2377	2
1	3646	1	16
3	3910	4465	2
3	4427	5433	8
3	4092	3646	11
3	4299	506	2
3	2146	5479	2
1	3646	2146	16
3	2876	5580	11
3	3910	2884	1
3	4092	5162	11
3	3910	375	1
3	4092	2884	0
3	3786	5634	2
3	2146	1459	2
3	5532	5491	0
3	5491	5532	0
3	5532	4296	2
3	4296	5532	2
3	4206	5433	2
3	4296	2338	11
3	4833	3643	1
3	26	4180	1
3	4180	26	1
3	3910	2939	8
1	2338	5636	10
3	4427	5413	2
3	26	5640	2
3	2146	18	2
3	5512	5166	5
2	5166	5512	9
3	3631	5584	2
3	5419	505	2
3	5550	5414	2
3	4427	5512	1
0	5491	2347	3
3	3396	5646	4
3	5646	2526	5
3	5388	3564	8
3	5647	3396	5
3	2016	3378	2
3	0	153	8
3	3751	4366	0
3	5413	3910	2
3	5413	5643	2
1	5649	2247	10
3	5134	5363	2
3	4092	5532	11
3	2939	3910	5
3	5643	4423	2
1	3910	5661	10
3	4471	5532	11
1	3910	44	14
3	3728	5650	1
3	3910	5413	1
1	1689	5663	10
3	3751	5664	2
3	3800	26	1
3	3573	5512	2
3	5387	3751	0
3	5660	3910	2
3	4206	98	2
3	3631	5550	2
3	3631	5667	2
3	506	441	1
3	1998	41	1
3	41	5134	2
1	1360	4604	10
3	4465	4444	2
3	4444	4465	2
1	1764	3825	17
3	4423	5433	2
3	5667	549	2
3	5387	4115	2
3	5676	2338	2
3	5521	5556	5
3	5677	2809	2
3	2247	3623	11
3	5442	1310	2
3	5134	5319	1
3	3825	441	11
3	3751	5660	2
1	977	2446	18
3	4206	4427	8
3	1907	5319	2
3	2338	5666	2
3	5682	3378	2
3	5363	5319	2
3	75	851	2
3	3564	5494	8
1	3564	98	10
3	3631	5429	8
3	3646	5502	2
1	1310	2139	10
3	3646	5687	2
3	1685	4427	2
3	1907	2592	11
3	5502	5521	5
3	2884	69	2
3	5550	5690	2
3	5134	3275	2
3	1310	3825	2
3	5413	5429	2
3	26	5695	2
3	1310	5526	2
3	1354	2257	2
3	2257	1354	2
3	2765	4829	8
3	3819	3354	1
3	5388	3631	1
3	5682	5705	2
1	5584	5682	14
3	5649	5705	2
1	4471	5603	10
3	4619	69	1
3	2765	3631	8
3	5433	5512	5
3	1310	5414	2
3	5556	3396	5
3	5556	5521	0
3	5556	5502	5
3	851	0	2
3	1310	5708	2
3	3910	1901	1
3	5506	5429	2
3	4413	5707	2
3	5429	3646	1
3	5707	4444	2
0	5519	26	3
3	26	5712	2
3	3275	69	2
3	5521	5715	5
1	4444	5382	10
3	5717	4092	2
3	5388	5718	2
3	2247	3728	1
3	5544	3908	4
3	3908	5544	1
3	5702	441	1
3	5134	4824	2
3	4444	4427	1
3	5413	1689	2
3	5413	1469	2
3	4824	3378	2
3	4559	4034	2
3	2016	3910	1
3	4619	4775	2
3	75	5721	2
3	4465	3378	1
3	1293	3378	2
3	75	3910	2
3	1521	321	5
3	5705	5682	11
3	5707	4115	2
3	5467	5725	2
3	5725	5467	2
3	3378	1521	1
3	5429	5687	2
3	3646	5723	2
3	5729	5728	2
3	3564	5479	2
3	1310	3564	8
1	3564	5454	10
1	1310	5639	10
3	3378	2876	1
3	1469	1689	1
3	3378	1786	0
3	5705	5729	2
3	3564	5702	2
3	24	3751	2
3	5692	1310	2
3	1521	1469	2
3	35	69	1
3	5134	4338	1
3	3573	2884	0
3	2884	5733	2
3	5733	2884	1
0	3751	3819	3
1	3646	1293	10
3	4123	1998	2
3	1998	4123	2
3	3631	977	2
3	3638	2778	1
3	69	5738	2
0	1998	864	19
3	3910	3275	8
3	3728	864	2
1	3910	864	17
2	4433	26	9
1	3646	98	16
3	3579	4115	2
3	5741	1998	2
3	321	1160	1
1	5432	98	10
3	1998	3379	2
3	5742	35	2
3	1998	35	2
1	5413	1998	10
1	5526	1998	12
3	1998	5746	2
3	5707	69	1
3	3646	5752	1
3	3819	4296	8
3	2876	4617	11
3	2876	4585	11
3	2876	4443	11
3	2876	4974	11
3	2876	5750	11
3	176	5328	4
3	1764	441	0
3	4444	2338	8
3	4444	5150	11
3	4444	5176	11
3	4444	5756	2
1	4444	5045	14
1	2338	1352	10
3	2338	5363	2
3	1764	4206	0
3	4444	2876	2
3	5363	1275	1
3	4430	3819	0
3	1469	2765	2
3	1469	3631	2
3	5479	3631	2
3	24	4521	2
3	4444	4521	2
3	3736	4230	8
3	321	1804	2
3	321	4444	2
3	3275	5355	2
1	2338	2342	10
3	5767	26	2
3	2884	3800	2
3	4559	1804	2
3	5719	4829	2
3	1998	3743	2
3	5419	5430	8
3	26	2446	2
3	69	2884	1
3	5412	4299	2
3	4444	5774	11
3	5776	4123	1
2	5775	5345	7
3	26	5766	8
3	5772	1310	2
3	5355	24	2
3	1011	2884	2
3	5317	3888	2
3	5317	5319	8
3	5317	3674	8
2	5317	4559	7
3	5429	4973	2
3	5355	1804	2
3	4219	2338	8
3	2884	5722	2
3	5729	5785	2
3	3643	5794	2
3	5664	5793	2
3	1764	3258	0
3	5799	4559	2
3	69	4099	11
3	4559	2016	2
3	2016	4559	2
3	4559	2500	2
3	5428	3705	1
3	4219	4206	8
3	4206	4219	8
3	5134	5355	1
3	2338	3275	2
3	5363	1998	2
3	0	5801	1
3	98	1764	2
3	5427	3800	2
3	977	2348	1
3	1764	5804	2
3	5692	5429	2
3	4123	5411	2
3	1	5805	4
3	5805	5506	5
3	5718	5772	2
3	2254	3638	2
3	35	75	2
3	4559	5428	2
3	5428	4559	2
3	5649	5355	2
3	3638	1853	2
3	1853	3638	2
3	5491	2884	8
3	3638	2884	1
3	4206	3356	2
3	3275	4559	4
3	176	4115	2
3	1998	313	1
3	5797	26	2
3	4760	5815	2
3	5815	4760	2
3	5801	0	8
3	24	2884	2
3	1011	1764	2
3	1011	3759	2
3	5816	5134	2
3	1011	2876	2
3	1011	5345	2
3	1011	41	2
3	1011	2511	2
3	1011	1998	2
0	1998	86	15
3	5345	5775	2
0	4123	5819	3
3	5364	5776	2
3	2602	2446	11
3	5821	2016	2
3	1764	5491	2
3	5491	3743	2
1	2338	5822	10
3	5823	5692	1
3	3564	5473	2
3	4559	5722	8
3	1651	5823	2
3	4123	3631	0
3	4123	5827	8
3	4123	5776	8
3	5826	5830	0
1	5831	2	12
3	4123	2020	0
2	5834	5831	7
3	5831	5819	8
3	4123	5834	1
3	5834	4123	1
3	321	5053	2
2	2500	4092	9
3	5511	2020	2
3	2996	5511	2
3	5134	5511	2
3	5511	2338	2
1	2204	4083	10
3	1275	2020	1
3	2020	1275	1
2	4083	2020	7
3	3751	30	2
1	2020	5511	12
1	4083	5511	18
3	3751	3356	0
3	5319	1718	1
3	4115	4829	1
3	35	5797	2
3	5797	35	2
3	4829	5491	2
3	5491	5797	2
1	3378	2183	16
3	5134	5842	2
2	3751	3378	9
3	1521	24	1
3	3643	3378	8
3	5134	5841	2
3	5841	5134	2
3	5793	1998	2
3	321	441	2
3	1505	4829	2
3	5846	5845	2
3	2204	35	2
3	1998	1594	2
3	1594	1998	1
2	5847	5836	7
3	5847	4206	2
3	26	5856	2
3	98	5841	2
3	321	1998	2
3	1764	4115	8
3	5414	1354	8
3	4115	2020	2
3	5860	10	1
3	69	1321	11
3	3523	5134	2
3	26	3405	8
3	4444	3378	1
3	5355	3275	8
3	5841	3728	2
2	3926	5722	7
3	5858	3354	1
3	4444	5797	1
3	4760	2204	2
3	26	3728	2
3	2020	3728	5
3	5355	4559	5
3	5869	26	2
0	3523	5859	3
0	5859	3523	3
3	4206	4413	1
3	4206	3528	2
3	5825	5872	8
3	3638	3751	1
3	26	5874	2
3	2077	5471	2
3	176	2016	1
3	2016	176	1
3	3638	506	1
3	1310	205	11
0	1998	24	6
1	5712	3275	14
3	2077	5134	1
3	5859	506	1
3	3638	1764	0
3	69	3275	11
1	1354	3275	10
3	1685	2338	1
3	2338	1685	1
3	1594	2020	2
3	5804	1354	2
3	321	5355	1
3	3759	3638	1
3	5859	1764	0
3	5779	1998	5
3	30	1011	2
3	1764	4413	1
3	4413	1764	2
3	2675	4805	5
3	10	1087	2
