21356
452	1073	2
3294	3150	5
661	159	2
5227	864	2
306	132	2
3414	2839	7
4133	1709	2
4444	5603	2
1230	2746	2
864	1757	2
4578	864	11
2654	2432	5
4325	4722	2
4494	3573	2
2720	1981	2
1104	669	11
3573	24	5
85	16	2
3444	2839	1
4455	4458	11
2077	5229	10
3354	26	9
2876	5367	11
1472	1522	2
2077	5235	16
306	3668	11
4545	3536	2
1238	594	2
1718	5512	1
233	462	8
2218	3164	10
3453	4560	2
3391	41	0
2221	2042	11
3719	4579	11
593	170	1
2734	26	2
159	459	2
5	1344	8
1312	853	2
4666	4481	2
1763	64	2
3416	3768	2
116	81	2
1697	3288	2
17	23	2
1866	2570	1
2315	2160	2
10	606	1
5429	5539	2
406	1624	3
2587	1576	1
41	1877	2
4444	10	2
1522	1601	2
3753	0	1
4705	4521	2
163	3032	9
2125	2047	2
907	6	1
2656	2679	0
1859	4051	2
4443	3759	7
4115	2570	8
21	132	2
139	999	2
4430	4521	2
3751	5525	2
5778	5355	8
2587	3588	0
106	142	2
1152	1151	2
4223	4230	5
1160	1756	1
2075	5333	2
4833	2446	11
3525	4161	2
0	2705	2
1769	4596	11
2819	716	10
3170	3175	1
3171	977	2
4921	18	11
64	73	6
1921	3798	6
2614	2601	4
489	260	7
1754	26	2
613	791	8
2218	2214	2
1668	1459	1
853	440	2
2953	4558	2
4545	5026	2
366	1149	2
1725	1850	7
5797	4206	1
4027	2580	7
1786	5349	2
4921	2420	2
2125	1998	2
2128	2269	2
26	5796	2
3819	2420	2
4152	977	1
2195	2196	2
2016	4279	2
217	292	8
589	356	1
2354	2776	2
586	306	2
3743	1231	2
749	444	2
1685	4872	2
3204	3177	2
5222	5512	2
355	98	11
3932	2247	1
2139	176	0
1052	867	2
4775	5444	2
240	5161	2
30	162	2
2938	1275	2
3261	4576	11
2587	2285	1
2279	587	12
1181	2262	2
3503	3727	2
95	52	8
313	3379	2
5134	2675	1
375	4433	2
1803	2601	11
1571	1275	8
0	1541	1
41	4206	0
4471	4248	2
2514	2573	2
2587	2413	2
1293	1629	1
5355	5843	1
2146	3683	11
922	1266	2
2762	4115	2
739	1284	2
1783	2077	2
1800	1993	0
2762	2587	1
1859	2433	1
4312	2953	2
2247	4277	2
26	334	2
147	103	2
2545	1870	2
3332	3898	5
2865	1981	1
1278	1354	1
3497	3564	1
4642	4199	2
2839	3417	2
1344	664	2
4973	5596	8
896	264	2
1907	2929	2
1522	1627	2
1585	26	1
3383	3294	0
801	29	2
2213	1987	16
4115	4222	2
3662	2570	1
2534	26	2
1733	1698	1
1248	3032	2
4879	2062	1
4115	4707	2
6	2338	1
132	2093	2
1725	1736	2
4545	4555	11
3751	2587	7
2354	2295	2
16	2	3
2295	2354	1
2645	2646	5
591	362	2
2672	2723	2
1764	2886	1
1521	1756	2
2587	2338	2
2677	60	10
255	216	8
30	1379	2
27	1728	8
2164	2587	1
420	195	2
1610	0	6
2093	1303	1
5728	2338	2
95	120	2
2220	2065	1
1623	1657	2
884	977	2
506	2531	2
2667	2545	2
302	841	0
6	377	5
1667	1814	2
2347	3819	2
3506	3402	1
1521	4592	11
3659	1293	2
4235	4210	2
1051	1065	2
5411	5156	2
1524	1503	2
1832	1341	11
4344	4092	1
5138	3910	2
1176	1571	2
3681	2902	7
10	230	2
26	3313	2
428	264	2
1921	1950	8
3426	3800	7
2077	1430	2
3819	2347	2
3266	1981	0
2077	1786	1
26	1501	2
2025	1290	1
1839	2384	14
1306	782	2
864	4501	2
506	1942	2
1521	385	1
5172	26	5
3728	441	0
4504	1925	2
49	17	2
2765	1647	5
4285	977	2
1853	544	2
1522	1576	8
2025	1057	8
1344	1893	1
5259	5433	8
1444	1552	2
1465	1437	2
5314	2241	8
2360	2389	16
4471	4206	2
2020	132	2
429	368	2
3917	2916	2
313	1459	2
2144	26	2
1266	922	2
1541	841	1
497	1160	1
27	1399	2
3046	2570	5
3075	2338	2
3206	1981	2
1608	1522	2
1003	1981	1
593	163	2
500	1444	2
5444	4521	2
37	32	1
2545	4267	2
1522	864	5
2077	2903	1
3717	4571	11
1871	1764	2
2218	2493	10
5372	3379	2
2819	167	10
3623	3659	2
2146	556	2
1521	3898	2
891	867	5
551	2218	2
3453	4846	1
2976	1907	0
242	167	2
111	13	1
1521	3850	2
26	4516	2
538	646	2
2778	2279	2
1780	457	5
26	3088	2
2614	2613	7
6	161	1
3340	1764	2
1310	4629	2
4366	3819	1
4458	1643	1
5022	4748	11
1277	2247	2
2602	26	2
4299	1113	10
2614	2578	6
393	365	2
4147	3472	2
3245	98	11
4092	1275	1
2077	2221	2
1435	1341	2
3696	5512	2
2778	3356	3
0	194	2
270	18	2
1684	1519	8
1160	1159	2
4251	3623	2
883	91	2
1706	5	5
1204	937	1
2580	2749	1
3294	3393	2
264	2128	8
428	884	8
5532	2570	2
3040	2587	5
4051	240	2
2218	2421	2
4056	3838	2
1240	1521	8
313	689	5
2187	4437	2
4497	4115	2
5314	5320	1
0	1987	2
1626	1628	2
10	38	1
5134	5707	2
882	26	2
1907	2914	2
6	684	8
1226	880	7
3769	2820	2
1764	4651	11
3378	4502	11
1870	4206	2
1568	264	2
1522	1620	2
5208	5192	8
139	1160	1
428	476	8
646	726	2
1921	1673	11
2902	10	2
1354	1500	15
4618	4206	2
1692	1204	2
4712	2545	8
482	1647	2
2876	5341	2
1276	1804	2
1522	858	2
1853	2473	2
1694	1524	2
3786	3523	1
1853	2413	2
4466	3340	2
2125	2042	2
2381	2117	2
1870	1629	1
4220	3573	2
4473	1505	2
3543	26	2
2338	4056	10
2635	2645	11
3659	1870	2
1293	1176	2
2338	3294	2
4092	3759	0
700	601	2
4591	4598	5
1853	1474	2
1485	3848	2
1536	1519	2
1341	6	6
1447	977	2
5562	2338	2
441	1786	1
2311	499	2
4741	1594	2
2464	2491	6
4489	216	10
1261	1303	2
75	35	2
4741	2587	0
4570	4556	1
1756	2512	11
2236	2211	2
2570	2247	2
2032	2192	2
1231	3659	5
3606	4115	2
1953	1725	1
2587	3388	1
3146	1794	1
6	48	8
264	864	7
5185	4092	2
1344	505	1
917	1088	1
245	6	1
1026	586	1
3093	2204	2
4009	3566	2
3523	2128	1
510	41	1
10	593	2
1059	863	1
1764	3668	11
2218	521	14
1293	4751	11
460	2065	8
1998	3759	2
321	5456	11
0	1998	2
4741	3743	8
3062	2198	2
1764	3958	17
1410	1324	2
2144	2032	2
977	3117	2
359	502	2
1240	375	2
370	162	7
1310	864	10
5309	5433	2
1571	6	2
3577	2218	2
3710	4582	11
1281	1698	2
4056	2884	2
5532	4444	1
3032	1369	1
4666	4687	2
963	937	0
2587	3319	2
2861	2864	2
26	3201	2
1505	4115	1
1	691	2
2718	1786	2
2587	2016	9
745	1166	2
3705	3772	2
5053	4850	2
35	5603	2
1038	1037	1
1522	483	1
2822	3848	0
3910	4056	11
2710	26	3
2573	2520	7
1017	444	5
26	3730	2
2247	2025	1
4545	3926	2
882	982	2
264	2004	2
1176	510	2
3681	3714	11
1568	2672	2
1853	2245	2
26	4550	2
1568	3643	2
1369	2261	2
313	896	1
4894	2247	2
623	1400	11
10	691	1
1631	1647	2
1890	1764	1
139	1725	1
1875	896	2
5349	5482	1
0	1093	2
89	6	5
1344	2650	11
75	378	1
4299	1689	1
4547	4564	2
521	1190	2
323	864	2
2643	2618	7
4219	5134	2
1469	1541	0
1571	2609	1
1293	5722	2
269	1341	8
1428	4034	2
2020	313	2
2347	2425	1
2601	2616	6
3573	3643	9
170	2347	1
825	714	2
4588	4594	2
217	352	5
3908	108	2
4933	5134	10
2552	10	1
2401	1354	7
3150	2876	1
2971	2632	2
3691	2884	2
2668	2150	2
3680	3718	11
3354	4559	0
4372	4658	11
3294	268	2
2247	2598	2
1089	1002	2
4455	3759	2
506	4853	2
2204	2181	10
3800	3497	2
594	763	2
1629	1685	2
1324	1226	2
2812	5426	7
1764	1869	2
736	1121	2
4018	4092	2
1998	2884	1
2545	3391	2
3026	2953	1
1947	506	2
4326	669	2
4413	4559	4
506	1395	8
10	3391	2
2348	2084	2
1340	26	2
3062	4626	2
1482	1344	1
1310	5224	2
551	26	1
2279	18	2
791	230	11
5319	1764	8
977	5433	2
3356	4559	3
2269	1786	2
2204	1970	14
896	2152	2
3573	4642	2
2587	3150	5
1725	1891	1
3062	3653	2
375	217	0
3904	3926	2
3670	5309	0
1571	1608	2
59	880	8
4689	4860	2
5001	1571	2
451	3139	8
3631	1689	1
203	505	2
2433	2494	10
3260	3247	1
867	1690	2
27	350	1
1343	841	7
1363	782	1
75	82	0
1933	1866	2
4115	2545	2
1981	2721	11
6	2984	2
2020	3566	2
4770	2273	2
3819	5138	2
3	29	2
84	6	4
6	37	0
4471	5113	2
1276	1783	8
4210	506	2
2207	264	2
600	557	5
269	625	2
2755	190	2
2570	2974	8
41	4521	2
2580	3443	2
2732	3191	2
1369	1276	2
694	805	8
2223	1756	2
2223	2077	2
3	43	1
3826	549	2
4279	4471	2
2374	2195	2
2121	1797	2
2581	2585	12
3	482	2
3024	1907	8
565	591	2
3910	1643	2
21	234	1
3705	5428	1
4115	864	8
4312	5149	2
217	138	0
1594	4083	8
1053	168	2
4569	1293	7
3580	3555	0
1610	2338	2
3379	5508	2
462	1063	1
1689	505	0
2247	2349	2
1102	1104	5
2672	1981	5
2077	5300	10
2846	2801	2
2762	1853	2
124	368	2
1998	4936	2
2370	2480	10
5355	3819	2
2354	2570	1
454	528	2
176	3879	5
4604	4131	2
1	127	2
1997	2077	5
3710	4590	11
0	538	2
1236	1252	2
2897	2218	2
3032	3799	2
3646	5609	10
701	966	2
4144	4236	2
3379	4219	2
1981	2901	1
931	862	2
2884	4109	2
3593	139	1
3235	1230	2
2016	4427	2
1907	3097	2
321	2727	2
1444	1541	2
1907	2373	2
3841	5671	1
30	1839	1
45	180	2
2077	5496	2
1311	1318	2
209	353	2
3555	3593	9
2125	2592	2
4444	69	1
385	1522	4
2130	1901	1
1522	1561	1
2247	2840	9
1804	5427	1
729	782	1
3062	2077	2
5545	5679	4
2090	83	2
2906	2953	2
3158	1764	2
2534	2511	2
1981	3497	2
1522	1211	2
941	909	2
4314	4316	8
1998	5416	14
240	462	2
796	735	2
4656	4660	2
582	161	7
3659	4105	2
5149	5153	5
5684	4521	2
309	209	5
1628	1626	2
2533	2247	2
985	867	7
2295	18	7
14	45	8
1306	1333	1
3718	1970	11
1310	1512	8
1012	538	2
313	1324	3
5355	321	1
5189	3837	10
4092	5622	11
3631	5345	2
3907	3623	2
1524	1661	2
2295	3841	2
3809	2587	4
3472	3577	2
1983	1668	2
2670	163	8
3250	1786	0
1344	1630	2
993	428	0
2772	26	2
3713	4596	11
5815	26	2
3392	977	2
3659	4054	2
45	3496	2
300	876	0
4137	3659	7
0	3	7
5433	5450	11
3087	1571	2
594	125	1
26	1474	2
4319	4316	2
1580	1760	2
3714	4657	11
2587	3573	2
1176	956	4
3710	4564	11
1102	1098	0
2884	4515	1
973	736	7
1276	481	2
2043	2055	8
2241	375	2
3104	1981	2
2198	1512	2
2996	4115	2
4135	4153	5
3723	3573	2
3085	3908	8
1844	2247	1
1541	1310	2
2587	3809	9
2077	5014	11
2354	4199	2
1902	2526	2
3379	5100	11
5692	3631	2
1310	1113	10
5222	5406	2
1700	1541	2
264	2252	2
1983	1786	1
1479	1522	2
623	3838	2
14	863	2
589	359	2
1501	1500	8
3743	1998	2
3659	1186	1
1788	26	2
1981	3220	2
1882	26	1
5200	3573	2
1742	26	2
5093	5100	11
3623	4243	2
26	5871	2
4791	26	2
1814	1459	2
5269	2009	8
791	646	8
1051	882	1
1624	3668	11
451	209	2
4552	3825	2
3683	3712	11
0	6	6
4518	4697	2
19	3	2
1981	2677	8
5128	1144	7
4206	4056	0
5512	3579	1
2236	3282	2
3536	2995	8
1853	506	2
1344	1496	2
2605	3302	1
10	1521	1
1644	1276	5
2623	41	2
2618	2621	8
3903	977	0
2218	2464	11
2094	550	2
3	5403	8
2706	1344	2
627	226	3
4152	3958	1
3646	3786	2
4115	3797	8
1951	1875	2
1786	1998	2
2302	864	8
1251	1271	2
153	1321	9
896	5	1
3894	3659	2
3751	3772	2
4808	4807	4
3847	3372	0
3154	977	1
1276	1585	1
4333	4754	2
1361	1121	2
1746	1394	5
103	444	8
1459	1354	0
3308	585	1
1698	1875	2
3100	3950	2
977	216	2
4323	1512	2
576	867	2
1685	2484	2
2974	10	2
5667	1310	8
2885	1981	2
3910	2182	2
2778	1685	2
3473	2587	2
26	4189	2
1653	26	2
867	826	8
1048	1037	1
24	3573	9
176	3751	2
1459	688	2
497	1522	2
26	111	1
1549	1512	2
3800	2338	2
11	1410	2
321	1276	2
1025	623	2
2600	1805	8
4123	18	2
4212	2119	5
1981	3188	8
2618	2620	2
264	888	2
1202	1121	1
269	1160	8
1866	2080	1
1316	684	2
3437	3743	7
1764	1900	2
2884	4312	2
5491	4092	2
83	1476	2
1647	1290	10
26	1823	2
4115	4202	2
4228	3168	2
4482	4481	2
2153	321	2
217	320	0
1541	1647	2
3160	4798	2
1981	3367	2
319	1522	1
5502	5556	8
4895	864	5
4279	153	7
1893	1293	8
1786	4488	2
3152	3079	2
2247	4346	11
1764	1893	2
138	606	8
26	3987	2
3716	4564	11
1998	4206	0
1204	1903	2
4175	3759	2
4834	4815	2
1704	2153	1
1791	1814	2
1032	867	2
1160	139	1
26	3145	2
2828	2821	11
2181	2215	2
3646	2838	2
3659	4042	2
929	506	2
2424	2446	11
1419	1176	8
519	159	2
1764	5532	12
1605	1683	1
5245	3349	2
2338	2885	2
4135	3743	5
4484	4604	1
1306	1053	2
1685	688	0
1344	1482	2
4096	2077	8
2077	4572	11
2630	1873	2
2020	1921	1
3154	3177	7
0	1576	0
960	3668	11
3910	4775	8
5801	2020	8
4458	584	2
4264	4092	0
754	495	2
967	1014	2
4206	3619	2
844	403	1
217	244	0
2710	4092	1
2747	2768	2
1312	83	2
43	56	0
3356	4206	2
2255	1624	1
321	2346	1
3910	3523	0
1852	1422	0
4372	4577	11
1656	1354	2
3114	2062	2
1571	2316	2
4697	2380	2
26	4951	2
2020	2488	11
375	29	4
2489	2488	1
2800	1907	2
83	1655	2
693	698	2
2077	2408	2
5134	4444	2
610	536	2
1803	4559	1
3523	4305	1
255	428	8
1764	4685	11
483	1	1
3722	3648	2
1568	1813	1
4356	2587	2
3479	3477	7
2257	977	2
3910	4051	1
3354	4741	2
4195	3802	2
2735	2592	5
1310	26	1
216	362	2
5797	5859	2
864	4104	2
2839	1293	8
1254	1269	2
2093	11	2
1354	42	4
3294	2839	1
2580	2875	8
2938	3573	1
42	214	8
4223	3062	7
2354	3154	2
734	739	2
2570	4333	2
1310	5454	10
4182	4286	8
145	1293	2
441	3759	2
3062	3068	2
24	41	2
4372	4593	11
1981	3117	8
255	177	8
977	4826	2
2183	500	2
1764	4161	2
876	770	2
1540	2166	2
1866	1629	2
2310	2279	2
3888	5314	1
4741	176	1
2778	4199	2
2916	1981	2
2592	2283	1
3261	4577	11
391	0	2
42	104	2
2077	2217	11
2925	2587	2
2570	2901	1
2587	3732	2
3168	4115	7
4092	4368	2
623	4277	2
2707	2354	2
1212	789	8
222	507	1
4528	4374	1
829	1344	16
864	5158	2
971	514	7
2182	1610	8
4027	4663	2
5562	3646	14
4161	3093	2
606	2273	1
2876	4591	11
1176	1218	2
1764	5793	2
4597	4602	2
3391	1965	2
2011	1875	2
4875	4885	11
1608	1571	2
3379	3638	2
45	59	2
2204	2494	2
4092	2592	5
441	506	2
2974	5496	2
83	17	1
3898	4059	0
4619	4741	8
28	261	2
5366	3910	2
436	477	2
1764	3525	18
2077	4975	14
4583	3819	11
2937	2882	2
3268	3344	2
1541	1344	1
428	1261	8
1716	1725	1
5253	3910	5
1144	1624	1
1326	1276	8
0	207	2
26	5803	2
209	45	2
2398	26	2
4521	5158	2
2077	5337	10
506	2833	2
2077	5137	11
4334	3838	2
3705	3706	2
1341	264	2
1804	1718	2
4444	5749	11
1794	385	2
3590	26	2
2077	4513	11
4338	4316	2
4578	4579	7
214	13	1
1486	1794	2
3313	977	1
1159	987	2
343	208	2
240	4748	2
1321	2453	11
10	2159	2
1287	896	2
2803	2669	2
1306	1499	2
4115	5402	2
1786	2166	1
132	613	2
3643	4186	2
4604	3846	1
646	815	1
3573	3743	8
4267	4545	2
954	863	2
2093	2184	2
2953	1354	1
3802	5131	2
3378	3825	2
1066	1839	0
2247	3496	2
567	882	1
504	406	1
3414	4151	2
639	203	2
1344	1668	2
3819	4603	1
2433	2743	2
245	103	2
1496	1647	1
3389	2587	2
977	2669	2
977	3365	1
1786	3659	2
3424	3480	7
1568	864	2
3659	4034	2
1603	5022	11
550	45	2
2953	4122	2
3722	1053	11
734	1176	6
606	106	2
379	480	2
2497	2512	9
4230	1839	8
163	40	2
3923	3902	2
4217	4148	2
3453	4158	2
5528	5564	2
3555	3580	8
2196	4219	2
2587	3083	1
1176	240	8
3728	5428	2
1151	864	2
1876	782	2
2592	2731	2
1037	1046	1
4223	4703	11
2398	2378	2
1187	27	2
3726	3580	0
26	4760	2
3748	2587	2
2484	1987	2
2347	313	2
1444	1585	2
4199	4646	2
1293	4569	7
3751	5562	2
1227	745	2
40	26	1
2193	1080	7
1705	1778	2
3930	3814	2
3898	3953	2
4964	4741	8
5708	5414	2
2884	4524	2
2884	1981	0
1907	2505	8
4427	4413	2
0	1465	2
1764	2003	8
3380	1981	2
1870	1869	2
427	428	2
4092	4466	1
347	1304	2
122	106	2
584	4277	1
751	2587	5
1764	3117	0
921	896	2
2839	3391	1
6	159	8
1571	1160	0
177	611	2
1522	1575	2
42	125	5
2247	506	2
1814	10	8
2266	2919	2
2768	2369	4
2218	3302	2
1742	1281	2
1176	1438	2
864	884	2
3139	3426	2
2007	1435	1
233	538	2
52	1655	5
217	202	5
915	791	8
1850	1907	8
4219	3378	1
222	480	2
4471	4925	2
4891	4878	2
3910	5162	0
3826	3825	2
551	461	1
3841	3275	11
1571	385	8
4564	4576	5
593	444	2
5125	3826	2
2472	2657	2
1181	1341	1
2701	2708	2
2245	2160	11
864	4643	11
3167	3168	2
2718	2986	2
4471	2938	2
17	223	1
2126	1276	2
2077	4404	1
10	69	2
460	27	2
117	95	0
2024	1981	2
347	453	2
688	1354	8
0	95	2
1689	5420	2
4155	5091	2
2020	3684	11
970	233	1
26	2122	2
0	732	2
45	41	8
3668	2902	7
5778	4427	1
2062	2347	2
2342	10	2
16	95	1
557	568	2
2037	1357	2
1786	2295	2
864	170	1
111	44	2
579	578	2
2110	18	10
2347	1541	2
1157	1221	2
10	1814	0
2778	2214	1
1853	1293	2
10	1940	2
5797	5491	2
2884	499	1
26	5808	2
1708	2016	2
1998	4829	2
3356	2778	3
507	45	1
3728	5636	11
120	95	2
1310	5667	1
3372	4225	1
1098	1100	8
5323	5362	2
3391	10	2
3170	2587	1
5439	3646	2
4206	3751	2
1934	1176	1
594	0	2
3325	3938	2
2244	2246	2
3800	3535	2
3680	1277	7
1700	5601	2
0	1907	1
2699	1354	8
180	335	1
1764	2638	11
2916	4206	2
4933	2587	2
3378	5562	2
4765	190	8
451	10	8
1310	1328	2
4978	4977	1
2257	3302	2
3826	3378	2
1685	2535	2
4279	69	2
791	779	8
1610	3275	1
1706	2827	8
1526	1533	2
716	759	2
4277	2247	2
4569	4642	11
2418	4790	2
2221	2820	1
3273	1981	1
1293	1512	0
2302	3668	11
3743	3573	8
2340	2245	2
3503	2959	2
2602	1970	11
5378	5421	2
1160	84	1
2637	3208	2
3935	3840	2
2661	2656	8
782	1891	2
3926	4848	0
3904	3659	1
3659	4039	2
977	3969	2
4092	4275	2
3902	2949	2
1576	2676	2
3716	4579	11
707	740	2
1764	2642	11
159	6	8
5158	3658	10
4155	4242	1
506	3691	2
913	716	2
2505	2580	2
4593	4596	2
10	6	2
2264	5168	2
1981	2554	2
2218	673	12
2677	2587	1
5269	5389	11
338	603	2
4279	2587	1
4171	4584	2
529	523	2
2472	2563	2
5356	5388	2
4316	4506	2
3743	4044	2
1839	864	2
3727	3590	2
2001	3659	2
160	3557	8
4661	4653	11
506	233	2
1827	896	2
4471	3100	2
5834	5819	8
145	1576	2
5479	3646	0
1654	1662	4
2632	2677	2
0	187	2
4532	4316	2
1996	1797	2
1293	1511	1
5192	5196	2
2709	2701	2
456	1069	2
1833	4092	2
1056	1055	2
292	3439	2
165	6	2
3825	3838	2
4316	4194	2
727	777	2
1725	1759	2
1	703	2
1541	1842	2
347	159	2
5200	5135	2
1585	1666	2
2839	2888	2
2177	864	2
83	69	2
4299	5	16
306	358	5
2839	3638	2
10	1944	8
6	256	0
4277	18	10
3825	3776	2
63	42	2
3349	5245	2
3580	3662	2
10	5849	11
435	226	8
2570	5387	2
1585	1584	2
2100	2123	5
4175	3751	1
864	4004	11
2358	26	2
1071	912	2
1733	1741	4
323	1764	8
5682	5700	2
2968	1907	2
977	176	8
3825	2150	2
1830	1798	5
269	1275	1
1293	2707	5
610	609	7
1521	1921	14
2077	5378	2
3062	3857	2
4560	4838	2
1408	1944	2
2587	3391	1
2279	2507	14
4778	4765	11
4559	2020	1
3711	4611	11
2279	2473	2
1521	4589	11
2248	1909	11
2077	185	8
3437	506	2
1198	1189	2
1931	1932	2
2669	2839	2
4471	5447	11
977	3668	11
551	575	2
264	2037	2
5522	3631	2
1310	594	1
4206	2147	1
1482	1293	1
75	10	0
2020	1764	2
4008	2214	1
822	745	2
2055	1012	8
4320	4327	2
655	654	2
1496	1571	5
684	866	2
26	3782	2
4894	4891	2
2247	2496	15
601	626	2
4853	669	1
688	2150	1
2901	1718	2
1629	2938	2
26	5840	2
243	132	1
3728	5302	11
233	926	1
1685	2587	5
2587	2822	9
2453	2465	2
3688	3593	1
2539	2432	2
2269	1983	2
2420	4915	2
2077	4617	11
4471	510	2
1478	1875	1
1764	4162	2
1762	1742	2
3331	2127	8
1725	1926	1
2545	4479	2
1444	1522	8
5135	4604	2
72	163	2
5582	5224	2
2669	2778	6
4552	4515	2
1624	5436	11
1341	1349	2
2354	2587	1
4484	2545	1
4973	5522	2
2587	3233	8
3829	26	2
1833	3659	2
3079	2718	2
4576	4577	2
462	514	1
3718	4582	11
6	1618	2
3496	2247	2
1280	1012	2
912	1071	2
5819	5818	2
714	798	1
1223	1121	2
26	1402	2
1456	2125	2
701	932	2
0	356	0
4135	4115	5
3136	977	2
3714	4585	11
499	401	2
3605	3826	2
4933	3573	2
3638	1275	2
4199	4521	2
613	888	2
5188	4230	2
396	931	8
3306	1981	11
1293	4155	2
684	879	1
499	480	2
4516	3503	2
354	517	2
1925	4348	2
4314	4413	0
3378	1873	10
2747	1981	2
864	3638	2
3819	4609	1
4433	2511	8
4741	2273	2
2214	2778	1
1585	1813	2
1711	2150	1
474	180	2
75	459	0
0	3643	2
448	492	2
1563	1524	8
3814	3659	2
3450	3294	2
4236	4144	2
1698	1281	2
1764	3133	2
1522	1160	4
3523	3912	2
106	159	1
507	646	2
1344	2643	11
1764	4569	11
482	755	2
29	6	8
4206	4348	2
3378	4115	0
2247	2436	2
2112	1144	2
1248	2261	2
594	41	2
1981	2623	2
163	95	1
2096	2065	1
10	2727	2
506	1853	1
3097	1907	2
1853	453	2
4427	2570	2
219	2405	3
1853	864	8
1012	452	2
359	368	2
5331	3910	0
3062	4628	2
233	739	2
3638	3759	1
3910	5181	1
357	238	4
1160	1814	0
216	45	2
0	8	1
4233	3331	8
216	56	2
2433	2236	2
3564	5526	8
2576	2520	7
864	4555	11
4027	2953	1
500	1262	8
2279	2338	8
3523	3566	5
5387	5378	1
110	143	2
26	10	8
3623	3907	2
3659	3691	2
1258	452	2
5526	4768	1
2336	1522	2
1571	1861	2
2062	3573	2
1276	1647	2
5375	4206	1
4577	4583	2
3573	5134	2
375	1374	2
3910	3952	2
3832	3800	1
2592	3098	2
44	54	1
163	30	8
3713	4594	11
1310	1341	10
2077	5279	10
4182	4008	2
4777	4783	2
2974	230	16
2204	4760	2
1354	1706	16
2144	1966	5
1159	1160	2
982	882	7
3712	4594	11
1756	1631	2
1981	1794	2
3022	2979	2
2338	2780	2
1783	1341	11
4197	977	2
1971	5319	1
2527	2658	11
2020	1240	2
3736	4306	1
1631	1969	2
1629	523	2
483	1315	2
688	1773	2
838	825	1
3639	3659	2
3910	3378	1
264	1814	8
4845	2273	1
2974	41	10
1459	1814	2
4092	3643	2
5340	5158	1
4109	3573	1
4853	506	2
4500	2446	7
455	440	2
26	3353	2
1999	6	2
2257	2295	2
3275	3824	1
5429	5064	2
323	4170	8
2236	2433	2
1764	1354	2
2974	5222	1
2537	2077	1
2723	2587	2
1498	18	7
629	279	2
2062	3325	2
4218	4092	2
2876	4596	11
1324	495	1
1349	1166	2
26	4295	2
1853	2156	1
5647	5644	5
428	1380	1
688	1249	2
874	791	8
1469	5346	2
703	1	2
2545	4508	2
580	6	1
1893	98	2
406	2033	1
1344	2404	2
637	713	1
0	44	14
4316	864	1
1293	2128	2
26	3842	17
3910	3800	2
2338	4444	1
3648	3927	2
3776	4027	1
56	83	2
3819	4430	5
2884	4791	2
3573	3356	4
886	791	8
5587	5512	1
441	1945	10
2415	864	2
1181	10	2
2146	2214	2
2953	4905	2
1568	3838	2
1420	1764	2
497	740	2
230	734	2
4559	4829	2
5558	5528	2
167	216	2
217	385	9
2930	1853	2
6	609	1
2884	2500	2
3899	2006	2
785	783	2
3814	4274	2
3464	3019	2
4115	3076	2
1011	3800	2
841	884	2
2727	1764	2
5134	5158	8
2598	2672	8
52	538	2
1629	3593	2
1950	1875	8
163	3034	0
5521	5646	5
3716	4653	11
1764	2546	11
5818	5364	2
761	791	1
26	5770	2
2511	859	2
234	21	1
4783	4745	2
2971	2062	2
3638	3378	2
2020	2518	11
4604	3631	2
5314	5329	2
176	2020	2
1719	1764	5
255	819	8
2247	2507	11
3523	1998	2
4314	3503	2
170	1078	2
470	472	2
1685	2834	1
1042	1037	1
4698	4994	2
2819	222	10
2876	516	2
3607	1877	2
3062	3856	2
550	2171	2
4564	441	11
1465	1464	2
1011	24	2
3684	3681	7
3237	2587	2
2338	1293	2
4348	4206	1
1160	4212	8
4504	1998	2
3069	292	2
3084	3081	2
2458	2065	2
5474	3800	2
3506	5543	5
3910	5660	2
688	1853	1
1610	1765	1
530	529	7
752	377	2
3819	4787	2
1797	1996	2
1486	2672	2
3566	2605	5
4604	1685	9
3680	2876	7
744	163	2
4211	3893	2
673	684	8
3062	4272	2
5496	2974	2
1	38	1
3910	4559	2
1594	1764	5
3294	3306	11
5156	5222	2
2339	2250	2
26	3558	2
659	3762	1
3466	2338	1
829	306	2
1344	1756	2
5158	5352	2
3910	2587	2
6	837	1
3577	1369	2
4004	4115	2
176	182	1
1677	1422	2
2882	18	7
2959	1624	1
26	2328	2
2292	2128	2
147	165	1
2166	1276	1
2708	2701	2
4562	2545	2
2216	26	2
2273	2939	2
4521	4798	8
4206	4683	2
93	111	2
2901	264	0
1814	782	2
3814	4337	2
175	163	2
2077	176	2
415	2699	1
5126	4604	2
2831	2580	2
2953	3211	2
1571	1422	2
2218	159	12
160	180	2
977	5632	11
4206	1310	2
2885	1853	2
178	2	5
1	717	2
2218	2992	14
3124	3245	8
35	21	2
2077	2346	1
859	866	5
5382	2949	2
1859	3668	11
864	977	9
763	19	2
2284	2432	2
2407	3523	2
3170	2632	2
2886	2669	2
692	6	8
1354	1910	14
2675	2587	2
42	83	0
4027	3776	1
2146	2150	1
4775	3910	8
3759	4175	2
1498	1344	2
2268	1997	2
1276	1572	2
1228	1121	2
3669	3092	1
65	30	2
1666	1797	5
4423	4443	11
4571	1764	11
2713	1764	2
1853	1668	1
3898	2571	2
977	1783	1
582	783	11
1324	1160	8
5064	505	2
483	1818	2
1764	2566	11
5574	3910	8
4933	4503	1
4618	2570	2
3593	3610	2
