1742	1690	1
241	240	2
5079	2077	11
1807	864	11
5099	4092	11
4921	4794	2
1496	1505	1
3306	3264	2
1053	3722	11
2485	1853	2
3738	1870	2
2174	1797	1
1644	1800	5
1764	1875	1
1998	2128	5
551	2203	2
669	4115	1
57	106	5
3125	3032	2
1870	894	2
1521	1718	2
716	753	2
3378	4153	2
2676	1764	2
2418	1176	5
2587	3459	2
1160	1444	0
195	566	0
1571	1605	5
684	683	1
3659	1951	2
1981	2146	14
2974	5481	2
2214	3730	1
1981	2440	3
3814	2420	2
321	163	2
920	1341	2
2390	1764	2
4153	3414	2
1981	2570	2
18	387	10
3294	2839	8
1240	1928	1
716	482	1
5382	5338	10
2884	2882	2
372	3391	10
2204	1764	8
2146	2255	2
2886	2587	2
5388	3800	2
2446	3503	2
2294	1907	2
1540	1435	8
973	964	2
2037	2040	2
3257	1794	1
2819	1603	10
428	1310	1
1907	1998	8
4094	3453	2
594	2020	2
4206	3470	2
734	580	8
684	187	2
1541	1360	2
4519	4524	11
4423	3214	2
831	4206	2
508	650	1
6	614	2
1668	1459	1
2916	2247	2
1337	1121	2
95	234	2
452	1076	2
3831	2839	1
2442	2450	2
4402	977	2
29	80	2
4775	4801	2
2139	5170	2
314	6	2
1474	506	2
1698	4132	11
2587	321	1
3623	4115	2
896	19	1
83	1631	2
1395	1396	2
1893	1631	2
1324	1344	8
1585	1584	2
1963	1500	1
2855	2953	2
4115	506	8
2125	2261	2
3438	4092	11
2545	4495	2
567	623	1
4760	26	2
2964	1998	2
4115	3606	2
3683	2146	11
2675	1907	2
1764	4585	11
18	3751	1
4654	3712	11
356	352	2
2587	3228	2
1571	2074	0
2587	3592	2
4181	3453	2
2751	1907	8
715	1888	2
1344	1482	1
1360	4444	2
1275	1324	8
864	1435	5
3851	2247	2
1624	2077	2
1907	5100	11
2273	4987	8
42	56	0
203	1176	2
5116	2077	11
4025	4084	2
1354	30	1
4534	4515	2
0	2076	9
26	2247	2
3630	2247	2
2077	1333	1
3214	26	2
2498	2247	2
356	187	1
4627	1685	1
864	2500	2
910	221	2
490	222	1
4528	2182	5
5187	2077	16
2949	4115	2
2933	1354	2
1647	1907	8
5134	5010	1
4092	1521	5
4114	4018	2
3062	4864	2
1430	1859	2
1887	1903	2
1932	1948	2
1484	10	2
228	260	8
4182	4689	2
449	6	2
589	216	2
1276	1118	5
2266	2545	2
3727	3738	2
3565	3097	2
2247	2347	2
1700	1541	2
3	52	0
2778	2738	2
3647	3613	8
1786	2545	1
1530	1354	8
4741	4279	2
3643	1521	5
4845	5512	2
1444	1571	2
24	6	1
2202	1981	2
2077	1293	0
1983	2433	1
546	1354	2
2802	3659	2
4106	3826	1
1907	3002	8
4974	2876	11
623	4277	2
659	3762	2
3668	565	11
2140	163	0
551	1276	8
1725	1925	2
3379	4759	2
4427	4741	1
16	427	2
1643	4083	7
6	907	1
5556	5502	8
506	1849	1
264	1705	8
507	864	2
2328	5131	2
1144	4697	5
2645	1344	11
1756	1521	2
3914	26	1
1707	0	11
3743	1689	2
21	216	2
2587	3368	1
3378	5467	2
864	41	16
6	384	1
2676	1576	2
3	91	1
5309	4427	10
5036	4471	11
4921	506	1
1281	1341	2
1585	1624	1
2477	2486	1
1326	1317	2
4443	4434	10
1018	967	2
10	2460	7
1335	898	2
2592	2724	2
396	3661	2
26	2591	2
2328	1786	1
888	4545	2
2076	2128	1
57	27	1
4954	5039	7
547	596	0
687	686	2
2823	1764	11
2103	163	2
3813	2587	2
1227	745	2
4545	4596	11
3903	2884	2
4957	4937	2
3	1344	1
1723	1435	1
3759	2083	2
505	483	2
4954	669	2
584	4458	2
3399	1764	11
3371	4299	2
3659	4056	7
3591	453	1
5841	98	2
4559	5366	2
1758	1469	8
2127	4092	2
4933	4413	1
4153	10	2
400	6	1
4170	323	8
2677	2941	7
1023	1235	2
506	2247	2
0	523	2
1893	1764	2
1764	2955	5
4313	4312	2
264	2751	1
2077	3062	2
1764	1802	1
1160	111	0
684	121	2
2020	4559	1
0	465	2
3819	4516	2
1970	2084	2
2412	26	2
5290	4092	11
594	782	1
4127	2117	2
4509	30	2
2229	2016	2
2596	1764	1
5096	2077	11
0	527	2
3753	4182	2
5639	4768	10
306	132	1
1321	41	3
4583	3710	11
4521	2587	8
4944	3378	11
1001	436	2
3700	1293	1
4779	4778	11
4038	2354	2
2248	1830	2
1875	1585	2
3939	3496	2
863	483	2
2446	3372	11
1512	1561	2
3929	3199	2
2533	1981	2
2587	202	1
791	1631	11
45	498	2
214	42	8
217	244	0
867	931	2
2077	2587	2
1685	2328	2
5334	5335	2
1804	24	2
636	0	2
1764	0	8
2570	4885	1
4783	2916	2
5063	26	2
4643	4586	0
3985	3523	11
3848	4373	2
4115	3125	5
3832	2938	2
5429	5550	2
3339	1981	2
3564	2765	0
1981	2755	7
2213	2020	10
26	2740	2
26	5731	2
1853	688	1
1144	2472	10
4663	5344	7
3436	3435	2
165	59	2
3659	2062	2
323	264	1
5	1344	5
349	483	2
2040	2037	2
372	258	8
2236	3282	2
5039	4954	7
964	1007	8
1164	1121	2
226	627	3
425	864	2
18	499	2
3759	4345	2
1051	164	1
1276	1324	2
1293	1773	2
4436	2587	5
1306	1354	2
1568	1456	1
4788	4604	5
272	44	2
1121	1331	1
4188	4115	1
2349	2587	2
2423	1706	2
1274	841	2
4092	4369	1
1236	225	2
1276	1300	2
2247	3751	2
1902	2526	8
290	2146	1
2698	4277	2
2032	4083	11
3572	26	2
4115	3579	2
3381	1718	8
748	444	2
5109	1998	11
3316	506	2
5684	4521	2
1275	6	1
5	1706	5
2961	83	2
4933	4521	2
2820	202	2
3823	3453	2
4177	3453	7
5859	5797	2
977	2943	8
4856	4689	2
30	5850	2
3659	1786	2
482	0	1
2545	4277	2
2092	864	2
4267	2545	2
912	934	2
3910	3924	1
2587	3474	2
766	163	1
4636	3062	2
2534	2672	2
3022	2979	2
5347	3910	11
2266	2919	2
6	3093	2
1512	1732	2
941	940	2
209	776	1
282	289	2
2884	1643	2
441	3566	7
3570	2093	2
3759	2949	1
1310	2026	2
4443	3712	11
3294	272	2
606	2273	1
4206	3910	2
1907	3019	2
2778	3052	2
3825	1310	2
2128	1876	2
3139	859	1
2083	4235	2
1323	1271	2
4099	4094	2
4583	3717	11
4559	1804	1
2265	26	2
4587	4577	2
5643	5645	7
3337	3279	11
4206	4933	1
5477	3751	11
233	2819	10
4741	603	2
4792	4802	1
240	5166	2
1647	1459	2
606	591	1
4018	4092	2
5508	2062	2
4586	3719	11
4152	3623	6
1426	506	1
1324	1685	2
1723	4253	11
2457	26	2
3230	3257	11
1773	1698	2
1998	3643	1
4593	3712	11
3462	2328	2
281	305	2
3898	4333	1
4219	4115	1
4604	3819	8
591	120	2
1128	529	1
306	1366	2
3832	3910	0
2886	2570	2
696	238	2
3802	4042	5
3904	3659	2
2587	3223	2
3356	5433	2
2523	26	2
854	691	10
1166	1276	1
2558	26	2
2076	1357	2
1310	3564	8
3632	1144	1
5288	2077	10
2451	2434	2
17	14	5
3715	2020	11
2580	2111	2
5518	5490	7
4617	4586	8
790	650	2
739	684	1
5022	2077	16
3257	3046	1
1057	2025	8
35	5797	2
4896	4924	3
3378	2020	8
2748	2980	2
1486	3646	2
1901	2020	2
420	335	2
2338	268	2
3776	4092	2
5682	5595	2
3859	3062	2
1907	2847	2
5705	5649	2
1893	1344	1
951	867	1
1230	1254	2
3150	2338	2
1690	1293	8
4594	1764	11
4305	2587	1
1293	6	2
14	285	2
5216	4423	2
2128	1514	2
673	482	2
1907	3447	2
111	1226	2
3551	3062	2
3681	1277	11
49	20	8
4694	3062	2
3743	2254	2
4223	3372	5
26	4427	0
977	864	9
1166	745	2
23	1160	2
1909	1987	2
593	1133	2
506	1204	2
841	1290	0
26	313	2
2839	2886	1
1983	264	2
2492	2635	11
264	0	8
592	45	2
752	377	2
5595	5682	2
1756	1859	1
4972	1521	1
18	1725	7
3040	30	1
306	334	2
5284	2077	10
3066	3062	2
2570	5528	2
2940	1981	2
4115	4135	5
1647	1743	2
3040	3819	2
2876	497	2
1853	69	8
1859	1344	2
791	839	8
812	435	1
3567	2247	2
758	791	8
3331	4035	8
3294	4006	10
3344	1572	2
3474	3499	1
467	221	2
3668	2247	11
6	114	2
1382	734	8
1941	1240	2
3681	3710	11
2576	2514	2
2587	510	2
4619	69	1
24	3728	1
5452	5425	11
5388	505	2
4476	2511	2
2829	2218	11
1293	2862	2
2062	4545	2
4795	4471	2
4572	4574	7
1814	1459	2
2584	2535	12
3275	45	2
4092	2974	2
5102	864	16
2247	688	2
553	313	11
1262	500	8
4485	4489	2
1413	506	2
3302	1764	1
518	403	1
4427	2884	7
4427	2016	2
3684	230	11
1872	1788	2
2570	3441	1
1254	1269	2
4829	4206	5
3294	1568	2
26	3620	1
647	896	5
4223	4699	2
4274	26	2
4039	2247	4
4983	2953	2
4775	4545	2
264	2367	2
13	482	2
164	953	2
2125	2406	1
29	128	4
1293	145	2
3139	26	1
4700	26	2
2269	2332	2
1603	1522	2
26	2920	1
3819	4039	2
72	740	2
321	3918	7
436	3746	14
4598	3715	11
4010	2023	2
3534	5568	2
864	2236	2
5224	4768	2
5454	1310	10
1998	5746	1
521	2218	14
124	278	2
3450	3590	2
1121	1304	2
678	556	2
483	648	2
2	9	3
98	273	2
3019	2876	1
4741	41	5
1475	1344	2
3826	1231	1
90	6	2
2944	3503	2
152	42	0
26	4137	2
163	318	8
609	613	2
2599	26	2
510	2218	1
2077	2300	2
2433	2592	7
1048	1037	2
3751	3819	3
4384	3857	2
506	3763	1
2150	864	1
310	432	2
688	791	5
1121	482	1
738	310	1
2800	1907	1
3865	3062	2
3930	3902	11
2699	2354	2
703	1	2
0	3344	2
927	729	1
2255	355	1
896	1275	2
4591	4588	2
2587	3360	2
462	591	2
1240	1927	2
1444	1541	2
2953	4027	1
1512	3577	2
4059	3898	0
4980	4977	2
26	1861	1
1763	1306	2
1541	1512	9
5759	3646	2
1689	5413	2
5816	5134	2
2570	2787	2
3479	2218	11
3103	2790	2
159	519	2
1547	30	2
5756	4444	2
307	21	2
4127	3643	2
4185	4230	10
240	2938	2
1012	1522	8
170	2347	2
3844	3453	2
2415	1981	2
104	42	2
4959	3379	11
3792	1461	2
2016	1764	8
5491	5444	2
4027	2328	1
4115	5550	7
1582	1522	2
3857	4048	1
2342	506	2
4545	4598	11
3903	1893	2
4314	3819	1
4845	5022	2
4798	4806	2
1602	864	2
1321	3295	16
4246	864	2
4092	5107	11
2628	1500	7
548	365	2
506	211	2
864	623	2
3573	3723	2
34	6	2
163	551	9
1764	3158	2
2273	4801	2
3900	2354	2
3995	864	2
4923	2077	16
2020	2542	10
4748	4741	2
5200	5135	2
1685	2056	2
4778	3379	11
1875	1727	2
1310	5429	8
29	16	1
436	885	8
5502	3396	4
2710	5444	2
4587	3715	11
4245	4216	2
574	264	2
4650	2545	2
2718	3294	2
4504	4316	2
84	1718	1
4593	1769	11
483	495	1
820	0	2
1764	1575	2
1354	1428	2
987	1059	2
153	3841	1
1432	1485	2
1764	1904	2
1786	2876	2
669	2110	11
2420	3838	2
3093	3944	2
539	120	2
457	1780	5
1354	829	1
2628	2624	7
4697	4092	2
2084	1764	0
5433	977	2
558	557	2
406	482	1
4749	2778	8
3778	2783	1
352	372	2
1176	1567	1
98	1344	4
5725	5467	2
977	3125	1
5353	3453	11
543	6	2
3391	4115	2
3932	26	2
4559	5745	2
1148	610	2
2547	2020	11
2338	0	2
591	884	2
1673	864	5
3128	841	10
4092	3759	0
4092	2354	8
4612	4122	2
5462	3646	2
4545	2062	2
1853	98	1
4697	4750	2
30	3205	2
3580	2354	2
3046	1870	2
3576	1907	2
4746	240	2
3257	1521	2
75	387	2
2359	2748	2
4054	3849	2
1951	10	1
737	691	8
10	2361	1
969	926	2
132	2885	2
1571	2338	2
1764	4206	5
407	163	5
2953	3112	2
1522	1561	1
1981	3188	5
3910	5366	2
2140	4195	5
4092	1998	8
209	1434	1
3659	4117	2
5	1321	8
3817	1764	2
2587	3530	0
5602	26	2
3139	3496	11
1412	1408	2
3668	2778	11
124	387	2
1310	506	2
26	1600	2
1310	2559	2
3162	2545	2
1687	1629	2
5867	24	1
884	187	2
2953	2831	1
245	159	1
2347	170	1
3845	3738	2
205	29	4
3898	4004	1
2592	3565	2
1521	4593	11
1121	1063	2
3611	2587	2
1478	1341	2
3204	2247	11
1853	2930	2
2587	5	0
3040	3467	2
1293	3759	10
1286	500	10
4829	3564	1
1870	3164	2
782	594	2
3898	3332	5
5453	5378	2
1308	1271	2
4771	4769	2
4042	4092	2
2334	2333	2
4232	3062	2
2374	2347	11
18	2338	6
3032	3577	2
6	84	4
4230	5592	8
3819	4366	1
264	1540	2
3362	2587	2
4588	3716	11
1144	2125	8
1465	163	2
3639	2570	2
5780	4206	8
844	403	1
3947	3120	8
2916	2839	2
10	1983	8
3378	321	0
3537	2587	0
10	2369	2
1519	734	2
2587	3168	5
4428	2264	2
385	10	1
623	567	2
2105	2101	2
2718	26	2
997	853	1
277	497	2
2783	1813	1
1718	264	0
3668	646	11
3523	4697	1
1844	2077	2
5124	4748	10
26	1435	2
1269	880	1
2701	977	2
439	437	2
120	440	2
5084	2077	11
1459	2424	2
4004	864	11
505	1689	0
4206	3378	1
1725	1744	1
3832	4741	2
4312	2953	2
3027	1907	2
1486	2884	8
1970	3715	11
1240	2015	2
3356	5355	1
144	142	1
691	693	1
965	452	2
1850	1667	2
18	1700	8
5378	5439	2
3638	3751	1
3426	3955	2
10	30	8
4206	3606	2
65	6	1
1734	1698	2
4435	4434	2
3354	5458	2
3160	2433	2
2822	1685	2
5698	5356	2
1711	1698	2
26	1892	5
1698	1784	2
379	591	2
2570	1230	1
2446	4092	5
5406	4807	14
1568	4171	2
1679	2434	2
2079	3372	4
1456	1276	1
4574	4572	0
1176	1438	2
1907	4229	2
26	1439	2
3638	1764	0
2778	623	2
964	999	5
3947	3951	2
2247	2908	2
4235	4683	2
313	4466	2
4521	4404	2
557	524	1
5827	5826	0
3823	2675	5
1310	3825	7
255	626	2
4801	4775	2
606	607	2
3525	1118	2
3995	3036	11
1102	1098	1
4559	1839	2
5543	2093	2
3482	2218	11
26	4430	2
1341	1679	5
4354	3275	2
4046	4078	2
246	59	2
2139	3032	2
2375	2244	2
734	803	2
3218	3190	2
4977	4979	8
1421	75	5
3751	4116	2
3584	3705	2
2587	3153	2
4582	3710	11
4451	4396	2
4115	2214	2
4701	4604	14
2037	1500	5
2720	3593	2
2722	3062	2
1341	1524	2
3355	3589	2
3753	4277	2
975	867	2
4293	3759	5
4012	3910	2
1764	3379	8
13	977	1
1240	1698	2
3573	4027	2
26	3	5
1201	1200	2
3125	2938	2
2545	4532	2
1522	1603	7
4039	2511	2
1875	1951	2
1853	1814	5
4657	3719	11
3825	2587	2
4219	2196	2
2815	2751	1
3902	3894	2
483	255	8
1498	1276	2
1286	1135	11
2128	2602	2
1981	3643	11
4101	4045	2
4465	4535	2
1144	2455	7
1764	1771	2
4547	4639	11
4910	4689	2
2545	2839	2
3825	2338	2
2818	2570	1
5455	2077	1
4529	1803	2
10	3391	2
505	1921	1
1921	1685	2
3389	2218	14
5355	5649	2
3683	2338	11
5692	3564	2
4783	4809	2
2354	2587	2
4987	2273	1
4824	4471	2
4079	1459	2
960	1354	1
1421	1396	1
4604	4427	1
85	40	2
3659	4087	2
4181	4092	2
3164	3170	2
2943	3850	1
1998	4206	0
4444	5045	2
2077	2472	2
2580	2328	5
3454	4801	2
27	0	8
10	268	2
3800	4775	2
5131	3802	2
646	538	2
0	1276	3
2150	2315	1
1668	1456	2
977	3156	2
783	785	2
867	884	2
45	127	2
760	928	2
453	1690	2
0	2196	2
4369	4083	2
1981	2654	8
5378	2587	2
3183	4182	2
1631	1888	2
3453	4122	1
3848	3759	5
1685	510	2
1288	1279	11
396	931	8
3553	2587	2
2405	2146	2
5250	4092	16
2125	3668	7
2016	2778	1
1723	1867	2
1571	1902	7
4466	4465	2
1764	2276	2
4582	4577	2
3764	3659	2
452	1226	2
2580	2700	2
3074	2587	1
4115	4363	5
5269	5385	11
3819	3356	5
1341	1647	10
3448	3438	2
3309	3392	2
2338	3659	2
141	2587	2
3124	977	2
3369	30	2
1907	3120	8
3825	1764	17
41	106	2
256	312	1
2276	1981	2
4936	3523	8
1800	1644	5
3042	2218	11
1685	2338	1
551	1773	2
5378	4788	1
453	313	2
544	643	2
2204	35	2
2863	2819	10
1585	10	2
4264	98	10
4588	4592	2
2566	1764	11
3463	1764	2
791	968	8
1998	10	1
66	1698	1
1304	1121	2
4661	4653	11
4586	3716	11
3743	4250	8
2545	2587	2
1179	17	5
449	985	1
490	2819	10
4306	3736	1
2511	4092	8
2444	2545	2
3	2936	2
1865	1541	2
4760	5815	2
10	453	8
5344	4663	7
105	134	2
5497	5378	2
1951	26	2
2884	4154	8
1939	19	2
586	306	2
1764	3733	5
1766	26	2
3523	3910	0
3062	3910	11
5526	3564	8
1007	972	8
2349	1902	2
4206	1521	5
2070	3305	7
4590	3716	11
4592	3718	11
1149	1981	2
2570	3580	2
1706	2117	7
223	17	1
4027	3464	0
5491	5797	2
1310	3	8
1522	1618	2
606	359	2
0	1987	2
3623	3751	2
4127	4427	2
5491	4206	8
2699	2214	2
2868	2587	11
459	159	2
120	560	2
3719	2020	11
226	310	1
307	163	1
296	217	8
3555	3580	0
734	378	1
1764	441	9
1399	1176	2
1981	2670	2
753	926	2
864	1444	9
1522	1539	2
4509	1503	11
688	834	2
244	2602	0
664	26	2
676	637	6
1229	1228	2
557	600	5
3759	3062	2
483	661	2
264	888	2
4206	4618	2
18	2144	0
4293	4521	1
1121	882	2
2641	2638	2
2314	1853	2
424	512	1
1981	2626	5
1318	1311	2
1846	506	2
3094	2338	2
482	1275	2
1907	2895	1
4345	2119	2
26	1951	1
5749	4444	11
1277	3683	11
1414	1344	1
4672	2884	2
5414	5550	2
1756	3709	7
4182	1907	5
4604	2076	11
4710	3348	2
1293	1571	2
4618	2884	2
2347	2062	2
5078	2077	11
2539	977	2
2377	2637	7
233	106	2
2906	4434	1
1611	1341	2
4545	4274	1
985	701	2
3601	26	2
4494	4092	2
4564	4565	2
385	3	5
4594	1769	11
302	2073	2
2592	2731	7
5472	5363	5
1921	2042	2
2317	2020	11
5126	4604	2
5440	26	2
402	0	2
4039	2354	1
226	1087	2
1901	1651	1
4945	4604	2
647	84	2
1685	2565	8
2755	41	1
642	529	8
2587	2675	2
4027	4540	2
184	128	4
442	343	2
240	1448	2
2338	3800	2
4565	4564	2
2718	2773	2
5722	5861	2
19	26	2
2545	2750	2
26	505	0
2931	1981	2
2713	1764	2
528	0	2
2718	2974	2
2772	2755	2
5105	5100	2
2133	1998	2
645	609	2
275	73	11
4206	3795	2
2354	4364	2
537	833	2
3838	4191	2
5542	5384	2
1456	2262	2
1918	1756	2
26	4697	1
4161	4316	1
4576	864	11
3659	1833	2
2332	2269	2
2273	4598	11
1360	3825	2
2338	3668	11
606	723	2
231	163	2
1542	1522	2
977	1124	1
5776	4123	8
804	648	2
4295	4403	2
2006	3899	2
4798	2876	2
2677	2669	6
4284	4433	8
5841	1764	2
4545	2444	1
2545	4109	2
3879	176	5
3170	3195	1
2020	1456	8
1668	1324	2
1764	4598	11
2500	1764	2
26	1792	2
1923	1922	2
2876	4798	2
3052	2555	2
2884	1685	0
913	867	1
26	1848	2
2001	10	1
2632	2971	2
1981	3093	8
4465	2848	2
1756	1344	2
1701	1354	2
10	2504	2
2438	2032	2
26	2534	2
1685	2669	6
2338	3075	2
5064	4299	2
300	3032	2
6	159	8
2127	0	2
2573	2514	2
3563	2953	2
4109	2545	2
205	1310	11
4684	5173	2
4672	3623	2
3378	84	1
726	95	5
26	2479	2
1160	1341	6
4335	3898	0
233	538	2
0	1668	8
2042	2876	14
4598	4471	11
2948	2892	2
3688	3593	2
6	230	0
1981	2522	8
29	199	2
4722	3910	11
2079	2707	7
2264	4917	2
3043	2587	2
1306	4092	11
6	343	2
436	21	2
615	21	2
4654	1764	11
1354	2145	1
1344	1352	2
1877	3607	2
3643	4447	2
3107	2587	2
1996	1797	2
5312	2077	16
68	213	2
3032	3125	2
864	1358	2
3093	4895	5
4741	2587	0
1735	26	3
1804	3379	2
5162	5134	2
2529	1981	2
2677	2602	1
4480	2269	2
2090	1204	2
1800	2196	2
3254	2953	2
1698	1725	5
481	2094	1
943	729	11
226	1987	2
3470	3579	1
10	1981	3
2587	3100	1
4541	2884	1
1764	2612	2
3177	3128	2
5786	5729	2
745	1227	2
1341	2169	9
1764	2352	1
441	4576	11
646	3759	2
2707	2545	8
75	151	2
2094	1011	2
736	4092	11
5509	5510	2
1341	2196	11
3899	2006	2
279	1135	2
2796	1907	1
1690	216	2
1764	5453	2
2512	2520	1
977	3838	2
3638	441	9
306	637	2
2073	2079	2
5413	2020	2
2250	26	2
2916	3402	2
2570	5378	0
5681	4833	2
2958	3662	1
1098	669	10
1486	1522	2
184	83	2
592	575	2
1293	2545	2
1250	1236	7
4693	3062	2
2056	2037	2
2902	2602	11
4423	4780	2
864	4555	2
3898	4335	0
1609	26	2
3908	1428	1
1799	2472	2
701	2218	12
1055	1056	2
538	0	2
4583	4372	11
2273	3696	2
26	3519	2
2587	2435	2
0	82	2
26	1608	2
10	321	2
3802	4122	1
804	444	2
3667	3062	2
1459	2941	2
2139	2146	2
1002	230	1
3191	2580	7
1344	4206	2
1	111	2
6	328	2
3424	2839	11
3814	3659	2
4196	2128	2
1	617	2
2638	2520	2
1629	2247	11
4135	3743	2
1794	2524	2
1343	841	2
5484	5222	2
4279	5162	2
1756	2232	2
4604	4267	2
4423	3352	2
0	264	2
321	1685	8
3319	2347	2
1718	1204	1
125	1301	2
2347	1456	2
4507	3759	2
2587	4348	8
35	5824	2
3430	2839	2
1344	1456	8
2545	2955	2
4812	4689	2
1571	1980	1
26	1905	2
1521	1012	2
248	120	2
2727	2486	2
2465	2453	2
6	54	8
264	1725	1
1780	1631	2
1748	264	1
4316	4509	2
5442	5223	2
2842	2834	2
1541	1566	2
106	41	2
120	544	2
1512	1276	2
321	3819	2
5603	1718	8
2570	2062	0
163	1644	2
1594	1998	2
127	6	2
2906	1907	5
5355	5778	8
1293	2128	2
3341	4150	0
867	983	5
4740	4705	2
2882	2940	2
1176	2772	5
2778	2984	1
779	170	2
4132	3838	8
661	483	2
3439	4122	2
2430	26	2
4279	5309	8
2247	3468	2
4471	2420	2
170	1123	2
929	506	2
255	243	5
1341	1310	10
3185	2247	2
3815	3523	2
118	95	1
4936	321	2
1512	594	2
3763	4206	2
160	3557	8
2486	2727	2
1383	26	2
460	4733	7
2575	2075	1
1500	1963	2
24	583	2
4201	864	2
4194	4316	2
486	356	2
2062	2839	7
2638	2635	11
2244	1711	2
1955	1500	12
1764	1884	1
2570	2908	2
1514	1981	2
3646	5506	2
1160	269	8
3199	2839	1
2221	2042	1
2570	4206	2
518	180	1
1522	1181	1
2117	41	2
960	1718	0
3659	3753	1
3908	2328	2
4148	4217	2
2707	2839	1
323	2042	2
612	106	2
3751	3356	0
1352	1344	2
4084	2236	0
1025	452	2
4231	3432	2
791	991	8
3819	4332	2
882	567	1
4357	3898	11
1807	1644	11
4092	3691	2
2587	1742	0
1335	1287	2
4374	4230	8
544	514	1
505	3564	8
105	144	2
977	1773	8
5203	3032	4
5736	5739	7
714	825	2
4585	4571	2
2121	1797	2
797	2819	10
3540	2839	2
4481	4442	2
2338	3378	11
4235	26	2
1756	1293	1
4115	2570	2
0	284	2
473	469	2
2943	2605	1
1654	1341	2
1275	41	8
5	385	14
1800	829	2
1456	1463	2
439	282	1
313	4471	1
1354	2954	2
240	1053	8
2720	2128	2
2177	864	11
977	2279	1
977	1240	2
3302	3032	2
1326	186	2
2655	2125	2
813	244	2
1764	3302	1
1907	3328	5
1121	1278	2
3668	510	11
2218	2301	2
5227	864	2
163	246	2
5512	3573	2
934	866	2
2839	2780	10
3987	3062	2
5393	1310	2
3848	2672	2
3802	5029	2
6	117	2
26	2418	5
24	0	3
1443	500	2
3227	26	2
888	1268	2
4494	4316	2
1144	1276	0
2257	3302	2
5432	5429	2
4558	2328	2
4316	4092	2
2616	1764	11
133	42	2
820	111	1
734	1162	2
1698	1773	2
2570	3755	2
4056	3838	2
3779	4582	11
3468	3309	2
2787	2792	5
1719	1240	2
4571	4564	7
4594	4372	11
4092	4316	1
1706	1787	2
2433	2800	8
1512	2727	2
159	365	2
4155	4262	9
2446	5379	11
2500	4545	2
1474	3926	2
84	3659	2
2338	3204	11
5877	5876	2
1002	313	2
258	647	2
2707	26	8
2587	4188	2
3296	2587	1
159	926	2
5521	5646	4
4593	4590	2
3511	3515	2
3504	1907	2
302	669	2
3258	5134	2
2045	3157	11
2218	2295	7
2876	5319	2
2139	2234	1
3594	3593	0
4334	4604	1
2820	3282	1
4941	4936	2
26	208	1
2077	1324	2
2570	4115	8
4152	4092	2
5456	321	11
2432	26	0
3439	3749	2
3097	3069	2
2570	3670	1
3154	3649	8
750	10	2
10	2727	2
1251	84	1
5259	5290	2
4109	3743	1
5206	3910	14
1293	4736	1
190	4868	3
2580	2837	2
4775	5309	2
2884	3903	2
1357	1794	1
4481	4277	2
1981	2918	1
1541	1630	2
3032	4920	2
2077	2203	2
1344	1865	2
2087	2300	2
4988	4471	11
0	313	7
1500	1501	8
3383	3294	1
4092	1764	8
2116	1144	0
5279	5269	11
1840	1853	2
1342	30	2
98	3093	7
1801	1444	2
5752	3646	1
794	500	1
41	2755	5
3188	1981	8
1998	4427	2
165	3453	16
26	1374	2
701	378	1
593	876	1
3053	10	2
579	10	2
1631	1814	2
1240	1573	2
4246	4640	2
2884	2570	0
2077	2157	2
2133	2166	2
2439	2128	2
4489	4514	1
1337	1335	2
1718	1354	2
3	13	2
1907	2505	1
5580	3340	11
3623	326	2
3910	5134	8
3256	26	2
18	3573	5
30	1754	2
1764	3638	0
356	480	2
2996	1998	2
2128	1541	1
4972	2247	2
691	706	7
3800	3832	1
685	791	11
4468	4092	11
3684	2146	11
26	5591	2
4734	4604	2
482	1217	2
29	586	2
3667	26	0
2446	1011	16
2213	1344	10
347	1125	2
2348	977	1
26	4516	8
2974	2884	2
2527	1769	2
2091	1875	2
1673	1610	8
977	2077	8
5069	4206	7
164	353	2
2311	499	2
507	506	2
4984	864	2
646	606	2
548	310	2
1608	1522	2
5124	5135	11
788	927	2
1756	2096	1
514	959	1
867	805	2
851	3378	2
3759	4758	1
2117	2587	2
1321	3680	11
1354	2146	2
176	3623	1
1667	1853	2
1443	26	2
5722	3751	1
1121	841	1
4604	1293	0
449	310	1
650	84	2
1981	2404	5
3838	977	2
86	408	9
4586	4578	2
5687	5429	2
3191	4722	2
565	120	2
3906	3648	8
977	4127	2
4431	977	2
4375	26	8
4266	1144	8
3180	2953	2
3766	2839	2
4168	98	10
1275	2570	1
0	4829	7
5618	4092	11
5121	2592	11
5369	3910	14
2433	2591	1
4921	4944	7
3659	3738	2
1310	782	1
52	6	1
2345	1764	2
1629	1293	1
4294	3838	2
26	147	1
3349	5245	2
3727	4004	2
472	451	11
13	0	6
4641	3819	2
2587	3998	2
11	50	2
3062	2338	2
470	469	2
977	3365	1
3705	3910	2
163	1997	2
69	10	2
5162	428	2
1629	2020	9
4025	4094	2
5713	5506	0
4784	4122	2
1519	1536	2
1354	3040	2
1840	10	2
2520	2573	7
4466	4471	2
1521	1293	9
428	1373	2
4604	3631	2
510	3396	2
4212	2119	0
1647	1521	5
4521	3579	8
4284	2077	1
2218	1521	1
2487	2464	0
2433	2586	1
41	313	1
1321	3646	16
5647	5646	5
4722	5347	2
4034	3659	2
1614	1522	2
4100	4083	2
4524	4115	2
502	359	2
4348	4423	2
1794	1324	8
4092	4284	0
3493	2077	2
4545	4588	11
