7118
3	4039	4946	1
3	1718	4034	1
3	4921	4933	2
3	176	5000	2
3	2264	5001	2
3	4279	4741	2
3	3743	506	2
3	3743	4115	1
3	1428	4972	2
3	4994	1764	11
3	888	4206	1
3	4921	4972	2
3	4545	4954	1
3	4954	4545	2
0	977	1685	3
3	3573	3743	8
3	4768	1310	8
3	4798	1786	11
3	506	3747	2
3	3032	4463	8
3	1310	4877	5
3	4994	4698	2
3	5013	2077	11
3	5024	4466	2
3	859	3674	1
3	2884	4672	2
3	4521	5027	8
1	4235	4792	9
3	4949	2981	2
3	4775	3354	2
3	4115	4056	1
3	2587	4954	8
3	5031	4466	2
3	2083	3203	2
1	2119	4230	9
3	5033	5032	2
3	5034	5032	1
3	2083	5030	5
3	2354	4045	2
3	4170	1685	1
3	4279	5035	2
3	5009	4545	2
3	4279	1275	2
3	26	5038	2
3	26	4850	1
3	3802	2328	1
3	2328	5040	2
3	4988	2338	11
0	41	3209	6
3	3250	4092	5
3	18	4921	11
3	1769	2247	8
3	4619	4741	2
0	4698	3356	3
3	3674	2511	8
3	4092	5050	2
3	4034	4545	2
3	4545	4034	1
1	41	3523	7
3	1610	2182	8
1	3638	4206	9
3	5049	176	2
3	3391	4829	1
3	5053	4850	2
3	5054	2077	11
3	1521	3573	8
3	4741	273	2
3	5046	2338	2
3	5060	2077	11
3	1786	3379	2
3	4741	4845	8
3	1685	4092	5
3	5066	4471	11
2	2898	1998	10
3	5077	2077	11
3	5063	4115	2
3	5083	2077	11
3	1275	264	2
3	3638	584	1
3	408	1011	5
3	3573	5082	2
3	5091	4155	2
3	5092	4092	11
3	307	4092	11
3	5092	2077	11
2	165	4122	12
3	4792	4502	1
3	3826	4115	2
3	5096	4471	11
3	5099	5093	2
3	4829	1310	1
2	1876	4807	10
3	5100	5104	2
3	5105	4471	11
3	5105	5104	2
3	4471	5105	11
3	5106	5105	11
3	4471	5100	11
3	5107	4471	11
3	4471	5107	11
3	1907	5108	11
1	5109	5108	7
3	5110	4471	11
3	4471	5110	11
3	5108	1998	11
3	1907	5110	11
3	5100	1998	11
3	5112	4471	11
3	5105	2077	11
3	5108	2077	11
3	4092	0	2
3	4115	4092	8
3	5111	2077	11
3	4092	2016	0
3	4891	4092	11
3	26	5118	2
3	2535	4092	11
3	3275	5053	2
3	5053	3275	2
3	5102	5120	1
3	2182	4230	8
3	4092	4274	5
3	5122	5102	2
3	5122	5123	2
2	5122	2077	16
3	5102	5126	11
2	5127	26	10
3	3751	4984	2
3	3040	3160	2
3	5131	2328	2
3	4689	1848	2
3	4748	5133	2
3	2328	4092	2
3	2884	5135	2
3	30	1685	2
3	5137	2077	11
3	4502	5046	2
3	5138	5135	2
3	1998	5120	11
2	5124	2077	16
3	5141	3379	2
3	3670	5142	2
0	288	1907	3
3	5135	2974	2
1	5144	5146	7
3	5146	4471	11
2	5144	2077	16
3	5147	4471	11
3	1293	3040	1
2	1687	1907	10
3	4748	5151	2
3	5155	26	2
3	3555	4115	8
2	4168	4933	10
3	4092	5156	2
0	4248	4275	3
3	5158	5152	2
3	4465	240	2
3	5158	1283	2
3	1011	4604	2
3	4604	1011	1
3	5158	5134	8
3	4115	1275	2
3	4413	3573	2
3	4933	4206	2
3	4748	240	2
3	2938	3573	2
3	4115	864	5
2	4619	4845	10
3	5161	240	2
3	4206	240	2
3	240	4746	2
3	3372	3649	2
3	306	5134	2
3	5163	26	2
3	3580	3470	2
3	5050	5028	1
3	4051	4413	2
3	2580	5165	2
3	864	4465	0
3	4206	4758	8
3	3819	4851	1
3	4092	2876	4
2	5169	2077	16
3	5053	4473	2
3	3802	5058	8
3	3623	429	2
3	35	4092	2
3	4092	35	2
3	35	5164	2
3	3349	5131	2
3	5131	3349	2
3	2938	1873	2
3	5174	4466	2
3	4741	2570	1
3	3924	5177	2
3	4115	406	2
3	4604	5135	2
3	5048	3573	2
3	4115	5135	8
3	4741	2338	2
3	5135	4115	2
3	2269	2338	2
3	977	4758	1
2	5179	2077	16
3	3700	2337	11
2	3439	4092	10
3	4502	4279	2
3	2338	5173	2
3	2327	3924	1
3	864	3649	1
3	4092	5185	2
3	5186	4545	2
3	510	1465	2
3	4230	5188	2
3	4559	4092	2
3	4741	3523	5
3	2778	1685	2
3	4741	4465	2
1	2327	947	7
2	5191	2077	16
2	5197	2077	16
3	5199	4559	2
3	691	2016	2
3	5192	5162	0
3	2083	5162	2
3	26	5041	5
3	4115	4481	5
2	5209	2077	16
3	3819	5186	2
3	240	2587	2
3	3743	3759	2
3	2247	4681	0
3	510	240	2
2	5211	1764	14
3	3555	240	8
3	4274	3759	2
3	3759	4274	2
3	240	5213	2
3	864	4741	8
3	5214	240	2
3	4375	240	2
2	5204	2077	10
3	240	4433	5
3	4433	240	5
3	4748	4115	2
3	4115	4748	2
3	26	5063	8
3	3631	4768	1
2	5225	2077	16
3	3275	4092	1
3	4741	3743	8
3	1369	4741	2
2	5234	2077	16
1	1144	5128	7
3	3379	1521	8
3	5244	2062	11
3	5200	5134	2
3	5215	5202	1
3	26	1204	1
3	1685	5221	2
3	5218	5251	2
3	1773	5254	2
2	5256	2077	16
3	4741	4427	1
0	5162	5202	3
3	5204	3910	1
3	5262	947	8
3	4471	864	1
3	5134	4559	2
3	4559	5134	2
3	4471	3454	1
3	4833	5258	2
3	5258	4833	2
3	4829	4741	8
3	5264	4833	2
3	3924	3910	1
3	2570	5135	2
3	1970	2338	11
3	3378	4092	2
3	3995	4092	11
3	3275	4296	2
3	5273	5218	2
3	5218	5273	2
3	3910	4604	8
0	4760	313	3
3	3823	1848	2
3	4303	4206	2
3	1541	1521	8
3	1352	26	2
3	5274	5269	2
3	5186	864	2
3	5286	5269	11
3	5284	5269	11
3	5283	5269	11
3	2570	4559	2
3	26	5062	2
3	3802	1907	1
3	1907	3802	1
3	3910	4051	1
1	153	4279	7
2	5297	2077	16
2	5298	2077	16
3	1485	5299	8
3	4604	2088	5
3	18	1685	2
3	5253	3910	8
3	2570	4521	2
3	4521	2570	2
3	5304	2587	2
2	5302	321	10
3	5303	5158	2
3	3802	2953	5
2	5306	2077	10
2	5308	2077	10
3	2953	3802	5
3	26	4552	1
3	864	5158	2
3	4206	5309	2
3	5314	3888	1
3	2938	3125	2
3	5316	4521	2
3	3910	4428	2
3	3819	5162	2
3	2938	3670	2
3	3670	2938	2
3	864	5314	2
3	4444	4604	5
3	5158	864	2
3	313	3910	2
3	3910	313	2
3	5314	977	2
3	3638	864	2
3	2016	2261	2
3	4521	5314	2
3	5327	5273	2
3	5273	5327	2
3	176	5328	4
3	5329	5314	2
3	5162	5309	1
3	5330	1277	5
3	5332	3910	2
3	5334	5338	2
3	5334	6	1
2	4299	5272	10
3	3453	3841	2
3	603	5309	2
3	5309	603	2
3	0	4206	0
3	0	2974	2
3	4465	5338	2
3	5341	4161	2
2	5287	2077	10
1	5119	3555	7
3	3910	5331	0
3	5304	5309	2
3	44	4768	11
3	0	3841	2
3	4092	5347	11
3	321	3379	2
3	4206	5348	4
3	5274	5348	2
3	3910	4092	0
3	4083	3577	11
3	1685	4279	2
3	4279	1685	2
3	18	321	11
3	5349	1786	2
3	2674	5175	2
3	5354	5251	2
3	3670	3555	1
3	5355	3819	2
3	5303	3638	2
3	3819	3910	1
3	3638	5357	1
2	5358	4135	10
3	4604	2938	8
3	4521	4829	1
3	3379	5309	2
3	5309	864	2
3	5309	4127	2
3	5362	5323	2
3	1804	5363	2
3	3638	5309	1
3	5303	2254	2
3	4829	3497	2
2	5	2020	10
3	4521	2077	2
3	4741	2077	1
3	3638	3379	2
3	5274	4206	8
3	4279	4559	2
3	5	1277	11
0	4235	5166	6
1	5364	3904	7
3	4987	4737	2
3	4219	1685	2
3	4219	3759	2
2	5373	2077	16
3	3910	4219	8
3	4936	3555	1
3	3910	3555	0
3	1685	3910	8
3	5379	2077	2
3	4521	5382	2
2	5383	5382	10
3	2949	5382	2
3	5100	5269	11
3	4413	3819	0
3	5366	5372	2
3	5387	5382	2
3	5120	1998	11
3	4206	2587	8
3	5382	3910	2
1	505	3631	9
3	5390	5385	2
3	5166	4741	1
3	5389	5269	11
3	5064	1310	5
3	5269	5389	11
3	5269	5390	11
3	5385	1998	11
3	5390	1998	11
2	5385	2077	16
2	5389	2077	16
3	5392	4983	2
3	2938	5382	2
2	5	4299	16
3	1680	1310	2
3	5394	1998	11
3	5379	1998	2
3	5395	5382	2
3	5269	5395	11
3	5395	5269	11
3	5385	5269	11
3	5397	4833	1
2	2545	5269	10
3	3832	3800	1
3	5319	4790	2
3	4790	5319	2
3	4299	4830	2
3	5386	4206	2
3	1293	1764	8
3	510	2020	2
3	4115	5222	1
3	3819	4672	1
3	1603	26	2
3	4833	3379	2
3	5410	5406	2
3	2016	2570	8
2	864	1685	10
3	4115	5402	2
3	1485	4299	2
3	4768	5411	2
3	4471	5411	2
3	5223	5411	2
3	5372	2020	2
3	2020	5372	2
3	4833	4521	2
3	5414	4521	2
3	5415	1310	2
3	5411	1310	2
2	5416	4413	10
3	5411	5413	2
3	4413	4427	2
3	86	3564	1
3	4833	5419	2
3	4521	4045	2
3	3396	1310	2
3	26	1870	1
3	5378	5422	2
2	1981	2765	10
3	1647	2765	5
2	372	4521	10
3	5427	1624	1
2	5406	2247	14
3	5429	4690	2
3	1764	4471	1
3	0	2020	2
3	3573	4109	1
3	977	4481	1
3	4481	977	2
3	3819	3523	1
3	5435	3800	2
3	1689	1310	5
3	5222	3378	2
3	5436	5427	11
3	4768	3646	1
3	3573	2949	0
3	2949	3573	8
3	4521	1685	2
3	4913	3497	1
3	4768	86	8
3	505	86	8
0	1310	5223	3
3	4775	3800	2
3	3378	4775	1
3	3497	4973	8
3	4521	2347	2
3	3646	5439	2
3	1	86	8
3	2876	5378	2
3	3396	4299	2
3	5064	3646	1
3	4973	505	8
3	3800	5442	2
3	3378	4521	1
3	4521	5444	2
3	623	86	2
3	4833	3800	2
3	5447	1764	11
3	5377	4471	11
3	5378	4833	2
3	4788	5378	1
3	5377	2876	11
3	5387	5378	1
3	5104	3379	11
3	4807	1764	11
2	5386	1344	10
2	5386	4092	10
3	4807	3379	2
3	26	5456	2
3	3800	4431	0
3	4206	3841	2
2	2778	3646	10
3	5433	5446	1
3	3564	5458	1
3	3040	5378	2
3	5378	3040	2
3	3646	5462	1
3	4768	5462	2
3	505	5462	2
3	3497	5462	2
2	3832	5378	12
3	1689	3646	8
3	2001	4423	2
3	505	3646	1
3	5427	3646	2
3	5404	3646	2
2	4465	3646	10
1	5470	5398	7
1	5398	5470	7
3	2570	3646	8
3	4775	2778	2
1	0	5428	7
3	2570	4127	2
3	1469	3497	1
3	649	3354	2
1	1907	5428	7
3	5456	5444	11
3	428	3631	2
3	3819	2347	2
3	5433	5222	2
3	3751	5444	2
3	18	1310	2
3	3800	5474	2
3	3786	4230	1
3	18	5426	11
3	321	4206	2
2	5475	98	10
3	2096	4230	1
3	5477	3379	11
3	3564	5478	2
3	5480	26	2
3	5481	2974	2
3	4413	2347	2
3	2347	5483	2
3	3751	5428	1
3	1293	3379	2
3	3356	5428	2
2	1680	4299	10
3	5433	2347	2
3	4056	176	0
3	5386	4559	11
3	4603	4736	11
3	3379	2247	2
3	4736	5490	2
3	5490	3379	2
3	3379	5490	2
3	5363	2602	2
3	2602	5363	2
3	5222	5491	2
3	5491	5222	2
3	41	977	4
3	4775	5062	2
3	5496	5378	2
3	5498	5378	2
3	5378	4115	1
3	3819	5166	5
3	864	4219	11
3	3751	5496	2
3	24	3800	2
3	5442	1310	2
2	5378	1998	10
3	1310	5462	2
3	1360	4219	2
3	5490	4423	1
3	1764	4038	1
2	2146	4471	16
3	24	5471	8
2	5391	4299	16
2	2139	4299	16
3	3800	4206	2
3	98	5504	1
3	3800	41	2
3	5507	1685	8
2	5119	3841	10
2	2146	5388	14
3	4115	2062	8
2	5511	2602	16
3	4759	4206	2
3	5491	2778	2
3	3506	1853	2
3	3841	1998	8
3	24	35	2
3	35	2974	1
3	2974	35	1
3	5259	3356	2
3	3800	5508	2
3	18	5419	2
3	4833	5515	4
3	4423	5508	2
3	5508	4423	2
3	3696	5512	2
3	4427	1998	2
3	5341	2876	2
3	5514	4115	2
3	3379	2974	2
3	1981	2876	11
0	2146	3800	15
3	2974	4559	1
3	3728	4115	2
3	1275	977	2
3	5522	1310	2
3	1275	4279	2
3	5519	26	2
3	0	1893	0
3	5496	26	2
2	4206	4768	10
2	4768	4206	10
3	5512	3379	2
3	2974	2778	2
3	5523	3506	2
3	5388	5521	1
3	5498	4206	2
1	4206	5498	7
3	4115	4279	2
3	3733	4115	1
3	1310	5502	1
3	26	5480	2
3	5531	4768	2
3	5529	2974	2
3	4698	3910	5
3	5513	1310	1
3	1732	3910	2
3	5540	5346	1
3	24	4092	1
3	1718	2379	8
3	5529	3751	8
3	3751	5529	1
2	2166	2279	14
3	5548	26	2
3	5551	5496	2
3	5552	5496	2
3	3631	4299	1
3	2974	5202	2
3	1965	2974	2
3	2974	1965	2
3	4206	500	2
3	5413	5356	2
3	5202	4115	2
3	5528	5558	2
3	5509	3751	2
0	2347	5559	3
3	5528	5560	2
3	5562	3728	2
3	4279	5491	2
3	4206	3728	2
3	441	5549	1
3	5222	5433	1
3	3354	3356	2
3	3646	5514	8
3	3800	3910	2
3	4366	4559	1
3	4559	4366	1
3	2876	5549	8
3	153	5549	8
3	4279	3800	2
1	4279	3759	9
3	2287	4115	2
3	3356	2077	2
3	5388	1310	1
3	1998	4092	8
3	4775	5512	1
3	26	4832	1
3	3819	5512	1
3	4092	3910	5
3	2381	2117	2
3	5579	5512	2
3	5512	5579	2
3	4973	3564	1
3	1945	2876	11
3	1945	5319	11
3	2938	2570	2
3	4115	5583	2
3	5545	5584	5
3	815	1310	2
3	4092	5532	1
3	2876	5562	2
3	5433	5082	2
2	3646	5562	14
3	3391	2077	1
3	3356	3728	2
3	3646	5588	2
3	5158	3910	1
2	2119	5581	10
3	3825	3910	1
2	2974	3646	12
3	5545	2338	2
3	3646	3631	8
3	4518	3800	1
3	2117	3646	2
3	5479	5571	1
3	5512	3910	2
3	5574	5433	1
3	3815	3646	2
3	5512	5532	8
3	5512	5590	0
3	1718	4206	1
3	5597	4768	2
3	5532	2949	1
3	5433	3275	2
3	3646	5413	2
3	4633	4430	2
3	4430	4633	2
3	2338	3275	2
3	1610	3391	11
2	1610	3631	14
2	4431	5429	10
3	3646	3910	2
3	2876	5598	2
3	3275	4206	0
3	5433	3523	1
3	4092	4413	5
3	4206	4559	1
3	5512	3825	2
3	5223	2765	2
2	1057	4299	16
3	5433	5606	2
3	5269	5606	2
3	505	4973	0
3	3564	3631	8
3	5388	4973	2
3	2904	2472	2
3	3356	5512	1
2	5608	10	16
2	5609	3646	10
3	5609	5532	2
3	4559	4206	1
3	2765	3631	8
3	0	3910	2
3	864	2338	2
3	505	1469	2
3	5156	3910	2
3	4206	3248	8
3	5512	3643	2
3	17	2765	2
2	3668	3910	14
3	5611	5413	2
0	4092	4279	3
3	5512	1718	1
3	3396	5411	2
3	5615	5512	2
3	1310	4833	8
3	3728	3910	2
3	5134	4775	2
3	4775	5134	2
2	5621	3910	14
3	510	3910	2
3	5609	4092	11
3	2338	3646	1
3	3857	2146	1
3	5623	4092	11
3	5346	4299	2
3	3786	3631	2
3	5134	5626	2
2	5509	3841	10
2	5509	1998	12
3	5319	1700	2
3	4427	35	2
3	5429	5269	11
3	2254	3646	2
2	5629	3910	16
3	4296	1998	2
3	5532	4296	2
3	4183	4423	11
3	3910	2342	1
3	977	3728	2
3	26	5583	2
3	3668	2338	11
3	3728	4833	2
3	5363	3910	2
3	3564	5388	8
3	5647	5644	5
3	5646	5644	5
3	5512	441	1
3	4366	3751	0
3	5643	5413	2
3	5413	4829	2
2	5549	1310	10
3	5512	5651	2
3	5586	5584	2
3	5550	5413	2
3	5583	26	2
3	5512	3751	1
3	5654	5413	2
3	4115	5413	2
3	5575	5544	2
3	3564	3497	1
3	3800	3646	8
3	4430	3910	1
3	3910	4430	8
3	5660	4430	2
3	5643	4423	2
2	1610	3910	12
2	44	3910	14
3	3751	5664	2
3	3573	5512	2
3	3751	5387	0
3	5667	5550	2
3	3579	977	2
3	3910	5660	2
3	5550	3631	2
3	5432	1689	2
3	4427	3378	2
3	3646	3825	11
3	98	3825	11
3	4423	5433	2
3	4206	4279	2
3	1310	5667	8
3	5550	5667	8
3	1310	5442	2
3	5413	2884	2
3	4829	5356	1
2	3825	441	16
3	3751	5433	0
3	3751	5660	2
3	5680	5454	2
3	5680	5550	2
3	5680	1310	2
3	1310	5570	1
3	3378	5603	1
3	5681	5603	1
3	5584	5603	8
3	3378	1594	2
3	3378	5682	2
3	75	851	2
3	5683	3800	2
3	5222	4559	8
3	26	3216	2
0	5684	5545	3
2	98	3564	10
3	0	1764	0
3	5523	3728	2
3	5523	5269	2
3	4805	3085	2
3	3191	3085	8
3	947	3646	2
3	3800	5512	1
3	5506	5687	4
3	3646	5502	2
3	5502	5521	5
3	4235	3751	2
3	5134	3275	2
3	4168	35	2
3	3573	4559	0
3	3275	1998	1
3	3728	5134	1
1	5704	4829	7
3	1310	4299	2
3	5584	3378	2
0	5682	1764	19
0	5682	5319	19
2	5682	5584	14
3	1998	1764	5
3	3631	2765	8
3	5134	5638	2
3	4619	5705	2
3	5521	5556	0
3	5708	5414	2
3	0	851	2
3	5708	1310	2
3	4810	2093	5
3	1901	3910	1
3	5602	3910	2
3	1485	69	2
3	5707	5134	2
3	5429	5506	2
3	5707	2016	2
3	4559	5707	1
3	69	3751	2
3	5549	4833	2
3	69	3275	2
3	4206	5428	1
3	5428	4206	1
3	5506	1310	1
3	18	1352	1
3	4444	1594	2
3	5429	5521	2
3	505	5432	1
3	5134	2338	2
3	4824	5134	2
3	4427	4444	1
3	1469	5413	2
3	4619	4775	2
3	5721	75	2
3	5479	5723	2
3	5715	5502	2
3	4833	4559	2
2	5382	2748	14
3	5479	5724	1
3	5502	5429	2
3	5603	4219	2
3	5571	3646	8
3	5643	5727	8
3	3910	5467	1
3	5467	3910	2
3	5728	5729	2
3	5346	1310	2
3	5413	1310	8
3	5424	1310	1
3	5732	26	2
2	1998	1310	10
3	1786	3378	0
3	4206	506	0
3	5705	5729	2
3	5705	4206	2
3	1310	5692	2
3	1469	5702	1
3	3564	5702	2
3	1469	1521	2
3	69	35	1
3	5692	1310	2
3	1764	5734	1
3	5735	1764	2
2	1310	1998	10
3	4629	3646	2
0	3819	3751	3
3	3638	2884	2
3	69	26	2
3	2890	3631	2
3	4123	1998	2
3	4206	5711	2
3	4115	3354	2
3	321	3275	2
3	3275	321	2
2	864	3910	17
3	5740	3910	2
3	5741	1998	2
3	1998	3379	2
3	3379	1998	2
3	1998	35	2
3	5743	26	2
3	977	2257	2
3	5747	4444	11
3	5751	4444	11
3	5603	5527	2
3	4657	2876	11
3	4761	2876	11
3	5138	2876	11
3	4824	4092	2
3	5150	4444	11
3	3819	5355	2
3	5571	5479	8
3	5719	5479	8
3	5754	26	2
3	829	2146	11
3	4832	26	1
3	5598	176	2
2	5045	4444	14
3	3751	4444	8
3	441	4444	2
3	1275	5363	1
3	3786	5759	2
3	4430	3819	5
3	3631	5479	2
3	4521	24	2
3	1804	321	2
3	5757	4444	2
3	3646	3275	11
3	3275	3631	11
3	4504	1998	2
3	5539	4829	2
3	5768	26	2
3	4230	4249	8
3	5769	3751	2
3	4829	5419	2
3	4833	5692	8
2	240	1804	10
1	5412	5772	7
3	5773	26	2
1	5345	5775	7
3	26	5766	4
3	4427	5778	1
3	1310	5772	2
2	3910	3523	10
3	5259	5317	2
3	3888	5317	2
3	1689	5429	2
3	4973	5429	2
3	4768	5429	2
3	4219	2338	1
3	2338	4219	8
3	2381	1998	2
3	3800	4833	1
3	3751	5032	1
3	3258	5355	2
3	4206	26	2
3	10	5789	0
3	5789	10	1
3	5790	3841	11
3	4115	5793	2
3	1011	26	2
3	3800	5796	8
3	5798	5134	2
3	24	5797	2
2	3643	506	14
3	1764	5793	2
3	4559	2020	1
3	3705	5428	1
3	4219	4206	8
3	5134	3258	1
3	1764	1594	5
3	5355	5134	1
3	1764	98	2
3	5802	26	2
3	5803	26	2
3	3631	5692	2
3	5429	5692	2
3	5805	1	4
3	5412	5718	2
3	5718	5772	2
3	1756	4206	2
3	2254	3638	2
3	5427	4206	2
3	5319	5806	2
3	3638	1853	2
3	5355	4559	8
3	4219	3356	2
3	5807	26	2
3	5808	26	2
3	5809	26	2
3	5811	4123	2
3	4206	2020	0
3	3751	4279	2
3	1998	2016	5
3	1310	2338	2
3	4465	3751	1
3	5355	2077	2
3	3759	1011	2
3	2876	1011	2
3	153	1011	2
3	5205	1011	2
3	1769	1011	2
3	2602	1011	2
3	5134	2884	2
3	5819	5364	1
3	5818	5819	2
3	5820	86	11
3	5491	3743	2
3	4219	35	2
3	5824	35	2
3	26	5824	2
3	5134	35	5
3	3631	4123	0
1	5826	5830	9
3	5804	5134	2
3	4123	5826	0
3	2020	5355	2
3	5134	4123	2
3	1764	5355	1
3	5831	5819	8
3	5834	5819	8
3	5819	5834	8
3	321	5053	2
3	3705	5837	2
3	4206	24	8
3	5355	2338	2
3	30	3751	2
2	5511	1764	17
3	1998	2996	2
1	1998	5839	7
3	1718	5319	1
3	4115	4829	1
3	4829	4115	1
3	4829	5491	2
3	2183	3800	2
3	5842	5134	2
3	5134	5842	2
3	4115	4219	1
3	2254	5355	2
1	313	10	9
3	3356	2016	2
3	4936	1998	2
3	1998	5793	2
3	1764	5841	2
3	4206	441	2
3	5846	5845	2
3	5804	5845	2
3	1998	1594	1
3	1552	3523	2
3	5849	10	11
3	3523	3815	2
3	321	864	1
3	5857	26	2
3	4206	3523	1
3	3523	4206	1
3	1998	3523	2
3	3523	1998	1
1	26	3354	9
3	1764	4115	2
3	4115	2020	2
3	4444	4206	2
3	4444	10	8
3	5860	10	1
3	5	69	11
3	1673	69	11
0	4115	2016	3
3	3405	26	8
3	3378	5861	2
3	3378	4444	1
3	5863	506	2
1	2338	3728	7
3	3926	3378	2
3	5603	2077	2
3	2020	5832	8
3	5866	1011	5
3	3728	5355	5
3	3728	5859	8
3	2020	4219	2
3	5355	506	1
3	26	5871	2
3	4413	4206	1
3	3191	4983	2
3	5825	4123	8
3	2338	4206	8
3	4206	3528	2
3	1998	4413	1
3	5859	3378	8
3	2204	10	8
3	5875	3800	2
3	3800	5875	4
3	1998	69	8
2	3275	5712	14
3	506	5859	1
3	5878	5692	2
3	2338	1685	1
3	5879	26	2
3	5880	26	2
3	864	977	2
3	5582	5224	2
3	2076	977	5
3	321	3728	0
3	3638	3759	1
3	10	4518	1
3	1998	4518	1
3	4518	1998	1
3	4805	2675	5
3	10	1087	1
