21356
3161	1764	2
1970	1624	11
35	5812	9
1216	344	2
1935	1725	2
688	739	5
2876	2635	2
1485	2146	8
5705	4619	2
588	216	2
4806	4206	2
4894	3638	2
1293	466	2
2665	1344	11
1012	884	2
1887	1667	2
313	41	1
3917	3062	2
2765	1647	1
4559	355	2
3391	1786	2
4798	4559	2
2669	2839	11
2150	1965	2
5405	977	2
3646	2838	2
50	1571	1
4598	1764	11
59	363	2
656	106	1
3040	24	2
3907	3623	2
4963	4697	2
1203	1354	2
5584	1764	2
593	1326	8
3668	441	11
0	1012	2
3638	4604	8
3410	3409	7
4978	4980	2
4681	3573	2
1907	2837	1
2953	3015	2
26	4206	2
4843	4216	2
3833	3834	8
56	42	0
791	825	1
4115	3499	1
2016	4097	2
1572	3344	2
507	502	1
3705	3773	8
3910	5574	8
4171	3573	2
2055	2020	2
4299	2765	2
5532	2974	1
2669	2803	2
26	1071	2
599	120	1
98	1799	2
4427	4555	2
4443	1764	11
5344	4663	7
2821	2632	11
4623	3062	2
4466	4274	8
503	451	2
4274	4466	1
5319	2876	2
1522	176	4
4807	5100	11
216	588	2
26	3727	2
2720	4219	2
355	98	10
2580	2790	2
5	6	8
1893	2602	8
1876	1647	2
432	436	2
159	6	8
51	0	2
3659	3579	2
495	407	1
4514	4545	2
606	544	2
2338	5728	2
4210	4604	2
2131	1571	2
977	3136	2
2884	4618	2
5151	4748	2
3838	406	2
2813	2766	2
1293	4314	2
2790	2338	2
3282	2977	2
4153	2605	11
1786	2328	5
4859	4689	2
5797	5491	2
736	1354	2
2266	1981	2
372	431	2
3573	5046	2
1354	1403	2
3190	3124	2
161	490	2
2002	2169	1
2247	441	8
1469	3690	2
3462	2328	2
1998	5779	5
4092	1204	2
3480	2218	11
0	446	7
30	2016	2
1344	1541	1
4491	4482	2
5502	3646	2
1204	1973	2
1797	1996	2
2117	2587	2
104	6	8
3079	2602	1
4135	3674	1
3168	2884	2
1130	1015	9
1247	26	2
2673	2247	2
176	2587	1
2328	3069	2
35	344	5
4644	4466	1
1410	139	1
3577	3401	2
4413	4584	2
2566	2567	0
4423	5490	1
731	209	1
2072	2016	2
623	609	1
2782	10	1
2463	2423	2
2313	1907	2
4115	977	2
2020	4444	2
5233	2077	16
2601	2610	1
688	1053	2
4295	4403	2
4345	2119	2
3363	1277	11
2601	2613	1
2146	1540	1
2778	3456	2
280	217	8
1276	1708	2
4590	355	11
167	162	2
5643	5645	7
2338	4153	1
4826	3649	7
1951	4471	1
290	159	8
5211	2077	16
3150	1568	2
2182	2160	2
1003	26	2
1756	1344	2
2150	2357	1
4269	3062	2
812	435	1
885	729	1
6	282	0
6	1656	2
5064	3497	1
1354	829	1
1306	922	1
567	791	2
3670	4330	1
3523	4092	2
899	68	2
1344	1361	1
4979	4975	1
1160	23	2
459	3470	11
4471	4787	2
4316	4534	2
5162	4279	2
3573	3566	1
3807	3659	2
1522	1542	2
4299	1310	2
1176	30	2
3662	3593	2
1231	4115	1
2580	4182	7
4121	2020	2
243	378	2
1298	84	7
1764	3826	2
1907	2809	2
1053	3722	11
1998	4450	5
438	385	2
669	1786	2
2338	2884	11
3623	3154	2
821	10	2
4748	5149	2
1054	1344	2
4524	4519	11
3926	4545	2
3986	26	2
5432	4973	2
4143	3566	2
3570	3751	1
5021	2077	11
1708	1866	2
791	800	8
2338	2587	2
5512	5222	2
2570	2214	2
2146	278	1
2738	1853	2
3271	3020	2
1522	1276	8
1551	1571	2
726	3662	1
4591	3715	11
2545	2748	2
2328	2433	2
3863	3062	2
864	3391	11
2273	4596	11
1354	1486	2
5152	1998	10
145	1679	5
2020	5801	8
66	11	2
760	1144	7
3573	4235	1
2771	2580	2
1756	2778	1
3684	2146	11
4683	4705	2
2821	2828	11
4807	321	2
1970	2592	11
4591	4588	2
2949	5512	2
2032	2438	2
6	346	1
1571	1768	2
4092	4060	2
815	5429	10
1027	493	7
5099	2077	16
26	1645	2
3577	3181	1
1623	1394	7
1706	2827	1
3694	3643	2
4206	1998	0
5749	2876	11
2762	2587	1
238	357	4
1144	2146	2
4219	3275	1
2269	5218	2
2288	1764	2
1321	667	4
1270	888	2
4977	4978	1
4759	3379	2
4806	4845	11
163	718	2
1310	3631	9
4471	1944	2
4115	4443	7
5186	3910	1
4299	3646	2
2727	2587	2
2669	2745	2
1059	967	8
2005	1725	1
1723	1867	2
1357	2037	2
4642	4569	11
464	319	2
4763	2204	2
1394	1746	5
1484	1293	2
412	1012	2
1231	2247	2
4466	4314	2
1181	506	2
2300	2077	4
2669	132	2
3826	1965	8
5222	5496	2
10	1944	2
3523	24	2
5649	5355	2
376	159	2
112	480	2
2677	2941	7
5337	2077	10
4502	864	2
3498	3958	2
3751	1293	2
4127	3643	2
867	887	2
1444	1276	1
103	202	2
3668	428	11
5204	240	2
2214	507	2
3432	3435	2
876	980	2
2150	2227	1
864	4617	11
1918	1764	11
45	3275	2
736	1902	1
1003	1981	1
113	492	2
6	615	2
1998	2125	2
4499	4316	2
124	30	2
734	988	2
3728	5841	2
3251	3138	0
841	1300	2
4446	3643	2
864	4008	2
5603	2876	2
1786	659	2
2125	1742	1
72	1764	2
2160	2279	19
1909	2248	11
4323	864	2
269	45	8
2338	3841	2
3659	26	2
3623	2949	2
864	2500	2
1966	2964	1
100	95	2
736	1176	1
26	3985	2
2916	4206	2
2230	1981	2
3285	4027	16
1441	26	2
1208	1121	2
4829	4973	2
722	233	2
1226	1764	2
3825	5512	2
2015	1240	2
3272	3150	8
2269	864	2
977	2570	8
3372	3294	8
3631	2338	2
1459	2255	2
806	926	2
734	1422	8
4182	4094	2
505	0	2
357	217	5
2429	26	2
1925	4348	2
5549	4768	10
338	419	2
5734	1764	1
2020	5413	2
924	729	0
69	5134	2
791	921	8
1522	1620	2
27	3377	5
4699	4223	11
4741	4829	1
1981	2205	8
5512	5614	2
2670	2746	2
4129	3497	2
1839	1486	2
1839	2384	2
1276	1277	2
1689	3135	1
2188	1764	2
2247	3150	1
4798	4274	2
1333	170	1
16	85	2
4830	5524	8
2587	3744	5
2715	26	2
4662	3958	1
1629	1853	2
1344	1568	5
500	3838	2
365	537	1
1764	4589	11
1998	5746	1
841	921	1
4427	5491	2
4697	4518	2
2077	4488	8
69	5053	2
105	176	2
867	976	5
4506	2884	2
2094	688	2
3306	2020	11
3275	2587	2
1275	1844	2
4643	3718	11
86	4471	1
4266	1144	8
1685	1786	1
2505	594	2
4514	2884	8
1987	1830	2
3416	3455	1
1725	1990	2
4420	3857	2
1544	1522	2
436	385	2
1854	26	2
1708	4092	11
0	211	5
5700	5682	2
159	403	1
2354	3104	1
3227	3226	2
5146	5145	11
3378	3592	2
3	867	5
4034	3659	2
1970	3716	11
313	495	2
165	4092	11
4027	4221	2
1344	510	2
977	3903	0
3838	2938	2
1826	1827	2
1668	1344	2
2587	1629	5
1850	1875	2
1024	1078	7
417	159	2
2016	4171	2
452	1459	2
11	70	1
159	376	2
372	725	2
1341	1524	2
1414	1413	2
374	217	0
1981	2359	7
2229	2016	2
4878	4850	2
4175	2545	2
841	75	1
6	57	2
1428	4034	2
1907	5105	11
2949	4604	2
3728	5562	2
2328	3806	2
3479	2218	11
4624	3882	1
1981	2169	2
18	9	7
6	4854	2
5036	4471	11
2587	2876	2
1786	506	2
403	419	2
3378	1847	2
1647	1943	1
3356	3751	0
2580	4240	2
5134	506	2
1051	354	2
829	1024	2
4419	4122	2
902	794	2
632	529	8
3372	1839	1
2139	1987	2
6	84	4
30	3040	1
155	139	2
1701	1160	0
4619	4279	2
3728	5173	2
5003	26	2
5202	5135	2
10	1698	2
1756	1765	2
2077	4060	8
3129	977	0
2016	2072	2
1500	506	1
1341	2602	11
26	2216	2
3662	2435	2
4099	1876	2
691	519	2
3338	1902	2
338	2819	10
791	986	6
1928	1176	2
2789	1907	8
1521	2338	1
2570	2886	2
1160	1486	0
640	613	2
5388	5506	1
2199	26	2
3503	1293	2
3670	5309	0
2580	2328	5
1870	3643	2
4677	26	2
199	11	0
2077	2885	9
1764	3009	2
2247	3748	2
1580	1698	2
4171	2267	2
4306	4230	9
1512	1121	2
4873	4471	2
2089	2042	1
1166	791	2
142	95	2
1369	4115	2
1002	230	1
575	592	2
4444	2016	1
2233	2032	1
3487	2218	17
2077	3040	2
2884	4521	2
14	285	2
5687	3396	4
3503	4004	2
2545	2778	2
1144	1794	4
3838	4148	2
650	483	2
3279	2218	2
1341	841	0
233	103	2
1568	4092	11
1718	3623	1
3646	5404	8
423	387	11
5093	5099	2
3753	3062	2
4150	3341	8
42	202	9
2656	2661	8
1907	3018	2
3536	2995	8
1783	1644	8
3274	2387	2
5080	2077	11
3125	4115	8
26	3173	2
81	26	1
2750	2545	2
2839	3073	2
428	1324	5
1786	3207	10
4608	3825	2
3743	4253	1
4618	4206	11
0	226	1
505	458	8
1279	1135	2
864	3751	2
2943	429	11
884	429	2
4577	1521	11
3250	3995	2
4645	4569	11
4427	4413	2
3910	5413	2
5600	5512	11
864	5039	1
550	2171	2
4574	2077	11
441	3910	8
2063	2054	2
1176	240	0
1981	2886	8
30	99	2
1626	26	2
3317	4783	2
549	3850	2
1121	1027	2
2601	2020	11
3878	3085	1
4090	977	2
204	42	0
132	2387	1
1875	2020	1
791	646	1
2587	4509	2
3430	1907	10
1810	1981	2
1647	1540	8
1425	1434	2
1764	1906	2
2839	3581	2
5620	3910	14
1594	4741	2
4559	2016	2
5065	1998	2
500	1262	8
2266	2878	2
1383	1271	2
538	313	1
69	75	2
867	972	7
864	1667	2
111	269	2
2839	2587	8
1794	1949	7
745	500	2
1341	2245	11
1764	441	9
1240	688	2
2354	3759	5
2936	1541	2
4404	4607	2
3164	1870	2
2581	1981	1
321	1293	7
1951	1948	2
4206	4526	2
3846	2587	8
4115	4936	2
1059	684	1
3861	3062	2
232	623	8
1932	1794	2
2321	1240	2
2570	4052	2
736	209	2
1842	841	1
578	579	2
4604	4494	1
190	3309	2
4293	4521	1
4792	4890	2
1444	1765	2
1354	30	1
1585	3496	2
2342	864	2
2602	1277	1
3838	1568	2
1464	1344	1
5372	4775	2
1756	3910	2
4277	4520	2
2220	1800	2
1892	4171	2
727	535	2
1512	4705	2
1541	1469	0
414	73	2
4509	1925	2
1266	1121	2
4423	5643	2
2570	3659	2
4558	2328	2
2196	4282	2
2686	2347	2
977	3523	3
3162	2979	2
1310	1957	1
3725	139	2
2150	2355	1
4206	0	1
1277	646	2
1576	1276	1
5290	5347	7
364	268	2
2150	2207	1
2718	3040	2
1159	1160	2
43	2006	11
1844	1718	1
1144	1793	5
3751	3786	1
1853	2930	2
3917	2916	2
2419	2360	2
310	1519	2
5356	3631	1
506	3649	2
4712	2545	8
2446	165	11
3819	3623	2
5032	2146	2
121	2295	2
1512	1293	0
1012	0	1
2488	2493	2
5166	5512	5
1981	1853	10
1993	1522	5
1957	2699	2
2096	1839	9
305	281	2
964	972	8
1764	4585	11
2545	3623	2
177	467	15
3503	2959	2
4652	1764	11
452	1259	2
456	422	2
306	797	2
2354	3154	2
870	1285	7
170	42	8
1260	1149	2
648	646	2
2139	176	0
2581	2756	2
3743	4217	2
4671	2273	2
10	1324	2
4076	4042	2
1400	1160	11
2083	4476	10
243	159	2
3312	3309	12
3341	4150	0
3150	1697	4
1521	10	1
977	3446	2
1351	26	10
2670	4212	11
2771	1907	2
506	2147	2
5428	3751	1
1466	1465	2
2939	3910	8
5104	5269	11
1826	1794	1
2509	506	2
1222	497	1
5682	4444	11
4471	4430	1
205	211	2
5471	1541	0
4366	4656	2
2768	3062	2
5556	3631	2
2587	3770	2
2971	2632	2
375	1176	8
1204	0	2
2616	2302	11
1501	1505	2
1814	1293	8
2755	2748	2
4466	4496	2
3496	506	1
4519	977	2
3728	4039	1
4590	4588	2
2587	3208	2
2250	2339	2
4886	4092	2
4145	977	8
2053	1240	2
98	3573	1
3346	2587	1
5378	321	10
3356	5533	1
2664	2302	11
3658	1248	2
5162	3910	0
3046	1870	2
675	632	2
1532	1669	2
5221	3638	2
4092	4248	2
1541	1814	2
31	28	2
3825	2592	5
884	926	2
2548	2020	11
4074	3705	1
1500	2092	2
3443	3565	2
264	163	8
4591	4589	2
1865	499	2
277	610	2
4214	2953	2
4230	993	8
5057	2077	11
1624	1850	1
1277	111	1
5425	5156	2
5508	3841	12
2570	3521	1
135	1655	2
2819	1603	10
4617	4661	11
1905	1936	2
1186	1173	2
5748	4444	11
2876	3378	1
3046	1981	0
2263	2070	2
5205	1998	1
1992	26	2
2790	2876	2
2446	2077	16
3771	3577	2
5676	2338	2
822	350	1
340	26	2
2587	3134	1
4740	4755	2
2077	1500	2
24	673	1
482	716	1
2876	977	2
1482	1354	1
1719	1753	2
10	2587	2
2615	2622	7
4092	5707	8
1344	1483	1
1	10	1
19	1939	1
1689	3497	8
3593	2570	8
49	26	2
779	791	8
2077	2209	2
5364	5776	2
1689	3564	0
1121	1337	2
972	685	8
2042	1853	2
880	1356	2
264	1541	8
3477	3487	4
2969	2632	2
4199	3903	2
1121	1002	1
460	3497	2
85	4351	2
2761	26	2
6	1012	5
1053	168	2
3250	1293	5
2699	2570	2
1668	1647	8
1764	4608	2
606	841	1
3621	4608	11
1522	0	1
3712	3684	11
2592	3825	5
0	107	2
4411	4316	1
2048	1981	11
10	4216	1
396	2250	2
505	1606	1
5280	5269	11
26	5869	2
825	791	8
5165	2580	2
169	42	8
4316	4465	2
1969	1541	0
3819	5269	2
232	1685	2
3523	5433	1
1290	2006	14
1918	1876	2
2587	1293	5
3759	2898	2
3499	2348	5
1998	4123	2
10	1293	0
0	1240	2
0	88	7
313	2020	2
4217	4148	2
1698	1876	2
2347	4202	0
3378	5467	2
2472	4206	1
1275	2884	1
3668	2214	11
1983	2433	1
668	669	2
1756	1226	2
1764	323	8
121	3470	7
225	1236	2
2077	2388	2
2077	206	2
921	376	2
3573	1585	2
376	791	8
4116	4124	1
4392	163	1
1725	1981	11
1629	1668	1
1234	896	2
4115	4346	2
2884	2882	2
3456	3688	5
1833	1725	2
1840	2295	2
403	461	1
2545	977	2
4617	4596	2
4206	4710	1
3470	3728	2
4604	4738	1
2650	1344	11
5115	4092	2
978	977	2
2020	3379	1
145	1987	2
1456	2020	1
1945	1230	2
4833	5204	2
4296	4559	2
5639	1310	10
44	3534	10
3696	26	1
2707	1293	5
26	3038	2
5687	3646	2
734	1519	2
3306	3294	11
3910	4296	2
2116	2460	8
2247	2279	2
4976	4980	2
922	3584	2
35	498	2
2570	4235	1
3956	3523	2
3693	321	3
2338	3391	8
2486	2214	8
1198	106	2
1011	1981	2
4235	4210	2
4975	4980	2
26	1374	2
4471	4769	2
2953	3421	2
26	4981	2
3378	4153	2
5338	5334	2
26	5666	2
3125	1853	2
3659	4104	2
1311	1435	2
30	2041	2
5045	4427	2
376	3378	2
2062	4545	2
3800	4775	2
255	626	2
3150	2901	0
3453	4805	2
1853	2669	1
3154	2354	2
4833	5378	2
2809	2592	1
1647	1444	2
2876	2146	2
306	890	1
4274	10	2
3819	4413	0
1853	1946	2
2783	13	2
3740	3062	2
3403	3372	2
3643	3838	2
1571	1752	2
1725	681	2
1998	452	1
3623	240	0
2840	3204	14
1981	3390	1
4115	2898	2
2346	2077	1
483	1521	1
864	538	2
2721	1764	11
4581	26	2
1981	2623	2
3379	3378	2
1769	321	2
1981	1814	3
1689	2185	8
214	6	2
4697	4748	2
2672	1568	2
1719	1465	2
630	279	2
2279	2125	2
44	2602	17
98	2628	11
738	106	3
2020	3573	1
3536	4092	10
44	2146	2
3453	2580	0
864	2896	2
1211	884	2
278	396	2
961	960	1
4206	4801	2
3638	2254	2
4325	4870	2
896	1561	2
313	2399	2
1896	199	10
2542	1764	11
2338	3683	11
2354	139	2
2839	3431	1
1541	2276	2
56	43	0
1344	841	8
441	2196	2
54	95	2
2462	2453	5
4877	4115	2
185	42	0
1276	1344	5
1685	1655	2
4002	3573	2
4466	5052	2
1293	2354	2
3032	1293	2
4583	3710	11
1185	1202	8
4443	3643	11
2609	1571	1
1700	1640	2
4008	4545	2
3275	3266	2
1321	1354	8
1388	1276	2
1293	1621	1
4520	2545	2
646	705	2
810	589	2
2580	2968	1
5339	3910	2
2181	1485	2
4303	4092	1
1276	385	6
75	10	8
1521	4124	2
791	918	8
1978	26	2
3565	3097	2
1998	3337	2
2077	3258	1
507	222	1
428	255	8
4193	3898	1
2977	3282	2
383	428	2
1853	6	8
2077	4212	8
2110	132	2
4079	1459	2
1293	1629	2
1571	5001	2
547	596	0
507	646	2
2943	3776	8
863	1059	1
3659	1568	2
2778	2876	2
113	594	2
4372	4643	11
26	3842	2
3098	2592	2
1951	26	2
3007	1907	1
4988	4471	11
2433	2591	1
4663	3823	2
5319	3910	8
1853	1921	2
2974	5496	2
1413	240	1
2587	3452	8
3378	3435	2
2446	4092	5
2840	1907	10
2714	2630	6
4471	4274	2
2951	1907	5
3097	3545	2
26	3139	8
1576	1344	8
1722	1571	2
864	2890	2
2939	2535	2
1827	1835	2
376	593	2
3914	1998	2
1869	1870	2
4555	4545	11
4594	4592	2
4598	3719	11
5722	2884	2
1907	1500	11
4643	3716	11
3244	2185	2
2201	264	2
363	59	2
1541	1871	2
1321	1940	10
5831	5834	7
2062	977	2
1341	1354	14
5040	2328	2
26	5762	1
499	359	2
3120	1907	0
506	1204	2
441	5512	2
1665	1571	1
2721	41	2
5433	3356	2
5477	977	11
3294	3511	1
2887	3062	2
5673	5682	11
2295	2956	2
2587	3362	2
4583	3714	11
2876	2839	9
4092	3317	8
45	1541	8
3683	1998	11
45	198	2
2803	3372	2
4829	1505	2
2876	2602	1
4247	4115	2
2446	2817	15
3240	3150	8
3845	4087	8
3378	4135	5
2150	2126	1
4987	4736	1
1485	3204	2
812	2819	10
1015	967	1
4559	5509	6
863	14	2
734	1558	2
63	42	2
1404	240	2
188	1326	8
4092	3282	1
5124	3754	11
5131	2580	2
3573	4188	2
4466	4981	2
1276	1211	2
1631	1832	2
4585	2077	11
412	703	2
867	931	2
4518	864	2
41	4132	2
3631	1469	2
455	440	1
5541	3646	1
472	470	2
424	398	2
97	73	2
3738	3496	1
3800	4471	2
5865	3523	2
3030	1995	1
1341	2187	10
398	424	2
106	95	2
1284	1121	2
4775	4115	1
2113	1875	2
1321	3680	11
1648	26	2
2247	2343	2
1121	1282	2
1891	1945	1
587	565	2
1567	1522	2
1725	1924	2
3838	4056	2
4921	4775	2
1594	3848	2
2695	1981	5
4741	4936	2
190	3333	2
4573	4574	7
1568	2587	0
1059	882	8
3903	3743	2
2602	2128	8
2884	4477	2
1486	1276	2
4347	4346	2
4975	2077	14
3705	4246	5
1144	1090	8
1172	2559	2
1369	10	2
507	440	1
5143	26	2
2128	1293	2
240	5214	5
4131	2347	2
3257	2247	2
2587	3825	2
4092	4792	8
4316	4506	2
3011	2587	2
2257	1354	2
494	792	2
3275	3643	2
3572	3591	8
4586	3718	11
1176	1341	3
3602	3378	2
4469	4434	2
342	269	2
1	415	2
159	346	2
126	59	9
313	896	1
3848	2672	2
2839	3754	1
3389	2511	2
2545	4235	2
4004	3573	10
4042	3908	2
26	3732	2
1344	1893	8
1519	1698	2
500	435	0
3705	3378	1
2584	2535	12
4008	1945	2
1065	1051	2
3308	3662	1
977	2077	8
815	646	1
134	105	2
3216	26	2
5479	3564	2
977	2723	2
26	4375	8
1003	1875	2
4707	4115	2
2587	864	2
4092	5028	1
3838	3148	2
165	4437	16
2420	2587	8
5413	3631	2
1293	2718	2
882	1012	2
2677	2587	2
2268	1997	2
1037	1044	1
393	381	1
4427	4604	1
3378	3441	2
2433	2494	2
1786	2677	1
4564	4443	7
1563	1524	1
4714	1764	11
3647	4018	7
2198	3062	2
1394	2366	0
980	876	2
2392	1853	1
1955	1957	2
4514	2958	2
428	598	2
2580	2592	7
2971	1186	5
2778	3751	2
977	4206	9
199	1310	8
4034	1718	2
2037	2038	2
1756	1054	2
2924	26	2
1075	452	11
5441	26	2
2150	1921	1
1764	4594	11
728	791	8
2602	244	0
84	510	2
1764	3340	2
3659	3910	2
2119	4155	7
1230	3227	2
4198	4196	8
4954	5039	7
1547	1664	2
3819	1521	5
2587	3782	2
1620	1981	2
1541	2209	2
1539	1521	2
3191	2580	7
321	4092	8
4563	4434	2
646	177	2
4458	1360	7
1950	1968	2
4092	4778	11
2629	2627	7
17	223	0
132	182	2
2433	2794	2
3730	2214	2
3191	3690	2
1354	1226	2
1907	5310	7
3128	1764	16
1204	2059	2
2570	3415	2
956	797	2
0	3453	1
1764	2955	5
4633	3062	2
2347	1456	2
5216	4423	2
716	758	1
965	791	2
2266	1585	2
105	311	2
6	14	6
175	217	5
2622	2601	1
4502	4206	2
5	3910	10
3239	3150	2
858	1198	1
26	3758	2
1359	428	2
4062	2587	1
4741	5135	2
1354	1482	1
2511	3978	8
1647	2890	2
490	161	2
1092	1093	2
4034	3902	2
4206	1786	5
864	3638	2
4206	3638	3
2197	1483	11
163	597	1
44	264	2
2876	2950	2
347	383	2
4092	4558	5
4104	4116	2
10	2460	7
1369	3032	1
977	4066	2
4316	4553	1
313	4280	2
412	510	2
2828	2020	14
5058	3802	8
4092	2347	2
1389	1390	2
3164	2276	2
4127	2545	8
4230	2182	5
1148	610	2
4413	4115	8
2592	3138	1
4181	4092	2
505	1326	2
3340	5512	2
4429	3391	10
3472	4299	10
1409	26	2
1947	1571	2
3079	1230	2
2339	1866	2
362	591	2
5499	4092	11
4816	4200	2
18	3751	1
1773	688	2
2570	3670	1
3497	1521	8
1756	1324	2
105	356	2
3996	2893	2
4653	1769	11
3273	1981	2
4698	4904	2
1240	1698	2
4042	2328	1
1859	2433	1
2587	2338	2
2884	4479	2
2839	2218	17
3662	3659	2
6	156	2
4051	4246	2
708	691	3
2264	1571	2
1541	1577	2
3751	3378	3
3829	26	2
4277	4206	1
1092	669	7
5134	2778	2
4823	2264	2
1176	1934	1
1594	4115	1
204	84	2
1230	1769	2
21	264	2
1369	2338	1
4564	3716	11
3639	3093	1
4972	4974	2
5158	5304	2
3150	3580	9
3385	2587	2
10	1181	2
5819	5831	8
1338	1303	2
3124	2218	11
4592	3717	11
1004	1043	5
1188	1121	2
1125	1219	7
2328	2592	2
493	104	5
4783	4604	0
2076	1981	2
617	387	2
1853	4922	2
382	217	5
5826	5827	5
4565	4372	11
2790	2505	2
3294	4765	2
2580	2953	7
364	35	2
4471	3631	1
4161	4176	0
5032	3751	2
4579	3715	11
1576	2208	2
4240	2580	2
1760	1629	2
5467	5512	1
5064	86	2
977	3597	1
6	16	5
2077	3283	1
5748	2876	11
2338	321	2
5722	1293	2
1293	3294	2
3040	1293	1
2570	3662	1
2195	3659	2
4594	3716	11
977	978	2
3128	3163	2
1157	1160	8
3470	2354	2
10	3361	2
1344	1160	6
30	1457	2
5379	4807	7
109	30	2
2146	2545	2
4444	5532	1
3486	2953	2
1521	1360	2
586	638	2
701	769	2
368	106	1
163	4016	2
4300	669	1
1764	3137	2
1647	505	10
183	1255	2
3670	3780	2
3646	5719	2
3477	3479	7
947	5262	8
2778	3523	2
26	2534	2
2570	2247	2
1624	2125	2
375	1725	10
3768	3416	2
3743	4235	5
1512	761	1
2255	1459	2
2545	2707	1
24	5355	2
1344	1628	5
1310	5550	2
2669	1643	2
4919	2592	2
2125	2047	2
3474	2084	2
1698	1705	2
3454	2354	2
1700	1902	2
5459	5624	11
5194	2077	16
497	2876	2
4935	4937	2
1764	4443	11
4921	4964	2
1591	2377	2
4401	26	2
958	591	2
1874	1698	1
4944	3378	11
439	243	1
273	32	2
3639	4034	8
1629	3727	2
45	310	1
1742	1762	2
5107	1998	11
2546	2530	8
3819	4787	2
4604	4206	5
964	867	1
4351	85	2
4279	2016	2
2168	1875	2
3638	1756	2
26	1463	2
4596	3716	11
4115	5550	7
1276	1629	2
3503	2944	2
4794	4545	2
1344	1584	2
3776	3305	10
5203	4741	8
2580	3356	2
3946	2820	2
4385	3857	2
4829	4830	2
3724	2943	2
678	556	2
0	585	2
864	1756	2
4559	5222	1
1344	1456	8
3247	26	2
2016	1500	1
95	52	1
1756	1901	2
864	4585	11
2649	1344	11
145	1814	2
3525	2570	2
2062	3114	2
2587	3346	1
3036	3995	0
497	872	2
5314	5320	8
3548	2587	1
3523	30	1
4559	2602	2
3759	4335	2
21	98	2
5045	4039	2
497	6	0
2125	2269	2
550	2094	2
589	378	2
1622	1522	2
2244	2218	8
2699	3657	1
2587	5	0
26	3340	8
1998	2803	1
1275	1344	8
44	3497	11
2218	264	1
4833	4039	2
2938	1275	2
5	4	8
3623	2884	2
4783	4801	2
3040	3378	2
2760	3062	2
26	3227	1
98	864	2
3738	1293	1
1144	2112	2
1644	1829	1
3763	3659	2
30	95	2
66	69	1
2247	2557	2
98	6	1
2542	2537	2
3496	3738	1
1981	3420	1
2125	2279	2
4611	4578	2
4722	3453	11
4521	4109	2
738	1	2
1672	1524	1
3249	1998	2
2545	4489	2
1764	5	8
2839	2707	2
5063	26	2
1344	2706	2
2433	4949	2
379	1329	8
0	284	2
4092	1786	8
4984	4206	11
4219	4348	2
4333	3751	2
26	3664	2
2884	1685	0
1021	1367	1
2098	2094	2
2153	1624	1
977	4115	5
4471	4206	2
1463	26	2
4576	3716	11
4092	3728	2
2397	2084	1
4701	2444	0
934	1051	2
373	217	5
1490	26	2
3470	4373	2
3819	5309	2
4231	3432	2
2342	4514	2
4604	4783	0
5104	5100	2
2879	1764	2
4777	4783	5
1987	2166	2
84	1251	1
1260	230	2
1275	1276	5
2176	506	2
4131	4833	1
3332	10	2
5622	4092	11
4206	2778	8
1799	98	2
4504	4442	2
544	483	2
4599	2264	2
1430	1859	2
4471	4973	2
6	17	5
3711	3683	11
2166	1981	7
5052	4466	2
3491	2218	11
4092	2127	2
1981	506	8
1293	4116	2
3743	1965	2
529	532	2
252	1513	1
54	44	1
4653	4661	11
1698	1855	2
864	1151	2
1571	1605	5
1755	1698	2
2236	3282	2
1718	264	0
1293	1541	1
1981	323	11
4928	26	2
240	6	1
253	188	2
3643	4446	2
977	2764	2
1176	1223	2
5363	4824	2
3379	1541	2
2351	2160	2
2117	5532	1
3631	5522	2
44	111	2
1	111	2
5010	5134	8
2743	2433	2
1522	1512	8
482	0	1
1568	3659	2
3295	1321	16
1	593	2
1561	1512	2
2587	1773	2
5222	3825	2
4663	2328	2
3573	3378	2
138	771	2
4474	4115	2
3659	2338	1
2128	3170	2
26	1362	2
1659	1571	11
98	4219	7
2247	1844	1
2247	2111	2
3135	3631	2
2379	1718	1
381	230	2
3275	3646	11
2744	3379	11
4741	4933	2
26	4803	5
1163	2128	2
2295	3	2
3598	3577	2
5852	4444	11
4092	510	2
3017	2592	2
4585	4564	2
1454	26	2
35	3523	1
2587	3725	2
3154	3566	2
2140	3294	8
4540	4659	2
4230	4321	1
3673	3577	2
18	2755	2
1176	375	8
1541	1764	8
551	163	0
4041	3659	2
3456	977	2
1814	2183	1
2254	4171	2
42	233	8
26	1011	2
17	864	2
1135	279	2
2236	4084	4
3680	441	11
3898	4335	0
864	3841	12
3523	1756	2
1656	1354	2
1815	2087	0
11	1240	2
1786	623	1
729	738	2
4521	4933	2
1276	1121	1
2822	2672	1
310	26	2
2743	2707	2
1814	1865	8
5162	4092	11
3223	1981	1
1624	3646	1
402	0	2
111	1341	2
2939	5512	2
2723	2587	8
1764	3173	2
2942	1786	2
1240	2046	1
26	935	1
75	138	2
4981	4921	2
450	16	4
505	5419	2
5	1	5
6	1512	2
5300	2077	10
4115	4877	2
3503	3505	2
5429	5550	2
3800	4092	1
2254	0	2
2091	1204	2
968	1012	2
5838	4123	2
32	186	2
4596	3712	11
26	1389	2
736	1121	2
2110	1830	2
1786	4672	2
2077	1248	1
1773	2077	2
3506	4115	2
191	42	2
3825	3378	2
4092	2938	2
183	937	1
1764	2466	2
127	2819	10
