101323
445	919	1
15721	15721	2
3523	6080	2
138	12773	2
16353	16374	2
7269	4730	2
7106	8065	0
1991	722	1
4009	5660	0
5542	21461	2
6744	6744	2
3942	5744	0
590	9559	0
9632	23628	1
0	146	2
4173	34	1
12031	10275	1
17118	18479	1
15359	15359	2
12592	3296	0
34	5697	0
5923	5923	1
322	322	1
19419	16130	2
4259	4940	2
5490	5490	0
23	1181	0
12382	5452	0
1872	10266	2
717	4917	0
258	1038	1
734	172	1
3424	7368	1
36	3364	1
1500	5479	2
1606	1606	1
1048	1767	2
4504	8020	2
17784	17784	1
8619	9660	2
273	625	1
0	0	2
4479	20264	2
2333	2701	1
136	1500	1
2007	22207	1
520	520	1
6737	6737	2
12466	5490	1
2633	2633	2
267	2476	1
476	476	2
336	2615	2
11319	7937	1
10003	10003	1
4104	5011	1
4173	10779	1
3776	3079	1
14641	11597	1
19836	871	1
6882	24280	1
12142	871	0
9749	9779	0
4404	11250	2
10830	17734	0
1091	4308	0
3117	749	2
2139	2139	2
1227	867	2
7233	22601	0
2950	5213	2
56	1385	2
5490	1240	0
2333	22	1
1480	23	1
5218	5218	2
5542	20112	0
56	2672	2
14110	16464	1
102	5615	2
680	3282	1
13753	13753	2
1239	15205	0
2248	725	1
4369	4369	1
1872	18557	2
267	11018	2
13924	3831	1
9643	2152	1
725	725	2
3397	6080	0
1872	3382	0
1616	1616	1
16936	16936	2
15456	13588	0
5025	7753	0
1872	5113	2
1473	1041	0
694	1078	2
8783	3392	0
1616	16936	0
5116	6412	0
13505	13505	2
85	2849	0
4411	6827	1
114	16794	2
1458	946	2
4970	4970	2
5901	2698	0
102	1377	2
1635	9814	1
707	2473	1
6469	19633	0
14926	9104	2
2575	3424	1
3776	15665	0
5374	5374	2
2333	2351	2
5920	5660	2
3882	2254	0
13330	11050	2
2179	3409	1
17289	20869	2
5149	1295	1
2223	725	1
7233	6984	0
3406	102	1
23913	231	0
1407	1407	1
6118	12584	0
9589	22104	0
16862	22147	2
15131	15127	0
3755	3755	2
13093	197	1
3649	3649	1
157	157	1
267	2578	0
1220	4011	2
16681	19956	2
1515	23687	2
5464	4045	1
4284	8001	1
734	21043	2
7057	20064	2
102	102	1
6080	6080	1
1407	1407	1
105	56	1
10453	16702	0
5647	2188	1
5129	11986	2
983	634	2
950	6144	1
5490	5795	2
2805	5527	2
9747	543	1
4446	9858	2
6658	6658	1
4104	1808	1
7753	1458	1
24161	24160	2
5490	10735	0
1754	2788	0
162	16181	2
19106	15856	2
1066	15584	2
6886	3195	1
2781	2781	2
1515	794	1
3680	3680	1
338	338	1
105	8987	1
2504	24673	2
5920	58	2
12955	10830	1
835	3563	0
9632	9632	2
21519	21519	2
21370	21370	2
682	682	2
1635	2792	1
5276	3937	2
63	36	1
2586	1140	2
16762	16762	2
1767	4623	2
12316	734	1
980	7935	2
3997	1838	0
2006	1456	1
10186	3681	2
2073	2073	1
734	5221	2
8334	660	1
570	231	1
8692	9716	1
2351	7249	0
13686	23	0
5306	5306	2
5176	11509	0
5149	1449	2
3088	15461	2
560	2554	0
732	168	2
680	1379	0
16050	3084	2
4124	16136	2
3084	16386	2
4035	11790	0
4045	10808	0
172	76	2
4310	4808	1
2404	500	1
1001	729	1
2579	16440	2
4961	885	0
240	3309	1
15258	1515	1
2532	510	1
11841	11801	0
1767	5367	2
5114	144	2
10242	18427	2
8058	19884	2
2223	3832	0
18485	2373	1
4940	105	1
6469	6469	1
6923	3186	0
5490	10980	0
708	935	1
15550	15550	2
4881	1379	0
11562	2255	1
4678	6469	1
7379	10103	2
1449	1385	1
105	2440	0
4940	4533	1
574	6744	0
23	1116	2
708	5490	2
3165	5744	0
2179	12	1
1458	3840	1
3052	1473	1
2364	12197	0
476	371	0
6166	6166	2
6882	3509	1
4671	18088	0
1306	11239	2
3084	7616	1
5079	5079	2
5449	16913	1
2293	2293	1
267	794	1
4678	4485	2
3863	5065	0
2684	3143	2
6827	10138	0
1379	734	1
3680	3631	0
2051	5025	2
6080	892	2
5490	60	1
694	1001	1
4600	2667	1
14956	14956	2
988	1379	2
7983	105	1
2399	21315	0
389	1508	1
1181	2742	0
12939	8587	1
1001	15266	1
8705	8942	2
11050	11050	2
10762	9938	2
143	194	0
9492	8465	0
5305	8435	2
3084	3084	2
6080	8978	1
3084	9589	1
9633	2829	1
5530	4193	1
917	5336	1
6984	6984	1
19932	16932	0
13660	5509	0
4369	102	0
871	6845	1
708	10186	2
9632	708	0
6016	14648	2
8619	12923	1
1983	2045	1
11170	640	1
2504	21653	2
2439	9378	2
1220	5744	2
13174	13174	1
1912	801	1
718	8348	2
9439	8620	2
19162	19162	1
5490	22081	0
6469	3580	2
5089	5792	0
9212	9212	1
2405	1223	1
13665	13665	1
2543	2543	1
6698	9919	1
3021	3630	2
56	20259	2
11050	18667	1
105	1616	1
21382	18801	0
4623	4623	1
1001	1001	1
5503	1346	1
17833	15220	1
4504	5883	1
4515	6469	1
3171	1458	1
3631	4061	2
5780	222	1
1623	3084	1
111	952	2
2840	205	1
8145	8145	2
570	1593	1
3079	3079	1
2152	13132	2
21145	15249	1
5492	6373	0
2045	4485	2
4504	2884	1
5521	5521	2
1787	1787	2
4411	15731	2
9905	6882	1
733	1667	2
1508	1489	2
3763	9058	1
1515	13588	2
1708	1767	2
19419	1419	1
20617	5901	1
9632	15784	2
5285	102	0
11219	85	0
4772	5769	1
363	803	1
16078	11293	1
6270	5116	1
2532	2532	1
1368	3409	1
6882	6538	2
3088	6288	1
16678	8692	1
9900	9900	1
50	23	1
950	38	1
1038	4061	2
6675	6675	2
2720	1001	2
5309	333	2
23597	23597	1
15602	8228	1
2003	794	1
267	19735	0
5806	5806	2
1295	1838	2
12334	12334	2
748	3736	1
10830	10830	1
162	102	0
1306	2047	0
3680	10764	2
4663	5324	1
2764	3242	2
1080	25	2
7089	451	0
11815	10804	2
22533	8978	1
3756	12898	0
5344	5344	2
1458	22	1
17587	5530	1
15514	8692	1
1517	803	0
12	5643	2
2479	4189	2
267	512	2
16774	194	1
48	998	0
1295	1793	1
1272	1272	2
549	6059	1
111	111	1
2165	38	1
20284	20284	2
216	708	1
21640	23600	2
2152	13033	2
3598	2351	1
23	1295	2
5271	3079	1
734	725	1
5920	5491	2
21503	21503	2
1872	4369	2
14662	8790	0
102	10299	0
3424	1242	0
15258	1403	2
18547	5808	1
8692	15366	1
6288	16089	2
1500	12939	2
10529	10529	2
1442	1442	2
5426	11139	1
2043	2791	1
2171	1210	0
5657	6770	1
1042	2407	1
1570	22158	2
1001	1038	2
102	988	2
1500	11020	2
3294	5055	2
3465	5920	1
570	683	2
5490	4623	0
2179	9145	2
6917	2255	1
3364	3364	1
6186	13721	2
102	23782	2
3084	138	1
16290	102	1
880	1727	2
7233	7233	1
168	14130	1
1473	794	1
683	683	2
794	725	1
10830	10830	2
4600	4600	1
56	8754	0
734	1035	1
2612	2612	2
14050	14050	1
38	680	2
5901	10829	2
1793	1120	1
2745	2745	2
7803	2890	1
633	383	2
6320	15304	1
3138	3138	1
5808	3453	2
256	56	2
2179	1091	0
5660	9607	1
3294	9682	0
938	3364	2
732	8001	2
9589	11937	2
5797	751	1
3978	2255	0
3499	4005	2
469	229	0
13093	13093	2
267	603	2
1473	1473	1
22	2704	2
15266	2223	0
36	189	2
4477	6513	0
2439	2439	1
6186	5367	0
15894	12988	1
16130	16130	2
708	7675	2
4035	2070	1
18216	18216	0
5025	12975	2
2439	4189	2
725	87	1
3805	4479	1
336	11540	2
3492	729	0
3756	2950	2
336	11540	2
4104	2255	0
5911	23115	2
5808	15302	2
7057	10896	0
3084	6737	0
7648	603	2
4425	8132	0
4369	175	1
138	3805	2
1552	801	0
1500	1500	2
16116	20224	1
2391	102	2
18775	18775	2
23483	20836	0
13709	5995	0
3084	451	2
1390	2947	0
12168	4761	1
733	5390	1
17546	17546	2
677	677	1
23	194	1
157	15137	2
3057	515	0
2017	3195	2
4084	168	2
162	7419	2
6827	6827	1
2479	2704	2
8727	5076	0
5228	4556	0
554	2815	2
1238	7057	1
2025	1066	2
56	2383	2
6644	8651	0
4940	4940	2
19983	19983	2
330	2932	2
3297	166	0
729	197	1
1990	2440	0
5492	4284	2
12221	3756	1
450	450	2
1238	205	1
5530	15689	2
12031	10830	1
7057	24295	0
9716	114	1
336	172	1
210	1091	1
19268	19268	0
980	13796	0
20118	6658	1
12512	14604	1
3836	708	1
8137	11205	2
108	108	1
801	2917	1
554	102	2
3195	3195	2
17092	17092	1
3407	1164	0
8646	5851	2
3084	3084	1
1616	3374	2
2042	2042	2
806	379	1
204	12773	0
570	1001	1
550	550	2
336	11210	2
708	1	0
13726	15554	0
17289	21192	2
8470	8470	1
1990	2704	2
5285	5622	0
549	549	1
725	725	2
3997	17546	2
2223	8559	2
5576	11556	2
3751	3751	2
2604	4579	2
4479	4479	1
1306	1306	1
2037	2037	1
4761	15715	2
599	2	0
5134	2884	1
336	175	1
36	36	1
549	3171	0
31	30	0
16524	16524	1
330	427	0
3021	3021	1
7090	6827	1
157	9484	2
322	770	0
3748	531	0
12216	8281	0
2290	2290	2
21072	12621	2
5025	3453	0
2045	203	1
2792	1080	2
725	725	1
1767	2923	2
3864	3864	1
1759	9129	2
1872	1872	1
2884	49	2
9748	15216	1
2024	1190	1
3161	1220	2
672	935	1
4772	21968	2
15304	5149	0
1001	1001	1
5061	5061	1
5	5	1
515	570	1
21951	21951	1
102	1838	2
34	34	1
5490	3160	2
4504	7753	2
1351	256	1
1570	11621	2
2373	13701	2
6404	184	1
1861	5405	2
1957	4849	0
13	190	0
102	13532	2
9212	22721	2
5920	8327	2
1165	31	1
7057	8432	1
5449	23348	2
708	500	2
1441	1441	1
8773	9888	2
4074	680	1
10342	3997	1
8692	36	1
18429	16234	0
143	3492	2
1354	1354	0
4189	17253	0
5149	5490	1
24343	24343	2
1449	3236	0
6770	7269	1
36	36	1
1667	1667	1
1052	4310	1
1957	2155	0
2044	15597	0
1001	5356	2
1190	7124	2
109	4823	1
143	694	1
15794	4189	0
2152	22321	2
6963	4504	1
3045	3045	2
12988	20358	2
694	5886	2
9748	9748	2
3997	3997	1
1872	7125	2
1458	1458	1
25	3088	0
520	3084	2
2179	10712	1
22	1547	2
4504	15606	2
2255	3084	2
1001	1379	2
3509	5062	1
794	794	1
9714	15903	2
3728	3728	1
8615	5744	0
1001	4061	0
468	25	1
5021	5123	2
5490	734	1
6469	12221	2
570	15230	1
16086	16086	2
1569	1569	1
182	1902	2
938	2051	1
1872	12301	2
3195	1872	1
5490	2604	2
3509	5490	2
2045	451	1
980	24517	0
1140	1140	2
2623	2623	2
19189	19189	2
5449	14470	2
2917	5490	2
210	9371	1
16524	16524	1
6186	1965	2
16512	4761	1
9632	22257	2
2430	2430	2
15995	15995	1
8088	8430	2
15729	15729	1
21380	5490	2
6402	4952	2
2373	17854	0
16774	8692	1
3438	1347	2
2152	36	2
732	3324	2
445	1080	0
4855	6737	2
5149	10342	2
560	560	1
12841	18395	2
2504	5161	1
2917	2917	1
3088	11693	0
9619	3827	1
4009	19377	2
2977	2210	0
590	8220	0
6080	5490	1
338	22872	2
570	892	2
1693	138	1
5362	5362	0
15340	18517	2
2042	13566	0
6186	1001	1
734	6408	2
23	3882	1
2135	4220	2
4479	18216	2
13496	13496	1
2890	1051	1
722	9814	1
9654	11673	2
656	2378	2
6749	6749	1
5542	85	0
8783	9460	2
1001	1580	1
4587	10836	0
2187	11465	2
5256	2320	1
7379	2078	0
7979	7979	2
4961	1385	0
3499	6827	1
732	3104	1
9632	9080	0
6016	7814	2
1131	1131	2
3864	3864	1
12382	10608	0
4504	7440	2
1193	1001	2
2391	1695	1
102	102	2
12	660	1
950	10106	2
1155	1155	1
1872	751	0
16870	4259	1
2078	12112	0
1824	1824	1
2532	285	1
10017	9094	2
16366	3568	0
9951	7090	1
8692	8692	1
459	459	2
15304	5490	0
586	142	0
2917	25	1
173	173	1
1001	694	1
4961	1080	1
4961	2679	0
9545	9545	2
2241	1039	2
1738	6955	0
1181	4161	1
2755	4369	2
5920	1792	2
3424	3882	1
14	512	0
2440	6237	2
1778	14038	2
7379	7379	2
11670	2547	1
2439	8960	0
5697	10382	2
3079	16174	2
1458	5025	1
10453	10453	0
1828	56	1
1295	4439	2
10453	1791	0
4479	23986	2
8651	5263	1
3756	3756	1
543	781	0
3949	105	1
3263	2884	2
2042	6895	2
7055	7055	1
1778	1219	0
7269	13610	0
1473	2704	2
3397	5405	2
23	23	1
3088	3084	1
22	3457	0
442	1188	1
16465	16465	2
1885	240	1
12787	12787	1
17301	5794	1
7753	102	1
3171	3171	2
1580	5176	1
5149	11615	2
3424	3424	1
2504	2965	0
3088	7018	2
19419	16130	0
2179	3538	0
16050	12923	2
18569	18569	2
2259	3195	1
2152	2152	2
31	31	1
2293	13801	2
8987	8987	1
1164	1441	1
5114	5660	0
11815	19150	0
24461	2440	1
12640	732	1
5114	1706	0
2884	483	0
102	15575	2
3538	4881	2
5061	5061	1
656	9079	2
506	506	1
1193	1193	1
1407	1675	0
3084	9909	0
1635	2047	2
612	813	1
2690	11746	1
5449	3084	2
12841	24090	2
2579	0	0
2047	2047	2
4479	4479	2
23	23	1
733	1464	0
590	1001	1
105	3824	2
1708	2042	1
8310	1091	0
5503	5503	1
1458	50	2
15514	794	1
21118	21118	2
4049	19966	0
2135	8754	2
672	142	0
3786	203	2
2333	2333	2
6882	11099	2
2917	2223	2
7753	5490	1
2152	2333	2
2248	15165	0
6469	20792	2
4870	7876	0
175	3053	1
267	7863	0
6469	7803	0
9632	5929	0
4173	4173	2
5061	2706	0
5025	1140	0
7078	6562	0
11120	14353	1
19196	19196	2
10891	15687	0
1001	3631	0
770	1398	2
21640	21804	0
2440	2440	2
3631	4284	2
590	12849	0
3409	3476	2
2918	4623	1
85	85	2
16870	5449	1
2831	8513	2
17893	15363	1
3084	4157	1
5697	102	1
18478	18478	1
102	6186	1
7018	7200	1
3424	3424	1
1838	8182	1
2017	21909	2
115	4895	1
13292	1057	0
336	19513	2
1239	571	0
2106	13560	2
3858	512	0
56	6408	0
4284	4284	0
7540	550	0
7596	17255	1
31	8990	2
9938	15743	0
2333	2333	2
2163	1551	0
7347	7347	1
3424	1038	2
1895	1895	2
656	9627	2
2255	14339	2
114	4498	1
129	2152	1
4895	165	2
12867	1034	0
9632	22444	0
970	694	0
552	2704	0
2223	1295	2
90	90	1
1227	15462	2
7790	14294	1
1667	8050	2
647	13550	2
21072	21072	1
13994	520	2
1708	1708	2
12931	16693	2
5490	9126	0
4587	570	0
520	11591	1
1306	16274	2
18436	18436	2
1055	5	0
938	938	2
1216	275	1
1164	751	0
2764	2764	1
17261	6186	1
3084	5472	2
5920	841	2
102	271	1
21770	520	0
12973	12973	1
2573	13568	2
3181	201	1
16774	12767	1
17706	17287	2
624	624	2
17154	13077	0
13349	3997	1
11619	11619	2
983	1848	2
3726	1622	0
3364	0	0
6300	6300	2
3728	3728	1
363	22	0
8987	16670	0
5808	3374	2
5449	20729	2
10849	10849	1
1239	1239	1
1793	63	1
621	2884	1
570	725	1
2849	102	1
1001	522	1
22118	22118	2
708	1056	2
30	994	2
105	1080	1
12	2344	0
1903	30	0
13093	683	2
22207	6774	0
1038	3079	1
577	1858	1
9748	12849	1
8754	660	1
1165	10891	1
1001	8705	1
11555	2604	0
6186	17880	2
5808	19915	0
18194	5490	1
3117	2791	2
3396	4623	2
6080	13588	0
4741	950	0
6721	6721	2
2391	4009	1
189	10771	1
1458	5176	1
2630	2630	1
56	56	1
1872	7782	2
3357	2479	1
1552	1989	2
232	56	1
8692	5599	2
2917	3843	1
4879	4879	2
8783	3088	2
3438	2432	0
1185	2705	0
4778	1441	1
7596	11196	0
1508	1508	2
1057	1458	2
7596	5657	0
13701	16365	2
24521	24521	2
4061	21611	2
423	4369	2
2391	694	1
11293	15794	0
267	2152	2
3409	2851	2
36	36	1
8001	76	1
24317	24317	2
1379	3472	0
6080	6086	2
5697	3084	2
4369	1239	1
590	8946	2
1346	1346	1
15711	17254	1
6343	15522	0
363	5037	0
732	7664	2
2154	12	1
16512	16130	2
6085	4284	0
379	4761	1
15589	15589	2
5808	18788	0
1635	6678	2
2030	3201	2
105	9126	2
734	781	2
16464	14666	2
137	14956	0
2223	14828	2
219	2777	1
5472	2042	2
3811	3811	1
11233	11233	1
5792	5792	0
1635	1635	0
5920	5920	1
267	7016	2
16160	2494	0
10342	2070	2
10516	10874	2
363	2037	1
210	2717	0
2391	3869	1
102	5622	0
102	560	1
44	3189	2
2917	766	2
629	5	2
10186	10186	1
8376	188	0
6827	20875	2
1451	1451	2
240	1602	2
7269	13502	2
10342	3141	0
14702	15840	2
1667	1667	1
36	4133	1
1983	8646	1
6059	6059	1
570	1872	1
162	10138	2
16181	21578	0
5263	5263	1
122	34	1
5149	11815	1
1738	6497	0
14956	14956	2
1754	9301	0
2884	5163	1
12981	12981	2
16862	22921	0
2532	9146	0
825	781	0
1066	6081	1
102	171	2
506	10925	0
114	383	0
4970	2923	0
6658	11986	2
680	794	2
718	603	0
3088	1656	1
6186	4284	0
3756	3756	1
3864	3864	2
7368	9348	0
13602	5149	0
12879	12879	1
5842	6920	1
380	380	1
6186	19594	0
3875	6984	2
1872	1190	1
1193	950	2
18879	18879	2
2422	5446	2
4961	2607	0
6106	6106	2
21998	22759	2
105	520	0
8587	3424	1
3997	4084	2
2333	87	1
794	6292	2
336	338	1
6644	6644	1
2078	1695	1
1048	680	2
20663	19524	0
56	358	2
2047	2152	1
3672	1731	2
8692	8692	1
11591	2223	1
7233	5812	1
5061	5061	1
1225	2890	0
1500	708	0
6807	6730	0
2045	3756	1
5490	5490	2
1990	3358	1
3514	683	2
3263	12068	0
4671	85	2
2293	15233	0
1500	36	0
156	156	2
14956	13289	2
4479	13412	2
2017	2255	0
1295	4189	1
3059	7170	2
143	1473	1
7035	7035	2
2163	2163	1
13248	12725	2
6827	9597	0
609	1060	1
10342	18530	0
1635	1635	1
13701	13701	2
16933	16933	2
1190	1067	0
4186	5472	1
417	417	2
10548	7527	0
9301	9301	0
1667	2576	0
6269	2651	0
4369	21720	2
708	8862	2
1347	256	1
6658	6331	0
3283	1483	0
12944	1800	0
7001	3084	0
1708	1708	1
10762	14938	0
267	267	1
101	102	1
2017	2017	1
5405	988	0
2152	1354	2
5055	3294	1
267	777	1
975	975	2
3079	3631	0
22755	4259	1
16621	16621	0
3079	3032	1
18238	10453	1
1667	1796	2
1363	1363	1
5737	1574	0
273	59	1
6617	6617	2
1698	729	0
1879	4617	2
5324	1973	1
2975	5179	2
4952	4952	2
256	256	1
1616	1318	2
5392	2767	0
4065	4065	2
4498	801	1
1747	172	2
3424	3457	2
5176	102	1
2223	2223	1
4961	219	0
15425	15425	2
15837	15837	2
1430	1956	0
7233	18572	1
21106	20908	0
15527	15527	1
1515	20592	2
11697	9064	1
10138	10138	2
980	3303	2
680	450	0
3088	1240	0
1001	570	1
2007	1769	2
2679	184	1
2306	2306	2
1057	2527	1
1500	3079	1
2237	3084	2
1838	1838	2
4061	16157	0
18665	3569	2
5984	5984	2
1001	1001	0
19983	21650	1
570	3358	1
590	5432	0
2785	50	0
16578	1441	1
6658	6658	1
22921	22921	2
24166	22207	1
273	273	1
2453	2453	1
2704	3397	1
18176	18176	0
2399	2399	2
835	11815	1
18665	9841	2
3195	3195	2
1165	1165	2
267	8630	1
2073	2598	1
8110	2290	2
7233	7233	1
12056	2479	1
15063	15063	1
1238	684	1
6882	102	1
3978	5657	1
1990	1670	2
529	570	1
1578	2704	0
15574	15574	1
2574	2248	1
13251	2849	0
6080	4940	2
1872	18736	2
14692	3509	1
1238	5129	2
2917	801	1
105	7148	2
2950	2950	2
10669	10669	2
514	15683	2
718	363	1
4154	4154	1
6469	13439	2
1377	2432	0
5490	5490	1
831	1239	1
7089	7089	0
5490	5490	1
346	506	1
9938	15345	2
10771	23761	2
2154	5754	1
4940	459	1
3357	15584	2
2923	1589	1
1239	4062	1
16387	3672	1
1708	1708	1
16121	1611	1
1931	205	1
2171	749	2
2248	15481	2
19639	18791	1
10999	10999	2
2341	2569	0
6016	7080	1
520	14926	0
18665	19713	1
15475	15475	2
2543	5898	2
1239	56	1
7269	7269	1
1276	102	1
2152	6028	2
8692	1486	2
4449	4449	1
22427	22427	1
6882	11099	2
1354	5940	1
2223	23710	0
1001	10453	2
21840	8559	1
718	725	1
560	9509	2
4446	5745	0
5479	8305	0
22030	22030	2
4124	7703	2
293	4293	0
11779	11779	0
134	134	1
205	10356	2
2364	4479	2
6714	2687	0
11233	16130	2
725	31	1
9632	603	0
4349	765	1
1808	6644	1
787	2728	0
2197	23	1
1377	114	1
4376	4376	2
444	7190	2
2179	2179	2
444	444	2
12773	6609	2
2504	11436	2
12318	6186	1
2223	1306	1
1449	30	0
1190	14570	0
2106	2786	1
2373	18933	0
6827	20836	0
19569	16512	1
460	926	1
1066	358	0
2612	17936	2
694	1828	0
267	267	1
4173	1449	1
694	15411	2
3267	3267	1
15987	2293	1
1080	1080	1
3084	3084	1
6827	2824	2
6186	12221	1
1038	1001	1
16050	16549	0
6827	23217	0
299	299	2
338	2876	2
4895	172	1
1767	2117	2
105	109	1
4189	8592	2
680	1793	1
11050	11050	1
17508	13721	0
4940	7233	1
1515	1515	1
9011	9011	1
1295	1295	1
708	3364	1
15454	15454	2
6681	2645	1
708	1029	1
2504	7563	0
383	383	2
121	189	1
1346	15351	0
5052	6270	1
138	8663	2
15021	515	1
34	8692	1
10057	10227	2
2051	5703	2
13248	102	1
2152	2098	2
16122	5479	1
36	234	0
734	2003	2
3756	2694	2
3509	105	1
4259	6737	2
4504	20923	2
1379	102	1
366	11035	2
627	627	2
9814	9814	1
1957	12479	0
8501	5708	1
1931	1001	1
6721	12459	2
14113	14113	1
36	22	2
3541	4720	0
19419	19394	2
8027	8027	2
5754	5754	1
1223	2607	2
4553	23624	2
7753	7779	1
1295	6873	2
9589	10688	2
165	16059	0
725	734	2
3195	553	2
3171	3509	1
1552	5518	2
17734	17734	2
525	6529	2
383	203	1
16512	10771	1
17687	17687	2
5490	14398	2
6412	203	1
950	3088	0
6080	4284	2
17188	17188	2
4761	600	0
2917	682	2
2333	2333	1
11217	11217	2
4934	4934	2
2562	2031	1
85	85	2
105	105	1
1239	1239	1
5490	5490	2
2165	2165	2
157	21403	2
3091	3091	2
11260	8248	0
5227	4189	1
4504	12	1
660	2106	2
1847	2543	2
138	7975	2
336	363	1
2017	17587	2
4961	14879	0
4369	577	0
708	2513	2
13174	13174	2
174	4772	0
801	1001	1
5149	8692	1
5808	5129	0
718	603	0
5492	1001	1
2407	5830	2
5061	5061	1
8324	15514	2
3509	4504	1
5490	18987	0
1458	5114	1
145	145	0
706	258	2
1635	1793	2
16032	17520	2
1190	1190	1
3614	3614	2
11815	2290	0
1285	76	2
520	13093	0
10762	1838	2
3424	3464	2
0	1485	2
6293	6293	2
3424	3424	1
2248	31	2
6265	4312	1
165	165	1
20414	2884	1
1872	5154	1
2351	3882	2
1473	1473	1
4149	2152	1
7753	8783	2
7089	14576	0
988	7367	2
1677	6658	1
1508	0	1
1346	1346	1
63	3014	0
734	20608	2
267	9731	2
1667	21046	2
3956	1039	2
4940	4940	2
105	2163	0
3424	2098	0
1767	6196	0
1001	1580	1
1991	1991	1
5657	1385	1
640	754	0
16774	2391	1
13171	2576	2
1295	8321	2
240	2241	1
17805	2179	1
1580	1580	1
3631	267	2
18475	3756	1
6923	742	1
2917	2043	1
1403	2179	1
3561	24114	0
4504	16729	1
10025	10320	2
6186	1038	1
2152	2152	2
680	2255	2
640	640	1
1616	3084	2
8978	10293	0
20284	20284	2
1350	1350	2
5708	7223	2
2494	9811	1
5224	14359	0
10186	10186	1
1667	1454	2
6186	560	1
2179	10061	2
1569	15614	2
2728	2728	1
1001	1001	1
2152	938	2
5114	102	2
23031	23031	2
1500	1500	1
2479	7994	0
4396	14113	1
16130	18748	1
1179	3	2
3397	5542	1
16867	16867	2
15514	13726	1
1430	2179	2
3084	3084	2
677	3501	0
718	11108	2
18665	18665	1
5808	6080	2
9301	9301	2
22777	23836	2
102	6675	0
16512	16512	1
23	11396	0
256	9440	2
363	637	1
203	5246	1
7057	2581	0
0	708	1
3827	7863	0
1363	7870	2
3117	2697	0
12382	12728	0
1877	1951	0
15280	56	1
6239	1080	1
2440	5490	1
4173	190	0
8823	7456	1
19713	15514	2
486	486	1
3300	841	2
31	31	1
3631	15922	2
267	5490	1
15825	15825	1
31	7753	2
16032	16032	1
1306	15830	1
86	102	0
780	780	2
2917	10186	1
2543	5927	0
6186	6186	1
6827	6827	1
5472	5472	1
621	130	0
162	1515	1
10712	10712	1
20785	20785	2
116	11933	0
1273	2705	2
56	11319	2
5271	3079	1
10579	5995	1
1872	17168	2
1067	1067	2
3403	3403	2
708	4895	1
2030	718	2
4259	18566	0
9938	21232	2
6519	6519	1
3084	3088	1
19713	13701	2
4070	23337	2
5453	806	1
10382	8435	2
9322	62	2
1038	1419	1
87	9557	2
6379	6379	2
3309	1580	1
950	13093	2
672	672	1
4369	4369	2
4479	1001	0
2543	1048	2
22171	158	1
34	36	1
9632	19677	2
12729	3908	0
4439	4389	1
6379	16130	2
825	1344	2
1886	5744	2
5490	5924	0
15756	4434	2
6984	5541	0
12923	1441	0
1868	1868	1
6470	7223	0
3021	23810	0
2051	106	0
871	871	1
336	515	2
4084	4084	1
15830	15830	1
102	166	1
3424	3786	0
3361	3361	1
8340	4556	2
10133	10133	2
13073	6827	1
1239	9631	0
1379	1379	2
4084	3509	1
1957	13132	2
1731	285	1
13887	13887	2
5362	1695	1
271	30	0
2917	917	1
6882	17171	0
3509	7907	2
11670	3084	0
6081	2950	0
2223	2223	1
1500	396	0
5920	15589	2
13988	6404	1
9415	1973	1
3509	11633	0
5490	5490	1
6882	7753	2
17508	18604	1
2999	5176	2
2179	2179	1
10653	10653	2
1220	1580	2
136	215	0
23	23	2
7803	7803	1
2135	2135	1
7035	7035	1
2135	1885	2
5490	13464	0
1569	12245	0
1708	5806	2
4668	6099	2
1190	6405	0
1616	6737	2
4280	5154	0
2890	2890	1
10186	10186	1
708	1348	0
17127	8609	2
1306	16274	2
7076	205	1
1219	265	1
102	1374	2
1872	1872	1
14000	10186	1
16636	16636	2
2255	570	1
21340	5808	1
6724	9777	0
7989	7989	0
5660	5660	2
273	273	2
10057	10057	1
3424	79	0
770	770	2
17289	17289	1
130	130	1
7419	7419	2
256	256	1
1306	179	2
2333	2333	1
1473	440	1
506	506	1
1500	3165	1
1273	1273	2
2042	2255	0
6404	6048	0
5114	2464	0
5270	9938	1
4774	4774	1
9887	1458	1
2504	485	1
1432	2255	0
3492	3978	2
205	5809	2
3294	12841	2
5382	4961	1
8705	6186	1
20915	19970	2
2152	7076	2
3021	2890	2
4504	5599	2
6469	2687	2
999	3756	1
14698	515	2
3305	3844	2
8146	8146	2
677	19888	2
2197	2255	2
16774	11529	2
17706	21339	2
5808	22923	0
23044	23537	0
1001	1580	1
1515	14510	2
3195	3117	1
15996	12512	2
12808	1001	1
10017	5516	2
2504	16032	1
17706	17456	2
3364	794	2
708	4895	1
1473	756	2
2179	209	2
21199	21199	2
4157	172	1
2152	2884	1
9626	336	0
196	7091	0
13929	13929	2
36	5545	2
6658	13093	1
10892	16188	2
1185	570	2
677	9716	0
5367	5367	2
520	520	2
1570	3195	2
165	1239	2
2179	310	2
20615	3084	1
15594	15929	2
20105	22408	2
8783	12710	2
7753	2440	0
3499	682	0
105	15110	0
2223	9129	0
6288	15873	0
310	6717	1
2223	6512	1
818	4961	1
3509	1239	1
3424	3079	1
1586	3138	1
12841	17195	2
2679	2679	2
3756	6469	1
1473	1337	0
10453	2884	1
22493	3084	2
4892	3997	1
15304	4555	2
4504	4214	2
1193	1379	0
