24818
5031	2579
5033	2580
5034	2581
5036	2582
5040	2583
5043	2584
5044	2585
5045	2586
5048	2587
5052	2588
5058	2589
5059	2590
5062	2591
5066	2592
5068	2593
5069	2594
5070	2595
5072	2596
5080	2597
5081	2598
5082	2599
5086	2600
5087	2601
5089	2602
5090	2603
5091	2604
5092	2605
5093	2606
5094	2607
5096	2608
5097	2609
5098	2610
5100	2611
5101	2612
5106	2613
5107	2614
5108	2615
5110	2616
5112	2617
5113	2618
5115	2619
5116	2620
5121	2621
5122	2622
5124	2623
5126	2624
5135	2625
5136	2626
5138	2627
5142	2628
5144	2629
5147	2630
5148	2631
5150	2632
5152	2633
5153	2634
5154	2635
5160	2636
5165	2637
5170	2638
5174	2639
5175	2640
5177	2641
5178	2642
5179	2643
5180	2644
5181	2645
5184	2646
5187	2647
5196	2648
5197	2649
5198	2650
5199	2651
5200	2652
5202	2653
5203	2654
5206	2655
5210	2656
5212	2657
5213	2658
5214	2659
5217	2660
5218	2661
5219	2662
5220	2663
5223	2664
5227	2665
5228	2666
5229	2667
5230	2668
5231	2669
5232	2670
5239	2671
5244	2672
5246	2673
5250	2674
5251	2675
5253	2676
5254	2677
5258	2678
5259	2679
5260	2680
5261	2681
5263	2682
5265	2683
5267	2684
5268	2685
5273	2686
5274	2687
5275	2688
5279	2689
5281	2690
5282	2691
5284	2692
5285	2693
5286	2694
5287	2695
5288	2696
5292	2697
5295	2698
5296	2699
5297	2700
5301	2701
5304	2702
5305	2703
5309	2704
5310	2705
5312	2706
5313	2707
5314	2708
5315	2709
5316	2710
5319	2711
5323	2712
5328	2713
5329	2714
5332	2715
5334	2716
5337	2717
5338	2718
5339	2719
5340	2720
5342	2721
5344	2722
5357	2723
5360	2724
5363	2725
5365	2726
5370	2727
5371	2728
5372	2729
5373	2730
5375	2731
5377	2732
5378	2733
5380	2734
5381	2735
5383	2736
5387	2737
5389	2738
5392	2739
5393	2740
5394	2741
5395	2742
5396	2743
5398	2744
5399	2745
5403	2746
5405	2747
5407	2748
5412	2749
5413	2750
5414	2751
5415	2752
5417	2753
5419	2754
5420	2755
5428	2756
5429	2757
5431	2758
5432	2759
5433	2760
5434	2761
5440	2762
5441	2763
5442	2764
5443	2765
5448	2766
5450	2767
5453	2768
5461	2769
5462	2770
5463	2771
5464	2772
5466	2773
5469	2774
5473	2775
5477	2776
5480	2777
5482	2778
5483	2779
5484	2780
5486	2781
5487	2782
5490	2783
5493	2784
5495	2785
5496	2786
5497	2787
5498	2788
5499	2789
5505	2790
5506	2791
5513	2792
5516	2793
5519	2794
5523	2795
5524	2796
5526	2797
5531	2798
5534	2799
5535	2800
5536	2801
5537	2802
5538	2803
5539	2804
5542	2805
5543	2806
5544	2807
5545	2808
5546	2809
5547	2810
5548	2811
5550	2812
5551	2813
5553	2814
5554	2815
5555	2816
5556	2817
5557	2818
5562	2819
5563	2820
5564	2821
5566	2822
5567	2823
5572	2824
5575	2825
5577	2826
5579	2827
5580	2828
5583	2829
5584	2830
5585	2831
5587	2832
5593	2833
5597	2834
5598	2835
5601	2836
5604	2837
5605	2838
5607	2839
5609	2840
5610	2841
5611	2842
5613	2843
5614	2844
5619	2845
5621	2846
5622	2847
5626	2848
5627	2849
5628	2850
5631	2851
5632	2852
5633	2853
5637	2854
5639	2855
5640	2856
5641	2857
5642	2858
5643	2859
5644	2860
5645	2861
5646	2862
5650	2863
5651	2864
5652	2865
5653	2866
5654	2867
5656	2868
5659	2869
5660	2870
5661	2871
5667	2872
5672	2873
5674	2874
5675	2875
5678	2876
5679	2877
5681	2878
5682	2879
5683	2880
5684	2881
5688	2882
5689	2883
5690	2884
5692	2885
5696	2886
5697	2887
5698	2888
5700	2889
5701	2890
5702	2891
5705	2892
5706	2893
5708	2894
5709	2895
5710	2896
5712	2897
5714	2898
5715	2899
5716	2900
5718	2901
5720	2902
5723	2903
5724	2904
5725	2905
5728	2906
5730	2907
5731	2908
5732	2909
5733	2910
5734	2911
5735	2912
5736	2913
5737	2914
5738	2915
5739	2916
5740	2917
5743	2918
5744	2919
5750	2920
5751	2921
5753	2922
5756	2923
5758	2924
5761	2925
5762	2926
5764	2927
5766	2928
5768	2929
5771	2930
5773	2931
5775	2932
5780	2933
5782	2934
5783	2935
5784	2936
5785	2937
5787	2938
5789	2939
5790	2940
5792	2941
5793	2942
5794	2943
5795	2944
5800	2945
5801	2946
5802	2947
5807	2948
5809	2949
5810	2950
5813	2951
5815	2952
5818	2953
5821	2954
5822	2955
5823	2956
5825	2957
5827	2958
5830	2959
5831	2960
5837	2961
5838	2962
5839	2963
5840	2964
5841	2965
5842	2966
5844	2967
5845	2968
5846	2969
5849	2970
5850	2971
5851	2972
5852	2973
5857	2974
5860	2975
5864	2976
5869	2977
5873	2978
5875	2979
5878	2980
5880	2981
5883	2982
5884	2983
5887	2984
5890	2985
5891	2986
5893	2987
5896	2988
5897	2989
5899	2990
5900	2991
5901	2992
5903	2993
5906	2994
5907	2995
5908	2996
5912	2997
5914	2998
5917	2999
5922	3000
5923	3001
5924	3002
5925	3003
5926	3004
5931	3005
5934	3006
5935	3007
5937	3008
5938	3009
5941	3010
5943	3011
5944	3012
5945	3013
5948	3014
5950	3015
5952	3016
5954	3017
5957	3018
5958	3019
5960	3020
5963	3021
5965	3022
5969	3023
5970	3024
5971	3025
5973	3026
5974	3027
5975	3028
5976	3029
5977	3030
5980	3031
5984	3032
5985	3033
5986	3034
5988	3035
5993	3036
5994	3037
5998	3038
5999	3039
6003	3040
6005	3041
6012	3042
6013	3043
6014	3044
6015	3045
6016	3046
6018	3047
6021	3048
6023	3049
6027	3050
6030	3051
6031	3052
6032	3053
6034	3054
6035	3055
6036	3056
6040	3057
6041	3058
6043	3059
6045	3060
6046	3061
6048	3062
6049	3063
6051	3064
6052	3065
6055	3066
6057	3067
6059	3068
6060	3069
6062	3070
6066	3071
6067	3072
6074	3073
6076	3074
6079	3075
6081	3076
6082	3077
6084	3078
6085	3079
6086	3080
6089	3081
6091	3082
6093	3083
6094	3084
6096	3085
6099	3086
6100	3087
6101	3088
6102	3089
6103	3090
6104	3091
6107	3092
6108	3093
6111	3094
6113	3095
6114	3096
6116	3097
6117	3098
6121	3099
6123	3100
6125	3101
6126	3102
6127	3103
6129	3104
6131	3105
6133	3106
6135	3107
6137	3108
6140	3109
6141	3110
6142	3111
6146	3112
6147	3113
6149	3114
6151	3115
6152	3116
6153	3117
6154	3118
6156	3119
6159	3120
6162	3121
6165	3122
6166	3123
6167	3124
6172	3125
6179	3126
6180	3127
6182	3128
6183	3129
6187	3130
6189	3131
6190	3132
6191	3133
6194	3134
6198	3135
6200	3136
6201	3137
6205	3138
6206	3139
6207	3140
6209	3141
6210	3142
6214	3143
6215	3144
6216	3145
6217	3146
6223	3147
6226	3148
6227	3149
6233	3150
6235	3151
6238	3152
6240	3153
6243	3154
6244	3155
6245	3156
6248	3157
6249	3158
6250	3159
6254	3160
6255	3161
6256	3162
6258	3163
6259	3164
6262	3165
6263	3166
6264	3167
6265	3168
6266	3169
6268	3170
6269	3171
6270	3172
6275	3173
6277	3174
6278	3175
6279	3176
6280	3177
6286	3178
6288	3179
6290	3180
6293	3181
6295	3182
6296	3183
6299	3184
6300	3185
6301	3186
6302	3187
6303	3188
6307	3189
6309	3190
6310	3191
6311	3192
6312	3193
6314	3194
6316	3195
6318	3196
6319	3197
6320	3198
6321	3199
6322	3200
6324	3201
6325	3202
6326	3203
6327	3204
6328	3205
6330	3206
6332	3207
6333	3208
6334	3209
6337	3210
6339	3211
6342	3212
6343	3213
6344	3214
6345	3215
6347	3216
6348	3217
6349	3218
6350	3219
6351	3220
6353	3221
6355	3222
6357	3223
6358	3224
6359	3225
6360	3226
6361	3227
6362	3228
6363	3229
6366	3230
6367	3231
6369	3232
6377	3233
6380	3234
6381	3235
6382	3236
6386	3237
6388	3238
6389	3239
6395	3240
6398	3241
6400	3242
6401	3243
6407	3244
6408	3245
6414	3246
6415	3247
6418	3248
6419	3249
6421	3250
6425	3251
6427	3252
6429	3253
6430	3254
6433	3255
6435	3256
6437	3257
6438	3258
6439	3259
6441	3260
6442	3261
6444	3262
6451	3263
6455	3264
6457	3265
6459	3266
6460	3267
6461	3268
6462	3269
6463	3270
6466	3271
6468	3272
6473	3273
6474	3274
6475	3275
6476	3276
6477	3277
6480	3278
6481	3279
6483	3280
6484	3281
6485	3282
6486	3283
6494	3284
6495	3285
6496	3286
6497	3287
6498	3288
6499	3289
6500	3290
6501	3291
6502	3292
6503	3293
6506	3294
6514	3295
6515	3296
6517	3297
6518	3298
6519	3299
6521	3300
6522	3301
6524	3302
6526	3303
6527	3304
6531	3305
6534	3306
6542	3307
6544	3308
6545	3309
6546	3310
6547	3311
6549	3312
6550	3313
6552	3314
6555	3315
6556	3316
6557	3317
6558	3318
6561	3319
6563	3320
6565	3321
6566	3322
6567	3323
6569	3324
6570	3325
6571	3326
6572	3327
6573	3328
6574	3329
6575	3330
6576	3331
6577	3332
6579	3333
6588	3334
6590	3335
6594	3336
6609	3337
6610	3338
6612	3339
6617	3340
6618	3341
6619	3342
6623	3343
6625	3344
6626	3345
6627	3346
6628	3347
6634	3348
6637	3349
6638	3350
6639	3351
6640	3352
6641	3353
6643	3354
6644	3355
6645	3356
6646	3357
6647	3358
6649	3359
6650	3360
6651	3361
6655	3362
6658	3363
6666	3364
6668	3365
6670	3366
6671	3367
6673	3368
6674	3369
6679	3370
6691	3371
6694	3372
6696	3373
6698	3374
6699	3375
6700	3376
6701	3377
6702	3378
6710	3379
6713	3380
6714	3381
6715	3382
6716	3383
6719	3384
6722	3385
6726	3386
6727	3387
6728	3388
6742	3389
6744	3390
6748	3391
6749	3392
6750	3393
6751	3394
6752	3395
6753	3396
6756	3397
6757	3398
6758	3399
6759	3400
6761	3401
6764	3402
6766	3403
6768	3404
6769	3405
6770	3406
6771	3407
6772	3408
6773	3409
6774	3410
6776	3411
6778	3412
6779	3413
6781	3414
6783	3415
6784	3416
6786	3417
6787	3418
6788	3419
6789	3420
6791	3421
6792	3422
6793	3423
6794	3424
6797	3425
6800	3426
6801	3427
6803	3428
6804	3429
6806	3430
6807	3431
6810	3432
6812	3433
6813	3434
6815	3435
6816	3436
6817	3437
6818	3438
6821	3439
6822	3440
6824	3441
6826	3442
6827	3443
6828	3444
6831	3445
6834	3446
6835	3447
6836	3448
6837	3449
6842	3450
6846	3451
6847	3452
6849	3453
6853	3454
6854	3455
6855	3456
6856	3457
6858	3458
6860	3459
6861	3460
6862	3461
6863	3462
6866	3463
6871	3464
6872	3465
6876	3466
6881	3467
6882	3468
6883	3469
6886	3470
6890	3471
6892	3472
6898	3473
6899	3474
6901	3475
6902	3476
6903	3477
6904	3478
6905	3479
6906	3480
6908	3481
6913	3482
6915	3483
6916	3484
6920	3485
6921	3486
6922	3487
6923	3488
6926	3489
6933	3490
6935	3491
6936	3492
6940	3493
6941	3494
6942	3495
6945	3496
6948	3497
6949	3498
6950	3499
6951	3500
6953	3501
6958	3502
6960	3503
6961	3504
6966	3505
6972	3506
6973	3507
6975	3508
6976	3509
6979	3510
6982	3511
6983	3512
6985	3513
6986	3514
6988	3515
6989	3516
6992	3517
6994	3518
6996	3519
6997	3520
6998	3521
6999	3522
7001	3523
7002	3524
7004	3525
7005	3526
7011	3527
7012	3528
7015	3529
7016	3530
7020	3531
7021	3532
7023	3533
7025	3534
7028	3535
7029	3536
7030	3537
7031	3538
7033	3539
7034	3540
7035	3541
7036	3542
7037	3543
7041	3544
7043	3545
7047	3546
7048	3547
7049	3548
7050	3549
7053	3550
7055	3551
7056	3552
7057	3553
7058	3554
7060	3555
7063	3556
7066	3557
7068	3558
7071	3559
7072	3560
7076	3561
7077	3562
7079	3563
7081	3564
7082	3565
7083	3566
7086	3567
7089	3568
7092	3569
7093	3570
7094	3571
7095	3572
7096	3573
7100	3574
7101	3575
7103	3576
7105	3577
7106	3578
7107	3579
7108	3580
7110	3581
7112	3582
7113	3583
7117	3584
7119	3585
7120	3586
7126	3587
7129	3588
7132	3589
7133	3590
7134	3591
7137	3592
7138	3593
7139	3594
7140	3595
7141	3596
7142	3597
7144	3598
7145	3599
7146	3600
7148	3601
7150	3602
7152	3603
7153	3604
7154	3605
7156	3606
7157	3607
7158	3608
7160	3609
7161	3610
7162	3611
7164	3612
7165	3613
7168	3614
7170	3615
7171	3616
7174	3617
7175	3618
7176	3619
7177	3620
7181	3621
7183	3622
7187	3623
7188	3624
7192	3625
7193	3626
7194	3627
7200	3628
7203	3629
7205	3630
7206	3631
7207	3632
7209	3633
7211	3634
7214	3635
7218	3636
7219	3637
7222	3638
7223	3639
7224	3640
7227	3641
7228	3642
7229	3643
7231	3644
7234	3645
7238	3646
7239	3647
7246	3648
7247	3649
7248	3650
7252	3651
7254	3652
7256	3653
7257	3654
7258	3655
7260	3656
7261	3657
7262	3658
7263	3659
7264	3660
7265	3661
7266	3662
7268	3663
7269	3664
7276	3665
7279	3666
7281	3667
7283	3668
7285	3669
7288	3670
7289	3671
7294	3672
7300	3673
7302	3674
7303	3675
7305	3676
7307	3677
7309	3678
7310	3679
7311	3680
7313	3681
7314	3682
7316	3683
7317	3684
7320	3685
7324	3686
7325	3687
7326	3688
7327	3689
7328	3690
7330	3691
7332	3692
7333	3693
7335	3694
7341	3695
7343	3696
7344	3697
7346	3698
7348	3699
7350	3700
7352	3701
7355	3702
7356	3703
7357	3704
7359	3705
7360	3706
7361	3707
7364	3708
7365	3709
7367	3710
7368	3711
7369	3712
7373	3713
7375	3714
7377	3715
7378	3716
7379	3717
7381	3718
7383	3719
7386	3720
7387	3721
7391	3722
7392	3723
7393	3724
7397	3725
7399	3726
7401	3727
7402	3728
7408	3729
7409	3730
7410	3731
7411	3732
7412	3733
7416	3734
7418	3735
7419	3736
7420	3737
7421	3738
7422	3739
7424	3740
7428	3741
7434	3742
7436	3743
7437	3744
7438	3745
7440	3746
7441	3747
7442	3748
7443	3749
7444	3750
7445	3751
7448	3752
7455	3753
7456	3754
7458	3755
7460	3756
7461	3757
7463	3758
7466	3759
7467	3760
7475	3761
7477	3762
7482	3763
7486	3764
7489	3765
7492	3766
7494	3767
7496	3768
7497	3769
7499	3770
7502	3771
7503	3772
7504	3773
7505	3774
7506	3775
7507	3776
7508	3777
7510	3778
7512	3779
7514	3780
7515	3781
7516	3782
7518	3783
7519	3784
7520	3785
7521	3786
7523	3787
7526	3788
7527	3789
7530	3790
7531	3791
7533	3792
7534	3793
7537	3794
7538	3795
7540	3796
7551	3797
7553	3798
7554	3799
7561	3800
7562	3801
7568	3802
7573	3803
7575	3804
7576	3805
7580	3806
7581	3807
7582	3808
7589	3809
7590	3810
7591	3811
7595	3812
7599	3813
7600	3814
7602	3815
7606	3816
7607	3817
7608	3818
7611	3819
7614	3820
7618	3821
7619	3822
7621	3823
7625	3824
7626	3825
7630	3826
7631	3827
7632	3828
7637	3829
7641	3830
7644	3831
7646	3832
7647	3833
7651	3834
7653	3835
7655	3836
7660	3837
7663	3838
7664	3839
7666	3840
7667	3841
7670	3842
7671	3843
7672	3844
7673	3845
7674	3846
7681	3847
7682	3848
7683	3849
7685	3850
7686	3851
7687	3852
7690	3853
7691	3854
7692	3855
7693	3856
7694	3857
7695	3858
7699	3859
7702	3860
7703	3861
7705	3862
7709	3863
7710	3864
7712	3865
7713	3866
7717	3867
7718	3868
7721	3869
7725	3870
7726	3871
7727	3872
7728	3873
7729	3874
7732	3875
7735	3876
7736	3877
7738	3878
7739	3879
7740	3880
7742	3881
7743	3882
7746	3883
7747	3884
7748	3885
7751	3886
7752	3887
7753	3888
7754	3889
7755	3890
7756	3891
7758	3892
7759	3893
7760	3894
7762	3895
7763	3896
7764	3897
7765	3898
7767	3899
7769	3900
7772	3901
7773	3902
7775	3903
7776	3904
7777	3905
7778	3906
7779	3907
7780	3908
7781	3909
7783	3910
7787	3911
7790	3912
7792	3913
7799	3914
7801	3915
7803	3916
7804	3917
7813	3918
7814	3919
7816	3920
7817	3921
7818	3922
7819	3923
7820	3924
7821	3925
7827	3926
7828	3927
7829	3928
7830	3929
7831	3930
7832	3931
7834	3932
7837	3933
7839	3934
7842	3935
7844	3936
7845	3937
7851	3938
7858	3939
7861	3940
7867	3941
7868	3942
7869	3943
7870	3944
7872	3945
7874	3946
7875	3947
7877	3948
7878	3949
7886	3950
7890	3951
7891	3952
7894	3953
7895	3954
7896	3955
7899	3956
7900	3957
7903	3958
7908	3959
7909	3960
7911	3961
7914	3962
7915	3963
7916	3964
7917	3965
7919	3966
7923	3967
7929	3968
7931	3969
7932	3970
7934	3971
7935	3972
7936	3973
7939	3974
7944	3975
7949	3976
7950	3977
7952	3978
7956	3979
7961	3980
7966	3981
7967	3982
7972	3983
7979	3984
7981	3985
7982	3986
7983	3987
7986	3988
7987	3989
7990	3990
7991	3991
7993	3992
7995	3993
7998	3994
8003	3995
8004	3996
8008	3997
8009	3998
8012	3999
8013	4000
8014	4001
8015	4002
8018	4003
8019	4004
8021	4005
8027	4006
8028	4007
8030	4008
8032	4009
8037	4010
8039	4011
8040	4012
8041	4013
8044	4014
8045	4015
8047	4016
8048	4017
8049	4018
8050	4019
8051	4020
8054	4021
8055	4022
8056	4023
8059	4024
8061	4025
8062	4026
8064	4027
8065	4028
8066	4029
8068	4030
8069	4031
8070	4032
8071	4033
8074	4034
8075	4035
8080	4036
8084	4037
8085	4038
8089	4039
8090	4040
8092	4041
8094	4042
8096	4043
8099	4044
8103	4045
8105	4046
8106	4047
8111	4048
8112	4049
8119	4050
8120	4051
8121	4052
8122	4053
8123	4054
8124	4055
8125	4056
8128	4057
8130	4058
8131	4059
8132	4060
8133	4061
8134	4062
8135	4063
8138	4064
8140	4065
8141	4066
8143	4067
8144	4068
8145	4069
8146	4070
8152	4071
8153	4072
8154	4073
8157	4074
8158	4075
8160	4076
8161	4077
8162	4078
8165	4079
8166	4080
8168	4081
8170	4082
8173	4083
8176	4084
8178	4085
8179	4086
8180	4087
8181	4088
8182	4089
8183	4090
8184	4091
8186	4092
8187	4093
8188	4094
8192	4095
8193	4096
8196	4097
8197	4098
8199	4099
8201	4100
8202	4101
8203	4102
8208	4103
8212	4104
8214	4105
8215	4106
8216	4107
8217	4108
8222	4109
8224	4110
8225	4111
8228	4112
8229	4113
8230	4114
8232	4115
8234	4116
8235	4117
8237	4118
8239	4119
8244	4120
8245	4121
8246	4122
8248	4123
8250	4124
8252	4125
8253	4126
8254	4127
8257	4128
8264	4129
8265	4130
8268	4131
8272	4132
8274	4133
8275	4134
8276	4135
8278	4136
8282	4137
8286	4138
8288	4139
8289	4140
8294	4141
8297	4142
8307	4143
8308	4144
8309	4145
8320	4146
8321	4147
8322	4148
8324	4149
8329	4150
8333	4151
8334	4152
8337	4153
8338	4154
8341	4155
8343	4156
8345	4157
8347	4158
8353	4159
8354	4160
8358	4161
8361	4162
8363	4163
8366	4164
8368	4165
8369	4166
8373	4167
8375	4168
8379	4169
8380	4170
8381	4171
8382	4172
8385	4173
8390	4174
8391	4175
8393	4176
8394	4177
8395	4178
8399	4179
8403	4180
8407	4181
8410	4182
8415	4183
8417	4184
8418	4185
8419	4186
8424	4187
8426	4188
8430	4189
8431	4190
8432	4191
8434	4192
8435	4193
8436	4194
8437	4195
8441	4196
8444	4197
8445	4198
8446	4199
8447	4200
8448	4201
8449	4202
8450	4203
8452	4204
8457	4205
8460	4206
8461	4207
8462	4208
8469	4209
8472	4210
8473	4211
8475	4212
8478	4213
8479	4214
8480	4215
8482	4216
8483	4217
8487	4218
8488	4219
8494	4220
8496	4221
8500	4222
8504	4223
8506	4224
8508	4225
8509	4226
8515	4227
8519	4228
8520	4229
8523	4230
8524	4231
8526	4232
8528	4233
8531	4234
8532	4235
8533	4236
8536	4237
8537	4238
8538	4239
8541	4240
8542	4241
8543	4242
8544	4243
8546	4244
8547	4245
8549	4246
8550	4247
8552	4248
8556	4249
8560	4250
8565	4251
8567	4252
8574	4253
8576	4254
8579	4255
8582	4256
8584	4257
8585	4258
8588	4259
8589	4260
8590	4261
8592	4262
8594	4263
8596	4264
8597	4265
8598	4266
8599	4267
8601	4268
8602	4269
8604	4270
8606	4271
8610	4272
8612	4273
8613	4274
8614	4275
8615	4276
8616	4277
8617	4278
8618	4279
8621	4280
8623	4281
8624	4282
8626	4283
8628	4284
8629	4285
8631	4286
8634	4287
8636	4288
8638	4289
8639	4290
8642	4291
8644	4292
8646	4293
8648	4294
8649	4295
8650	4296
8652	4297
8653	4298
8658	4299
8661	4300
8662	4301
8665	4302
8667	4303
8670	4304
8671	4305
8672	4306
8673	4307
8674	4308
8675	4309
8676	4310
8679	4311
8680	4312
8682	4313
8684	4314
8687	4315
8688	4316
8694	4317
8697	4318
8698	4319
8699	4320
8701	4321
8702	4322
8704	4323
8705	4324
8707	4325
8712	4326
8714	4327
8718	4328
8719	4329
8720	4330
8721	4331
8722	4332
8723	4333
8725	4334
8726	4335
8733	4336
8734	4337
8735	4338
8736	4339
8737	4340
8739	4341
8744	4342
8745	4343
8747	4344
8749	4345
8750	4346
8751	4347
8752	4348
8755	4349
8756	4350
8761	4351
8762	4352
8764	4353
8766	4354
8769	4355
8770	4356
8775	4357
8776	4358
8778	4359
8779	4360
8782	4361
8784	4362
8786	4363
8788	4364
8789	4365
8794	4366
8797	4367
8798	4368
8799	4369
8800	4370
8801	4371
8802	4372
8806	4373
8808	4374
8809	4375
8811	4376
8812	4377
8813	4378
8814	4379
8817	4380
8818	4381
8820	4382
8822	4383
8824	4384
8826	4385
8828	4386
8833	4387
8834	4388
8838	4389
8842	4390
8843	4391
8846	4392
8847	4393
8850	4394
8855	4395
8857	4396
8858	4397
8860	4398
8864	4399
8866	4400
8867	4401
8868	4402
8870	4403
8871	4404
8872	4405
8875	4406
8882	4407
8883	4408
8885	4409
8886	4410
8887	4411
8888	4412
8890	4413
8891	4414
8894	4415
8899	4416
8900	4417
8901	4418
8905	4419
8906	4420
8907	4421
8908	4422
8912	4423
8913	4424
8914	4425
8915	4426
8916	4427
8920	4428
8921	4429
8922	4430
8923	4431
8925	4432
8927	4433
8929	4434
8931	4435
8932	4436
8933	4437
8934	4438
8938	4439
8940	4440
8941	4441
8942	4442
8945	4443
8948	4444
8952	4445
8955	4446
8962	4447
8965	4448
8966	4449
8967	4450
8969	4451
8974	4452
8975	4453
8977	4454
8978	4455
8981	4456
8982	4457
8984	4458
8987	4459
8991	4460
8994	4461
8995	4462
8996	4463
8998	4464
9000	4465
9002	4466
9003	4467
9005	4468
9006	4469
9008	4470
9012	4471
9014	4472
9015	4473
9017	4474
9019	4475
9021	4476
9022	4477
9024	4478
9025	4479
9026	4480
9028	4481
9031	4482
9032	4483
9034	4484
9035	4485
9039	4486
9040	4487
9041	4488
9043	4489
9044	4490
9046	4491
9048	4492
9052	4493
9054	4494
9057	4495
9059	4496
9061	4497
9062	4498
9065	4499
9066	4500
9067	4501
9068	4502
9069	4503
9072	4504
9073	4505
9074	4506
9075	4507
9076	4508
9077	4509
9078	4510
9080	4511
9081	4512
9082	4513
9086	4514
9091	4515
9093	4516
9094	4517
9095	4518
9096	4519
9097	4520
9098	4521
9099	4522
9101	4523
9102	4524
9107	4525
9109	4526
9110	4527
9114	4528
9118	4529
9120	4530
9121	4531
9123	4532
9124	4533
9126	4534
9133	4535
9136	4536
9137	4537
9139	4538
9141	4539
9143	4540
9144	4541
9146	4542
9147	4543
9148	4544
9149	4545
9151	4546
9152	4547
9154	4548
9155	4549
9156	4550
9158	4551
9160	4552
9161	4553
9162	4554
9163	4555
9164	4556
9166	4557
9172	4558
9180	4559
9185	4560
9187	4561
9189	4562
9191	4563
9193	4564
9197	4565
9199	4566
9201	4567
9202	4568
9203	4569
9205	4570
9206	4571
9211	4572
9212	4573
9220	4574
9221	4575
9222	4576
9223	4577
9225	4578
9232	4579
9237	4580
9238	4581
9242	4582
9243	4583
9245	4584
9246	4585
9247	4586
9248	4587
9251	4588
9252	4589
9253	4590
9254	4591
9256	4592
9257	4593
9258	4594
9260	4595
9263	4596
9265	4597
9266	4598
9268	4599
9269	4600
9271	4601
9275	4602
9277	4603
9280	4604
9284	4605
9286	4606
9290	4607
9292	4608
9293	4609
9297	4610
9299	4611
9300	4612
9301	4613
9302	4614
9303	4615
9304	4616
9305	4617
9306	4618
9307	4619
9310	4620
9313	4621
9316	4622
9317	4623
9320	4624
9322	4625
9324	4626
9327	4627
9330	4628
9332	4629
9335	4630
9338	4631
9342	4632
9344	4633
9345	4634
9347	4635
9352	4636
9354	4637
9355	4638
9361	4639
9366	4640
9369	4641
9372	4642
9375	4643
9377	4644
9379	4645
9380	4646
9381	4647
9382	4648
9386	4649
9390	4650
9391	4651
9394	4652
9395	4653
9397	4654
9400	4655
9401	4656
9402	4657
9403	4658
9404	4659
9406	4660
9407	4661
9411	4662
9417	4663
9418	4664
