303968
1227	1458	1
2030	1696	1
3084	8609	2
114	63	1
8470	19713	1
3088	2706	2
2171	2171	1
2917	1164	2
1441	1441	2
1001	15922	0
392	7477	1
6644	6644	2
3424	3495	1
1667	5076	2
2223	19684	2
1473	11958	2
732	722	1
265	4870	1
857	9701	2
1231	2002	0
4895	21293	0
23	1458	2
18436	18436	2
17706	9064	2
9782	9782	2
1515	2373	2
275	13700	0
16157	16157	2
2006	25	2
21592	3088	1
751	751	1
63	680	1
7615	2024	2
38	36	1
590	590	1
1886	1886	2
2514	2758	0
2152	4742	2
3088	1991	0
1350	13958	1
14113	2612	2
6658	5541	2
6454	1687	0
1194	2212	0
2917	2917	1
361	361	2
8559	23287	0
22482	22482	2
5113	5113	2
8265	15868	2
22833	4284	0
680	680	1
3084	729	2
6827	24225	2
15646	24217	2
5599	8692	1
6882	5428	0
8692	256	1
10242	21118	2
138	229	1
366	4284	2
694	2423	0
725	1082	1
5490	13020	2
770	6080	1
11815	16096	2
1635	6144	2
102	258	1
3631	22243	2
1872	549	0
3084	1616	1
1778	6035	2
10138	10138	1
20148	20148	2
7545	8038	1
322	770	1
15304	14113	1
14454	5542	1
4084	4084	1
5697	12767	2
3547	3547	1
24341	24341	2
4009	2884	1
6644	6644	2
21317	389	1
2221	36	1
3464	451	1
1164	770	0
8126	451	1
1793	1793	1
7701	1580	2
12492	14430	2
8839	8839	2
7563	7563	0
14232	892	1
1515	13362	2
1001	2938	2
1458	1458	1
1164	14	0
4045	4045	2
11120	1456	0
5449	3295	0
314	1983	1
13326	12535	0
5990	13436	0
130	3195	0
3263	143	2
24292	87	1
1931	1002	0
1001	3735	0
1708	13093	2
486	486	1
2047	2047	2
4940	22108	2
8692	8692	1
874	802	0
1500	1580	2
3492	2135	1
8566	8566	2
56	56	1
3088	3088	1
3631	4189	0
6166	6166	0
10030	23468	2
6416	6416	2
102	5752	2
328	6254	2
2391	20091	0
15868	15868	2
6827	10524	1
22	5	1
6186	10891	1
7596	3438	2
1001	15062	2
3396	9438	2
4961	1754	1
1165	1165	2
3378	3378	2
1449	13962	1
1778	841	0
15218	8010	2
3085	4169	0
4548	4548	1
3294	515	2
732	2218	2
1635	1635	1
9064	1708	1
8541	8541	2
552	680	0
16304	16304	1
203	8307	0
5149	5149	1
15250	5995	0
15584	18486	2
1476	2622	2
23	1001	1
1872	5113	2
1508	1347	2
182	92	1
3084	6733	2
2006	2607	2
2917	25	2
2464	2464	2
12085	2179	1
459	2248	1
102	3723	0
10061	157	0
14200	3294	1
4888	17595	2
2305	2305	2
13707	860	2
980	20149	2
2792	2687	2
136	549	0
17	0	0
336	2822	2
5149	2439	1
3084	2231	0
9254	9322	1
708	22	1
130	130	2
5530	16353	0
2017	549	2
2364	1164	1
1552	2261	0
1708	1616	1
1141	729	1
23745	24560	2
2070	21719	2
2667	512	0
56	14694	2
734	603	2
14772	18846	0
4045	12544	0
1872	1872	1
1580	18420	2
10275	19713	1
59	1002	0
105	265	1
8047	12973	2
3175	8620	2
2547	18948	2
20145	20819	2
166	1403	1
7596	1079	0
2179	16008	0
3059	19883	2
4678	6792	0
15266	22749	2
3509	7753	1
2504	2504	1
9045	10453	1
175	6737	0
8954	8954	2
8409	8409	2
5490	603	0
10975	3521	1
590	34	1
15427	15427	2
10186	10764	1
1793	267	1
708	1515	1
157	157	1
11746	11260	1
7080	4369	0
16524	16524	1
1948	4917	0
19162	115	1
11815	16292	0
8325	2383	2
15258	1767	1
9632	16229	2
3795	3795	1
10186	8429	2
4668	5162	0
3631	7269	1
21047	21047	2
240	5744	2
7005	7005	1
4952	1500	1
6644	10550	2
794	14528	2
15481	15481	2
194	2675	2
17248	22979	1
11591	19946	2
708	708	1
4084	3811	0
1500	22785	2
310	6391	2
570	6562	0
4369	6189	2
5276	7790	2
4659	4659	2
3085	1690	1
5660	36	1
2006	536	2
5490	5490	1
102	1500	1
9951	15513	2
1140	8908	2
16464	17715	2
4369	105	1
3997	5459	2
8978	12654	2
722	2005	0
4	15035	2
2950	7722	2
275	9129	0
15785	15785	2
1821	2017	1
34	44	1
5490	640	1
16709	21315	2
16050	18948	0
11193	10631	1
1918	1918	2
445	1683	1
2218	734	1
6961	21027	0
6737	4084	1
15830	15830	2
1965	18757	0
16096	16096	2
3631	1407	1
10453	7368	2
320	13106	0
4411	8687	1
560	2604	1
3756	5744	2
5720	5781	2
13012	4173	1
525	1242	0
5490	22081	0
19219	10680	1
336	3084	2
4951	3117	1
2960	2960	2
6007	204	2
336	10830	1
7055	7055	1
5149	5995	1
2982	367	2
6512	6512	1
1500	3457	2
12	12	1
18665	16464	2
3021	3021	2
6214	6214	2
543	371	0
15512	3143	1
1846	211	2
267	9632	1
5366	6827	1
1001	9948	2
1238	1238	2
256	1347	2
6470	21023	0
9530	6644	0
5542	16248	2
12955	7368	1
1515	14719	2
2179	2179	1
11293	20380	2
1347	2223	1
5449	5490	1
5569	5569	1
7630	7630	0
12112	12112	2
102	2223	0
835	835	1
451	1175	0
11274	8692	1
3084	3084	2
11050	265	1
5802	5802	2
15646	9747	2
1368	1845	1
6379	8978	1
8773	8773	1
4351	682	2
2884	2884	1
267	192	2
1500	1500	1
114	3324	2
3284	836	0
835	6993	0
16867	16867	2
2791	1500	1
5660	5114	1
1793	158	0
1500	1838	2
8198	2218	1
15708	6186	1
1068	10867	2
694	5129	2
1306	3672	0
22	22	1
1500	1456	0
6427	18362	0
2993	10399	0
8773	190	2
3368	3850	0
9951	13282	2
640	13641	0
2095	2095	2
18533	14488	0
20861	21705	0
15220	4391	2
14235	14235	2
275	275	2
1552	5901	1
725	549	1
1001	4405	0
1238	5116	1
5263	19040	0
336	3458	2
9748	10830	1
4173	16398	2
3088	4525	0
1872	4369	1
3756	3756	1
1515	12178	2
16996	16996	2
8065	2001	1
12017	14091	0
1038	729	1
1886	3647	0
2223	2223	1
9400	9400	2
4045	4045	1
1458	3840	1
4799	5344	2
677	4587	0
2724	2724	1
8268	8268	0
336	6169	2
4940	4940	2
1	1	2
8692	3580	2
4146	2051	1
5263	1066	0
16774	1611	2
5490	16304	1
7753	7753	1
1048	5025	1
14956	14956	2
11809	11809	1
5113	15266	2
17248	9899	2
191	155	1
5808	13721	0
6081	18139	0
1295	8785	2
1001	15721	0
5901	16464	1
1635	14425	2
18556	529	1
708	19249	2
656	36	0
10186	6827	1
4892	2825	0
379	8993	0
16362	19460	0
6984	10967	2
9589	15995	1
4061	4061	1
102	1379	2
16096	16096	1
12841	20550	2
1034	2045	1
4189	18731	0
3756	8145	2
3088	16604	2
5149	5149	1
242	773	0
12841	16304	0
1057	1473	1
31	874	1
2051	359	0
2684	1635	1
7950	3990	0
19032	3199	0
2829	729	1
8357	162	1
3492	9607	1
5490	25	1
729	729	2
10775	13248	1
2917	1295	2
1616	2246	2
9537	9537	0
15266	15475	2
12841	20229	2
162	162	1
18597	18597	2
15095	7055	1
2573	2573	1
322	493	1
12289	12668	1
8773	550	0
1707	2284	0
493	135	0
5149	8884	1
1473	1597	0
6562	6562	2
9492	9492	1
19677	8065	1
18748	4047	2
16251	15764	2
680	1119	1
5940	3501	0
7753	6955	0
3997	1611	0
4782	5149	2
4623	694	1
16512	22031	2
9817	9817	2
468	8978	1
4774	8340	0
19006	19002	1
7753	8783	2
3088	3346	0
4881	4881	2
7690	5830	2
2704	2704	2
1780	3631	1
63	63	1
5025	7805	2
570	1210	2
2179	3117	1
734	1178	1
5901	4590	0
801	801	1
1051	2062	0
1267	554	1
6080	2955	2
1078	4623	1
2152	3967	2
660	660	1
4868	4868	1
2152	1458	2
4600	8072	0
2946	2946	1
5176	4731	2
267	16765	1
6007	240	1
729	560	1
4084	5744	0
857	857	1
3942	15676	2
5246	4369	0
729	1458	1
725	105	1
6918	6918	2
2078	9737	0
2440	203	1
3117	5744	0
970	36	0
680	1635	1
205	3079	1
1515	2503	1
19790	19790	2
3088	3088	1
3521	10620	2
621	727	0
6469	11050	2
11260	19888	2
2196	2196	1
15830	20724	0
3509	11396	1
5348	5348	1
5697	4746	2
205	12227	2
4173	12841	1
3756	3756	1
5697	3165	2
6882	8814	2
7233	11684	2
19701	19701	2
6827	6827	1
4479	8027	2
16194	18441	2
9958	16130	2
19377	19377	2
12592	17426	2
5329	5329	2
11722	5450	2
9064	2423	0
6984	22745	2
210	9356	2
2917	3924	2
1066	5804	1
379	379	2
1759	6644	2
3088	18042	2
2923	2923	2
7818	7818	0
336	3084	1
1500	17882	2
21026	8619	1
5491	5491	2
4104	4369	1
2179	31	1
6678	203	1
677	9643	0
6186	4460	1
10382	157	1
3817	729	1
3756	3756	1
102	1458	0
4645	4645	2
708	362	2
4772	2218	2
2504	1240	0
677	5842	2
143	143	1
3424	1001	1
5657	14846	2
1001	3119	0
1001	1257	2
1190	2475	0
13203	1667	0
546	1951	0
5490	1458	0
21785	21785	2
1223	1223	1
2025	16121	2
10680	10680	1
22	258	1
3088	992	2
8692	15136	0
5449	4259	1
17035	17035	2
10242	4284	2
21720	8470	1
16464	5901	1
15996	9464	0
4496	205	1
2479	2479	1
5920	13524	2
694	105	1
17289	21654	2
13203	7085	1
1766	3538	0
2121	1635	1
5490	7544	0
15304	2704	0
4678	102	1
6470	24748	2
1458	5114	1
1001	1001	1
590	590	1
36	2884	2
1379	3997	1
15266	15266	1
16180	16180	2
950	664	2
732	5472	2
1001	5492	0
2944	8556	0
4682	3088	1
2897	2897	0
4121	4369	1
17124	17124	2
24004	24004	2
6882	11587	2
3915	3918	1
2764	5479	0
4189	25	2
1238	2469	1
445	11310	2
677	677	1
15970	8559	1
1238	2165	2
7018	3088	1
100	557	2
102	451	0
13777	6270	1
4770	4770	2
11562	49	1
143	1990	1
105	4504	1
6186	17704	2
15545	4045	1
24622	10617	0
10186	13264	2
1667	267	2
2017	15652	2
4045	8867	2
3492	76	2
23	102	1
20915	21504	2
3396	3723	2
11958	13234	1
5266	5266	2
267	3693	1
9279	9279	2
17634	346	1
2543	2543	1
1793	549	1
3088	3984	1
6186	4173	1
168	168	2
299	299	2
549	1845	1
19793	19791	1
3079	2728	1
3561	19774	2
11697	12006	2
2247	14495	2
5808	205	1
734	7981	0
1696	6270	2
8065	10265	0
12515	12552	0
1973	2152	1
2917	317	2
732	802	0
4259	4259	1
3084	590	1
680	2306	1
12382	12382	2
19554	16883	0
143	143	1
5917	1362	2
13190	729	2
15554	13726	1
8840	13701	1
6827	2515	0
2223	1708	0
20193	20193	0
5490	9459	0
7729	11918	2
5176	1983	0
1069	3084	1
5149	10706	2
1580	5180	0
10418	10418	2
2179	5472	2
5149	4892	1
151	151	1
22777	22777	1
4479	1379	2
6562	3756	1
2917	2147	1
197	197	2
5256	15304	1
694	1667	2
1441	5367	2
3602	3690	0
11802	17260	2
3088	5149	0
5152	1902	0
1473	1473	1
21072	143	1
100	6721	0
699	708	1
4329	4799	2
336	9910	2
1059	5362	0
1989	1989	2
5490	13613	0
17248	18326	2
9064	105	1
7770	4479	1
3088	708	1
8783	3084	2
1001	1001	1
1766	2152	1
1230	1230	2
9811	9811	0
36	13152	2
16050	8692	2
13077	49	1
16870	15523	1
23246	23246	2
5490	5490	2
3524	1339	0
105	616	2
4173	4173	1
165	8083	0
15249	22730	2
17728	17545	1
100	6232	0
4084	4084	2
1458	5076	2
6080	6080	2
1500	17393	1
1500	11913	2
2909	175	0
12592	5490	0
13127	13127	2
194	166	1
1839	36	0
102	102	1
15751	5490	1
5940	5940	1
2006	4339	2
4369	16052	2
123	2210	0
3424	3424	1
8470	14956	0
102	1655	1
165	1337	2
1667	5490	0
2129	6641	1
656	310	0
16265	13338	1
3084	3084	1
770	2364	1
13338	18948	2
36	328	1
12343	12343	1
6469	2612	2
13688	13688	2
4189	4189	2
3084	3084	2
4782	2946	2
683	683	2
13677	13677	2
2777	1473	1
952	952	1
1458	11188	2
366	158	0
677	2581	0
1001	17522	1
1449	1449	0
2051	2188	2
11697	22967	2
18674	20692	2
10299	10299	2
18344	10342	1
6186	17002	2
1306	1306	1
2255	3084	2
570	3756	1
5490	5490	2
5961	718	1
10030	10030	1
299	497	0
5808	5808	1
454	256	1
733	4414	1
7323	1456	0
14731	14731	1
52	52	1
4498	4498	2
2293	2293	1
9958	19863	2
20408	1252	2
770	770	2
12570	8692	1
734	3979	2
6658	4166	0
116	116	1
12382	19754	0
3836	2278	0
506	541	0
3497	3497	1
15514	16864	2
694	694	1
1793	625	1
19175	15761	0
19087	19041	2
7269	2984	0
560	1242	1
5657	130	2
1635	31	2
2017	19231	2
2051	4146	2
2825	2825	2
3651	3499	2
4663	2568	2
7055	7055	1
21736	3492	1
1059	1059	2
3631	3631	1
1616	2504	2
13482	13478	0
683	5808	1
2364	20598	2
1407	1407	1
725	725	1
13248	6812	2
2547	2571	2
5129	12068	2
4189	10342	2
2514	6080	0
233	232	0
157	1344	0
1708	1586	2
1596	25	2
15514	19086	1
15230	4597	0
21341	205	1
2799	2799	2
105	5449	1
3631	4061	0
18557	18557	2
157	16024	1
493	1458	0
1991	6328	1
656	9212	1
15220	6681	0
12969	12969	1
15280	1500	1
2791	734	0
10662	13849	0
5	330	2
22755	4259	1
14851	14851	1
17706	9064	0
134	5459	2
21951	21951	1
4892	4892	2
1778	2135	1
734	8327	0
2555	2221	1
9938	14776	2
11815	21589	2
2936	2936	1
15550	15550	2
1327	1327	1
7062	10617	0
6470	718	1
722	15709	2
5697	15515	2
12729	12729	1
20527	16130	2
12734	5149	0
1001	570	2
13919	13919	2
1767	694	0
3406	5686	1
23	280	1
2440	105	1
4479	16544	0
734	5449	0
3171	6744	2
13171	13171	2
1616	1001	0
280	130	2
22457	102	1
1458	4163	2
3079	5367	0
6469	1791	2
3088	7571	2
938	938	1
1190	20405	2
3811	4084	1
7668	3937	2
1958	1958	2
30	31	2
5697	590	2
9814	10236	0
10275	11011	0
2887	16768	2
23509	15249	1
2401	2481	1
851	0	0
143	21072	2
12449	5285	1
8470	1515	1
9408	9408	1
560	6059	1
1872	12379	2
2943	2943	1
9824	9824	2
18471	15503	0
9951	5961	2
5490	11914	2
7155	7664	0
694	733	1
6469	11462	2
1337	1337	2
7701	8362	2
19807	19807	2
2025	4616	2
22194	2135	1
2479	336	2
766	1983	0
3572	3572	2
7753	3831	2
13882	13882	2
102	102	2
1458	1458	2
8884	13401	2
17251	10299	0
510	510	1
3680	6784	0
16953	15923	1
16130	16130	2
8840	4952	2
5901	20624	0
8692	11591	2
1001	14956	2
9212	19156	2
4632	4632	1
11040	1586	0
486	2868	2
1377	3509	1
1063	30	0
770	770	1
10382	6891	0
708	3226	2
2290	2504	1
18112	18112	2
3396	1376	2
1449	1458	0
130	9831	0
708	36	1
1252	1252	2
2333	2333	1
17195	17195	2
11815	5812	1
4895	10512	2
1500	12451	2
746	15550	2
1295	8305	2
4961	685	1
3695	4895	1
6827	13583	0
2440	2440	2
10186	15825	0
677	5490	2
38	616	2
15996	5490	2
3514	359	2
8233	2877	0
23062	2505	0
2404	4062	2
570	570	1
7269	18436	0
6402	22832	2
5426	5426	2
4504	4504	1
6644	2573	1
5887	6099	1
680	1980	2
17092	19237	1
22777	22790	0
4157	1731	2
708	36	1
4504	4284	2
4961	2078	0
2017	1932	2
21512	21512	2
3059	1239	1
1306	1769	2
3418	3079	1
708	3424	1
2056	2357	0
820	820	2
1164	524	1
3970	3970	1
3672	6167	2
1001	2872	2
718	718	1
5129	1078	1
2137	942	0
1239	1379	2
1708	1708	1
4384	12423	2
336	4204	0
19285	19285	2
216	1026	1
6081	31	1
3294	10090	1
451	7640	2
14505	14505	1
16370	11746	2
203	1292	2
4835	7296	0
132	980	1
339	3997	1
1872	5088	2
3361	4697	1
1239	1035	1
3949	121	1
3492	12767	2
14956	2440	0
17867	17867	2
20275	20275	2
114	114	1
6992	6992	2
9196	9724	0
3294	1449	0
16774	16774	1
5920	5920	1
189	2391	1
1136	15545	1
184	8087	0
5113	5113	2
7082	8623	0
1473	9930	1
3756	3718	2
15616	12382	1
20563	20563	2
1403	102	1
3509	3509	2
2573	17470	0
12849	5542	1
5542	11986	0
4225	4225	2
725	203	1
15302	1772	2
10186	11022	2
4504	13945	2
5490	5490	1
1223	1223	1
1778	1778	1
1552	2067	2
2407	15220	1
3499	2939	2
204	31	0
2084	1545	0
2223	8559	0
1500	682	2
5149	5149	2
1320	1320	1
1872	14956	2
18336	6404	1
4310	4310	1
18097	7863	0
2922	2922	1
6186	205	1
9951	9951	2
8409	7701	1
328	328	1
5697	11491	2
2230	2542	0
1080	917	1
677	677	1
7551	7551	2
5697	2333	2
694	102	2
13282	11815	1
7664	7664	2
988	1419	0
338	623	0
172	2223	2
15514	15514	2
1055	9675	1
1808	5569	0
560	560	1
708	479	2
31	2547	1
317	317	2
6186	12318	2
19832	19832	2
10712	19997	2
15922	15922	2
18458	18458	2
2135	12109	2
656	656	1
1295	506	1
3088	8065	0
6827	19364	2
102	1318	1
3997	6737	2
1038	22390	2
1536	1536	1
5114	938	2
31	267	1
3294	3294	1
3756	16783	2
2266	5808	1
135	660	2
952	952	2
1667	694	2
22792	13919	2
1965	2887	2
1185	3043	2
1035	5857	2
544	157	2
22151	19162	1
15662	15662	2
2290	1001	1
56	8065	2
10186	8566	2
13918	13918	2
4009	4009	2
1080	1152	0
102	1791	1
76	693	1
12849	12849	1
5176	22533	2
22	22	1
550	550	2
734	9987	2
102	102	0
5744	1190	1
2152	1483	1
1872	682	1
1449	1449	1
3263	3263	1
12059	2077	0
6617	6617	2
13077	13077	2
3631	1001	1
85	85	1
17854	5116	1
336	19237	1
732	8408	0
2152	205	1
708	310	2
56	1972	1
3294	203	2
63	63	1
10762	12221	2
162	9506	2
3509	3509	1
766	185	1
22770	22770	2
363	2430	2
7078	383	0
4927	4927	2
7235	7235	2
734	2294	2
56	3105	2
3217	1581	0
1001	2999	1
7753	16130	2
328	7446	2
10931	4479	0
114	87	1
20130	20199	1
2223	2223	2
143	105	0
6186	6186	1
16709	16709	2
166	12	2
2405	6562	2
1080	1080	1
2070	3509	2
111	31	2
4678	2135	1
165	105	1
7206	2248	1
734	1874	1
2255	22314	0
7211	4656	2
5920	13171	2
20111	20111	0
6080	1861	1
56	1767	1
1467	7089	2
1001	20397	0
16836	1500	1
12221	19811	2
10242	10242	2
6214	4391	1
2098	2098	2
5062	6355	1
708	10499	0
3572	10568	2
7893	9747	1
3424	3882	0
1701	267	1
1570	3499	2
4173	4173	2
12130	12130	2
2293	16689	2
1473	5934	2
18570	20359	0
4961	203	1
102	2730	2
4572	4572	1
137	102	0
718	718	1
16304	1846	2
9436	9436	2
5490	16996	2
7440	7440	2
23528	23528	2
12334	5416	1
1500	8228	2
4708	4349	1
9938	7905	2
23843	23843	2
3088	1769	0
0	0	0
8016	8016	2
4617	3171	2
4477	4477	1
680	383	1
1898	7540	0
18045	18045	2
12306	1140	0
11529	834	1
20243	8692	1
1500	1908	1
336	1080	1
6799	10992	0
10961	10961	2
680	680	2
38	3538	1
5490	500	2
4284	4284	1
205	10399	2
5660	1473	1
36	15302	2
2917	506	1
732	371	0
2599	2599	2
366	4623	2
2017	18226	1
770	770	1
4161	4161	2
2042	8357	2
7233	3079	0
497	1473	1
2581	708	2
2004	3827	0
7493	4369	0
5604	4146	0
2701	1210	0
8478	8478	2
2179	2179	2
4288	2351	2
5808	5808	1
7753	8685	2
8758	4396	1
8437	8437	2
570	736	2
1038	3631	2
3949	3949	1
2146	525	1
34	1038	1
2274	708	1
2223	9898	2
1931	5362	2
8065	8065	2
1500	6557	0
4940	11802	1
3672	2728	0
102	1491	2
3088	3088	1
6659	5482	1
486	1629	2
34	4284	2
19385	14666	1
8285	8285	1
361	105	1
8917	1872	1
2152	2210	1
6427	6404	0
3138	3138	1
9126	677	1
16618	16618	1
2017	3593	1
5924	11697	1
7235	7235	0
34	19958	2
9872	9872	1
23701	5812	1
13077	11050	1
777	16252	0
552	273	1
5808	5808	1
8047	20358	0
56	9737	2
10931	1379	2
3728	9919	2
19254	19254	2
2006	1458	1
2017	14109	0
7090	7090	1
677	794	0
4479	5490	2
1288	1288	1
18665	21020	0
30	30	2
4045	4009	2
3084	5490	1
105	1596	0
11465	11465	2
1778	4907	2
15345	560	1
1635	1613	1
1327	3117	1
267	5796	2
16318	19642	0
10891	10891	1
1500	15718	2
10830	338	1
2111	469	1
4895	2440	0
543	24277	1
5479	5492	1
15523	15523	1
9492	7076	0
322	1555	1
2545	2545	0
983	2320	2
1473	2171	1
16657	16657	2
15250	2571	2
16659	6404	1
3309	3309	1
256	16639	0
5011	5011	1
570	356	2
2869	2869	1
12408	12408	1
12692	12692	0
3792	4351	1
280	8780	1
2547	2547	2
8325	9064	2
2633	2633	0
157	1655	1
2679	3744	1
19162	157	2
2386	583	1
7759	1001	1
4169	6984	1
5660	5660	2
17092	17092	2
15594	10133	1
3561	10050	2
7803	18790	2
8987	18275	2
1793	3501	0
1934	3127	1
36	708	1
3253	3253	2
4189	17587	2
2129	2129	1
1306	189	1
2890	1240	0
1295	9460	2
338	3084	2
8398	23481	2
570	132	1
5924	5924	2
3024	708	1
708	708	2
162	9134	2
159	145	2
10849	12227	2
5149	5808	1
2504	20732	2
1824	1824	1
3631	4061	1
1449	155	1
520	3084	2
803	803	1
1273	8938	2
5708	6408	0
4189	725	1
8692	683	0
1038	1001	1
1983	1983	2
5754	5754	2
6882	794	2
0	1676	2
3117	1787	0
15361	6614	1
825	825	1
596	14561	2
168	1048	1
708	680	2
19486	19486	2
624	624	1
950	102	1
10068	6927	0
5476	6206	0
3084	4045	1
9643	9643	2
5263	10699	0
13757	11139	1
6658	12092	0
16183	5479	0
3084	3084	1
1973	6408	0
6081	8065	0
11050	10891	1
2431	4061	1
9428	9428	2
6882	11918	0
570	2423	2
3165	3165	2
5812	12221	2
162	5176	1
2911	10532	2
12973	12973	2
11815	20656	0
660	9181	0
9632	9632	2
734	734	1
5660	3084	2
17812	17812	1
7605	4940	2
9632	9938	2
20472	20472	2
10563	4623	2
4881	4881	2
16512	18095	2
7283	3501	0
205	173	1
3104	3104	1
431	2006	1
1060	383	0
3084	8687	1
3997	2351	1
3756	3756	1
9643	9643	2
3171	3171	2
17527	17527	2
445	445	1
4600	4245	2
3509	6723	1
22	725	1
2612	5113	2
451	3756	1
9936	6658	1
1039	4258	1
23268	56	1
56	36	2
6018	1295	1
21072	21072	1
3786	3786	1
165	165	1
13050	13050	2
1552	1940	0
15359	19706	2
612	612	2
1430	6090	0
5542	5542	1
1376	1376	2
162	3908	2
4013	76	1
1635	14839	2
105	749	2
105	105	1
9938	18061	0
7690	7690	2
3084	2353	0
734	818	2
1068	10694	2
3141	2179	1
23773	23773	2
2453	2453	1
4970	3084	0
4256	7710	0
4940	4940	2
8470	18572	2
3756	3756	1
677	24057	0
10453	19102	0
15366	1458	2
1473	203	1
1473	550	0
13701	22142	2
708	9271	2
5920	15218	2
13787	5995	2
4671	4671	1
682	8409	2
6402	23774	2
8692	8692	1
2051	1473	1
2532	4070	1
1872	5152	1
4173	520	2
733	210	1
3088	3088	1
10325	10325	1
1616	1419	0
3084	3084	2
13698	9919	1
9492	76	1
9814	9814	1
4062	330	1
734	12382	2
2682	19304	0
16130	16130	2
8619	10275	0
23243	560	1
4189	14208	0
3088	3088	1
8566	5490	1
3293	3293	2
33	1473	1
1580	9824	0
7368	23121	0
1430	4782	1
15304	10186	1
857	1001	1
4214	4214	1
1038	1895	0
17	8692	1
2165	781	1
2007	1769	2
4623	590	2
5490	4940	0
10299	734	1
11496	17509	0
4940	5490	1
5490	6402	1
5097	820	0
1190	20266	2
143	10227	1
725	725	1
12589	12589	2
13093	13093	2
18355	520	1
6080	6080	2
5542	9824	0
1778	1778	1
379	1300	2
13093	6644	2
718	2248	2
105	1655	1
3397	17	2
566	10275	0
3756	7084	0
3731	5472	2
19932	3672	1
1473	9301	2
1575	1563	0
1190	10138	0
106	549	1
2305	23628	1
23	1500	1
2917	2917	1
10931	10931	1
4504	1139	2
134	8501	2
36	36	1
5067	116	1
3509	13077	2
5285	10755	0
3986	4039	2
6186	254	0
1190	8283	2
6186	5726	2
590	590	1
1696	258	2
12031	4369	1
156	736	0
56	950	2
9457	3424	1
5808	13468	2
3997	2849	0
16709	16709	2
9322	15638	0
275	3509	0
8884	36	1
336	1848	2
273	130	1
4173	5490	1
158	105	1
1667	5602	2
2006	1140	2
660	12784	0
6882	3953	2
15249	21343	2
5479	13251	2
155	600	1
1515	520	2
21947	21947	2
2469	2469	2
9301	9301	2
4502	2043	2
2504	13289	2
1580	16997	1
9748	5479	1
23769	4173	2
16264	6469	1
733	5659	2
5808	8619	2
734	5744	2
6469	6469	1
2432	4761	1
2152	12152	1
16050	3561	1
1872	3059	1
7596	7269	1
6404	2803	0
0	0	1
1001	1001	1
4678	2612	2
6955	6955	2
1731	3509	1
8587	8587	1
5114	5114	1
734	1377	0
20869	11188	0
317	314	0
1580	17632	2
3088	15320	0
15830	15830	2
8340	6080	2
2179	2179	1
18597	18597	2
56	56	1
105	105	1
1473	14038	2
4310	4843	1
18665	17519	2
2407	9038	2
11815	12787	0
4125	4125	2
2017	570	1
5176	6366	0
926	157	1
4623	4623	2
4479	11999	2
1552	4369	1
493	21072	0
1118	1118	1
1500	13341	2
15591	2884	1
100	451	0
3401	6082	2
680	23	1
4248	1164	1
10186	9996	0
22123	8587	1
114	114	1
2293	16689	2
197	11091	0
5276	5149	1
157	256	1
1926	12841	0
30	543	1
3631	3631	2
1066	22	2
6164	5527	0
9716	17689	2
3631	2440	1
2825	14349	1
6470	14339	0
36	36	0
8562	8562	2
5479	5479	1
2333	2333	1
694	4976	1
56	4907	2
12382	17935	0
4341	12574	2
194	194	1
13170	2604	1
363	570	1
6658	8189	0
4061	17091	2
513	185	0
1351	56	1
5901	2559	0
3084	1838	0
19771	8358	0
996	1872	1
24121	4892	1
7233	9632	1
1515	4835	0
8106	3171	0
1238	211	1
3084	16050	1
6186	6186	1
3055	2543	1
13190	590	0
10830	20143	0
328	23970	2
9212	21072	1
16512	13077	2
2051	4084	0
680	680	2
22379	20605	1
1430	1635	1
2597	2597	2
11744	19043	0
6882	6882	1
17706	21360	2
694	2485	2
5195	5195	2
13943	13943	2
5493	105	1
5490	7269	1
11970	11970	2
3079	2849	2
4952	4952	2
102	6955	2
10931	770	2
1754	3499	1
1379	708	1
15564	1280	0
718	718	1
8794	8794	2
1001	5479	2
13610	4940	0
105	105	1
5924	5924	2
10186	10186	1
975	12773	1
988	102	1
1458	5697	1
19133	17272	2
4406	2573	1
336	310	1
6470	10356	0
1295	273	2
1515	4523	1
11179	11179	2
143	513	0
2073	1451	1
3129	11393	0
158	102	0
3631	6807	2
3406	3406	2
5362	5362	2
105	980	2
13701	102	1
2223	16981	2
15562	15562	2
7057	3749	2
4696	22118	1
9938	9938	1
8773	16290	1
11540	11540	2
15499	21519	0
1708	1708	1
3464	3464	1
9212	23375	0
1048	95	2
336	5321	1
4485	102	1
8978	16130	0
1001	11022	2
317	317	2
2006	2607	1
3755	3424	1
794	205	1
6186	1001	1
6658	2921	1
17706	18264	1
5697	5657	1
3631	22166	1
1787	11918	0
4104	6102	1
2394	2157	1
2607	4556	2
1001	1001	1
18789	15304	1
1001	1379	0
5542	24106	2
10057	10057	1
12599	2564	0
1707	677	2
114	15825	0
16656	16656	2
1449	1449	1
1846	2950	0
1667	1532	2
10186	19469	1
14796	14796	2
13203	15709	0
5568	5568	2
2179	11746	2
6469	8692	2
938	1473	1
2571	4013	1
2007	13703	2
2045	2043	1
734	197	2
16774	2897	2
1038	1872	1
2098	1001	1
6882	12841	2
16512	15479	0
1239	7701	1
16264	2006	1
3499	9301	1
138	3084	2
10771	19028	0
2235	1754	1
2009	2009	1
2547	2423	0
570	1239	1
570	570	1
2006	1220	2
1808	11320	1
