101323
3	258	1397	0
3	1473	570	0
3	1120	770	0
3	256	1597	0
3	640	1508	0
3	729	770	0
3	943	569	0
3	9301	317	0
3	201	1397	0
3	1685	1642	0
3	1686	500	0
3	285	1677	0
3	543	1687	0
3	1064	770	0
3	950	770	0
3	734	1586	0
3	38	1080	0
3	56	21	0
3	1692	31	0
3	1226	1397	0
3	267	1691	0
3	451	1693	0
3	87	258	0
3	1675	1675	0
3	694	1458	0
3	1515	718	0
3	570	1458	0
3	974	570	0
3	1576	145	0
3	1627	1595	0
3	267	85	0
3	1038	680	0
3	970	766	0
3	570	680	0
3	943	1508	0
3	1363	1485	0
3	1001	1714	0
3	203	549	0
3	707	1402	0
3	787	1716	0
3	718	1669	0
3	570	1720	0
3	1690	1719	0
3	1458	1347	0
3	708	1722	0
3	1011	1722	0
3	1724	1419	0
3	105	1519	0
3	105	1379	0
3	1295	1295	0
3	267	950	0
3	1732	1653	0
3	105	1653	0
3	15220	1086	0
3	708	203	0
3	1393	1734	0
3	1220	267	0
3	734	179	0
3	15258	129	0
3	1001	23	0
3	725	134	0
3	512	512	0
3	231	462	0
3	1593	550	0
3	1327	552	0
3	1743	137	0
3	570	1379	0
3	203	1624	0
3	1060	479	0
3	267	1746	0
3	157	1745	0
3	205	1746	0
3	105	1749	0
3	1473	1624	0
3	554	1746	0
3	1564	1402	0
3	267	1750	0
3	1515	1242	0
3	1001	533	0
3	1038	1756	0
3	31	1602	0
3	1001	1758	0
3	1375	1602	0
3	1759	1758	0
3	1759	1757	0
3	31	76	0
3	105	1731	0
3	625	1757	0
3	1613	1588	0
3	1576	1286	0
3	157	680	0
3	1758	1768	0
3	337	451	0
3	543	1670	0
3	1473	231	0
3	451	1769	0
3	570	1772	0
3	823	1758	0
3	1176	1647	0
3	22	134	0
3	56	1775	0
3	1176	412	0
3	1001	1379	0
3	988	1782	0
3	9301	1048	0
3	625	1789	0
3	1754	167	0
3	451	1807	0
3	1390	442	0
3	533	1441	0
3	56	276	0
3	1515	1799	0
3	1451	165	0
3	1802	1751	0
3	1769	165	0
3	734	165	0
3	770	770	0
3	1792	841	0
3	102	983	0
3	708	983	0
3	1267	983	0
3	1487	983	0
3	510	1184	0
3	529	1624	0
3	1754	1	0
3	136	76	0
3	1821	1821	0
3	1286	569	0
3	1190	1442	0
3	950	680	0
3	132	680	0
3	708	1581	0
3	444	1764	0
3	1515	1184	0
3	570	308	0
3	1449	830	0
3	570	191	0
3	15258	191	0
3	1829	983	0
3	1029	549	0
3	718	1385	0
3	1834	1830	0
3	308	770	0
3	182	1835	0
3	242	1835	0
3	708	560	0
3	1670	560	0
3	1060	962	0
3	708	756	0
3	1828	560	0
3	336	1379	0
3	1661	1379	0
3	105	756	0
3	205	1838	0
3	1508	1847	0
3	2426	1508	0
3	616	1508	0
3	1220	383	0
3	469	1640	0
3	625	560	0
3	625	560	0
3	31	383	0
3	1515	231	0
3	570	231	0
3	1767	15258	0
3	440	265	0
3	1473	1624	0
3	1219	1631	0
3	1815	1563	0
3	105	1624	0
3	336	988	0
3	38	1243	0
3	108	1563	0
3	1458	988	0
3	336	134	0
3	162	134	0
3	1190	1853	0
3	194	1295	0
3	194	1857	0
3	513	988	0
3	205	1588	0
3	1306	1588	0
3	766	1067	0
3	588	134	0
3	660	683	0
3	31	988	0
3	442	1870	0
3	31	1885	0
3	56	165	0
3	22	718	0
3	1828	1515	0
3	533	1515	0
3	1515	1515	0
3	1877	560	0
3	15258	1638	0
3	734	1638	0
3	549	1638	0
3	178	1515	0
3	1877	1839	0
3	524	1379	0
3	1877	1440	0
3	444	983	0
3	570	1375	0
3	162	1885	0
3	322	450	0
3	1635	729	0
3	31	950	0
3	570	1390	0
3	1190	1884	0
3	1257	1606	0
3	1555	570	0
3	1176	1515	0
3	102	134	0
3	1419	134	0
3	1066	1638	0
3	1839	1515	0
3	173	718	0
3	1893	1884	0
3	31	718	0
3	56	1337	0
3	550	533	0
3	116	1067	0
3	1894	1441	0
3	950	950	0
3	336	14	0
3	1890	185	0
3	1881	770	0
3	1683	127	0
3	201	1456	0
3	552	1508	0
3	1552	950	0
3	136	734	0
3	105	734	0
3	950	950	0
3	1375	1902	0
3	190	1902	0
3	1515	1624	0
3	1473	1508	0
3	708	1508	0
3	102	234	0
3	1295	234	0
3	1893	1884	0
3	115	734	0
3	1190	1	0
3	1877	942	0
3	1914	142	0
3	1515	1430	0
3	1231	1918	0
3	1576	1286	0
3	23	492	0
3	105	1893	0
3	708	1210	0
3	1430	560	0
3	203	1913	0
3	203	680	0
3	1837	1226	0
3	105	116	0
3	1877	38	0
3	1473	627	0
3	1886	158	0
3	1877	0	0
3	336	1848	0
3	1926	729	0
3	1473	1508	0
3	1060	1508	0
3	950	1508	0
3	1080	265	0
3	1866	1576	0
3	729	1576	0
3	1190	1508	0
3	322	988	0
3	1942	950	0
3	242	988	0
3	162	317	0
3	560	1922	0
3	1948	31	0
3	38	38	0
3	694	694	0
3	770	1441	0
3	722	952	0
3	550	952	0
3	1949	145	0
3	36	383	0
3	1957	1508	0
3	127	317	0
3	1963	950	0
3	1430	1945	0
3	1286	1286	0
3	203	1970	0
3	1190	1551	0
3	17	680	0
3	134	273	0
3	1267	512	0
3	1441	31	0
3	552	1966	0
3	952	680	0
3	1038	1295	0
3	1040	1972	0
3	1978	1430	0
3	1978	1430	0
3	562	950	0
3	1555	76	0
3	1473	460	0
3	1333	1430	0
3	444	1430	0
3	708	1430	0
3	102	1430	0
3	438	1430	0
3	734	1430	0
3	1490	317	0
3	1490	36	0
3	1226	1379	0
3	1001	1931	0
3	76	1430	0
3	1333	1430	0
3	1430	1881	0
3	1038	1379	0
3	950	134	0
3	1552	1348	0
3	733	1767	0
3	106	576	0
3	197	1384	0
3	734	874	0
3	1175	460	0
3	818	1990	0
3	258	38	0
3	165	102	0
3	2	134	0
3	36	1772	0
3	1419	102	0
3	111	952	0
3	1120	1239	0
3	1067	1990	0
3	22	38	0
3	1931	1430	0
3	1808	1586	0
3	1754	550	0
3	680	550	0
3	1549	1931	0
3	1001	1931	0
3	1327	770	0
3	2001	1551	0
3	1239	680	0
3	952	86	0
3	143	322	0
3	1140	460	0
3	2006	0	0
3	451	1307	0
3	1557	694	0
3	196	58	0
3	76	1337	0
3	1430	529	0
3	1473	1555	0
3	1780	1379	0
3	1998	273	0
3	1606	1606	0
3	137	22	0
3	1239	1239	0
3	2009	1564	0
3	1080	1473	0
3	1430	1430	0
3	1306	85	0
3	1931	623	0
3	1408	1547	0
3	1080	2019	0
3	2021	1448	0
3	76	2021	0
3	1848	2015	0
3	1430	2026	0
3	1419	2026	0
3	486	2026	0
3	529	550	0
3	1473	2003	0
3	1767	102	0
3	87	2023	0
3	175	780	0
3	1766	1931	0
3	273	1741	0
3	732	1525	0
3	1767	1607	0
3	85	85	0
3	1001	550	0
3	336	942	0
3	339	1559	0
3	1839	1559	0
3	1001	722	0
3	317	1980	0
3	1931	1238	0
3	2009	1624	0
3	433	31	0
3	2038	494	0
3	15366	1220	0
3	1473	1403	0
3	660	1403	0
3	173	38	0
3	1767	1430	0
3	194	2044	0
3	543	1102	0
3	2043	2008	0
3	1872	1895	0
3	1305	36	0
3	267	950	0
3	801	950	0
3	1038	708	0
3	1767	1087	0
3	1931	1931	0
3	1792	273	0
3	1152	383	0
3	2030	805	0
3	1288	2052	0
3	2053	273	0
3	708	15258	0
3	2006	0	0
3	1190	570	0
3	1038	1379	0
3	1035	2060	0
3	570	627	0
3	570	1846	0
3	950	2062	0
3	1140	541	0
3	1961	383	0
3	1473	171	0
3	1419	1696	0
3	2068	31	0
3	76	36	0
3	692	514	0
3	143	1525	0
3	2071	1001	0
3	1419	1551	0
3	185	680	0
3	1220	854	0
3	1549	2072	0
3	570	2075	0
3	33	2075	0
3	1767	1767	0
3	708	2075	0
3	520	520	0
3	1080	383	0
3	699	2079	0
3	9301	9301	0
3	1001	2043	0
3	1192	1406	0
3	794	2003	0
3	1473	983	0
3	560	2024	0
3	205	2084	0
3	718	1661	0
3	2068	12	0
3	469	1545	0
3	2088	570	0
3	2088	570	0
3	22	1661	0
3	680	2052	0
3	813	1800	0
3	219	2052	0
3	2009	2052	0
3	1886	2077	0
3	1473	1408	0
3	157	2052	0
3	2068	656	0
3	372	1624	0
3	2140	2094	0
3	1886	2096	0
3	2068	2081	0
3	1973	1624	0
3	1350	1821	0
3	2103	1339	0
3	158	1430	0
3	1001	1931	0
3	85	2107	0
3	2097	2111	0
3	469	2111	0
3	1	1624	0
3	1965	1116	0
3	1591	2113	0
3	205	1379	0
3	134	189	0
3	12	189	0
3	56	1696	0
3	543	576	0
3	12	95	0
3	1931	1001	0
3	267	576	0
3	322	576	0
3	2126	269	0
3	38	576	0
3	1164	22	0
3	1038	263	0
3	576	576	0
3	2100	576	0
3	523	556	0
3	190	189	0
3	1973	683	0
3	205	46	0
3	188	1980	0
3	708	188	0
3	188	2141	0
3	512	1800	0
3	201	1379	0
3	1616	1563	0
3	813	1379	0
3	1839	708	0
3	105	90	0
3	160	90	0
3	570	90	0
3	708	2129	0
3	1329	1329	0
3	15302	1664	0
3	1931	102	0
3	950	102	0
3	732	2129	0
3	801	2129	0
3	2156	708	0
3	1473	627	0
3	1183	273	0
3	2157	359	0
3	105	5	0
3	680	1458	0
3	1848	2049	0
3	2158	2155	0
3	570	2155	0
3	267	512	0
3	512	36	0
3	935	451	0
3	1515	2160	0
3	2002	564	0
3	1001	1176	0
3	1792	1176	0
3	624	680	0
3	1635	2169	0
3	2154	1176	0
3	1001	2938	0
3	136	172	0
3	2170	533	0
3	1345	1258	0
3	1931	1515	0
3	708	1995	0
3	529	2165	0
3	2109	1525	0
3	794	1995	0
3	1473	1881	0
3	1441	462	0
3	1164	295	0
3	552	1881	0
3	1792	322	0
3	2006	49	0
3	729	988	0
3	2157	2184	0
3	1176	450	0
3	1754	2183	0
3	562	1258	0
3	660	2189	0
3	15302	2139	0
3	15302	952	0
3	15302	330	0
3	15302	158	0
3	1786	1410	0
3	2194	2107	0
3	1566	1409	0
3	1272	1272	0
3	256	1881	0
3	622	2200	0
3	813	1800	0
3	459	2201	0
3	1515	729	0
3	510	85	0
3	1080	383	0
3	1451	1451	0
3	15258	204	0
3	570	469	0
3	105	1001	0
3	1238	158	0
3	1408	469	0
3	31	1957	0
3	2207	383	0
3	1071	228	0
3	835	228	0
3	383	8	0
3	1473	2907	0
3	1754	2907	0
3	1877	612	0
3	2043	2213	0
3	165	451	0
3	874	818	0
3	2070	854	0
3	1419	733	0
3	1635	1508	0
3	729	1508	0
3	288	102	0
3	1912	1508	0
3	1800	1800	0
3	165	1385	0
3	2228	102	0
3	988	2229	0
3	672	2231	0
3	160	2232	0
3	149	833	0
3	105	2232	0
3	160	927	0
3	1877	1927	0
3	0	2234	0
3	469	2	0
3	383	2235	0
3	383	102	0
3	12	988	0
3	570	1828	0
3	835	725	0
3	2157	683	0
3	1190	988	0
3	1564	102	0
3	708	2240	0
3	871	1631	0
3	63	445	0
3	1091	2071	0
3	552	2075	0
3	917	2244	0
3	625	2245	0
3	1515	770	0
3	554	336	0
3	1877	833	0
3	1029	680	0
3	2135	680	0
3	1164	102	0
3	15302	1981	0
3	1239	2254	0
3	205	1586	0
3	570	273	0
3	1432	680	0
3	2135	273	0
3	1667	102	0
3	794	2255	0
3	1473	680	0
3	2006	102	0
3	23707	1164	0
3	95	1449	0
3	729	1164	0
3	2042	1839	0
3	794	1267	0
3	138	301	0
3	570	550	0
3	2006	116	0
3	2154	2070	0
3	194	2052	0
3	1667	371	0
3	2270	1430	0
3	554	2266	0
3	322	770	0
3	299	299	0
3	708	2281	0
3	554	2164	0
3	63	2278	0
3	970	317	0
3	1176	2284	0
3	729	2274	0
3	1228	2287	0
3	2221	2285	0
3	600	1243	0
3	1226	102	0
3	1001	2099	0
3	1038	2099	0
3	1238	1341	0
3	1886	1341	0
3	1029	1624	0
3	2006	317	0
3	694	1624	0
3	1635	383	0
3	1220	600	0
3	1451	2298	0
3	1220	2298	0
3	2274	266	0
3	205	1988	0
3	197	2274	0
3	2066	356	0
3	203	612	0
3	10991	1320	0
3	197	2274	0
3	383	612	0
3	512	942	0
3	1220	1451	0
3	1035	1451	0
3	339	2274	0
3	194	2306	0
3	1190	512	0
3	717	2274	0
3	554	1934	0
3	469	2275	0
3	523	2308	0
3	2310	1934	0
3	1546	512	0
3	322	512	0
3	15302	36	0
3	426	2043	0
3	205	1458	0
3	2272	2311	0
3	187	718	0
3	1239	1934	0
3	694	1190	0
3	570	1190	0
3	2274	2274	0
3	549	2313	0
3	1515	2274	0
3	1881	1881	0
3	1001	145	0
3	76	280	0
3	1546	512	0
3	2043	13	0
3	734	2274	0
3	1286	1934	0
3	158	968	0
3	1548	2042	0
3	9301	2183	0
3	2171	1767	0
3	1931	836	0
3	1931	836	0
3	15366	833	0
3	2006	994	0
3	3396	191	0
3	2324	1912	0
3	1931	829	0
3	2006	317	0
3	503	12	0
3	1239	1242	0
3	242	2173	0
3	56	1164	0
3	2122	836	0
3	2154	836	0
3	801	836	0
3	570	2330	0
3	1473	2332	0
3	173	190	0
3	2334	1379	0
3	1190	1892	0
3	1023	1530	0
3	1176	2344	0
3	105	2344	0
3	813	2185	0
3	1335	1769	0
3	105	2163	0
3	2321	2321	0
3	2179	2343	0
3	1164	500	0
3	2179	801	0
3	694	1379	0
3	2353	2163	0
3	1026	1190	0
3	52	1551	0
3	205	1838	0
3	1767	1374	0
3	816	295	0
3	970	2343	0
3	1220	38	0
3	554	586	0
3	336	586	0
3	1793	952	0
3	258	2358	0
3	258	2357	0
3	105	1295	0
3	2364	543	0
3	105	942	0
3	815	891	0
3	677	2367	0
3	1635	568	0
3	56	2368	0
3	1793	313	0
3	1892	1892	0
3	469	389	0
3	680	1456	0
3	2025	2379	0
3	557	1793	0
3	1171	1441	0
3	102	1441	0
3	165	1441	0
3	1082	1441	0
3	1793	830	0
3	523	2383	0
3	1546	127	0
3	2154	830	0
3	1515	102	0
3	165	2383	0
3	1451	718	0
3	2391	56	0
3	242	2392	0
3	1441	1451	0
3	1476	188	0
3	1122	718	0
3	1515	1870	0
3	205	2092	0
3	1164	2192	0
3	708	2192	0
3	317	1898	0
3	2394	2192	0
3	717	1898	0
3	950	2148	0
3	1223	1933	0
3	2408	1683	0
3	172	330	0
3	440	1041	0
3	2320	2276	0
3	1451	2411	0
3	242	2410	0
3	570	1585	0
3	167	383	0
3	1767	1696	0
3	2404	2412	0
3	2006	1937	0
3	1611	2001	0
3	990	1937	0
3	1419	1696	0
3	1473	1828	0
3	2293	113	0
3	729	614	0
3	2043	2248	0
3	2006	550	0
3	191	549	0
3	2320	36	0
3	1345	987	0
3	2426	114	0
3	1306	1410	0
3	680	50	0
3	2042	1597	0
3	708	2411	0
3	708	1348	0
3	848	2205	0
3	794	2411	0
3	510	1348	0
3	145	9301	0
3	1210	1210	0
3	2378	1210	0
3	205	2030	0
3	2051	1597	0
3	2254	1210	0
3	389	2438	0
3	363	1210	0
3	2051	1767	0
3	1451	2380	0
3	273	1376	0
3	1552	1895	0
3	2447	2410	0
3	1706	801	0
3	2448	1210	0
3	10991	114	0
3	205	680	0
3	1193	2274	0
3	267	85	0
3	383	2440	0
3	1038	514	0
3	2017	1798	0
3	729	2456	0
3	2248	2456	0
3	1635	1430	0
3	794	2248	0
3	794	2411	0
3	1295	383	0
3	363	2463	0
3	363	1280	0
3	672	1164	0
3	2274	266	0
3	506	2471	0
3	2179	185	0
3	593	2397	0
3	1419	2476	0
3	1992	143	0
3	570	2423	0
3	389	371	0
3	2171	1767	0
3	50	2480	0
3	1038	2248	0
3	122	371	0
3	1473	2423	0
3	801	145	0
3	1223	2141	0
3	1662	31	0
3	536	680	0
3	835	1802	0
3	2042	733	0
3	813	2248	0
3	1419	2485	0
3	105	2165	0
3	1635	2165	0
3	510	1876	0
3	165	2380	0
3	2492	2380	0
3	2070	2493	0
3	554	2491	0
3	1419	2486	0
3	2068	2493	0
3	2499	2125	0
3	1164	1001	0
3	1593	1001	0
3	927	31	0
3	63	1225	0
3	2248	1001	0
3	2042	383	0
3	983	938	0
3	1239	2504	0
3	2510	2490	0
3	2135	938	0
3	2512	2485	0
3	105	2485	0
3	1064	1898	0
3	2043	2383	0
3	338	951	0
3	265	1809	0
3	1515	2521	0
3	570	2476	0
3	729	2521	0
3	2476	2525	0
3	2320	1337	0
3	1747	2440	0
3	2461	2485	0
3	2254	708	0
3	2042	2254	0
3	1593	675	0
3	708	1655	0
3	203	1551	0
3	372	1664	0
3	1551	1430	0
3	59	2378	0
3	143	680	0
3	1333	2538	0
3	2135	694	0
3	2534	2538	0
3	1898	179	0
3	36	105	0
3	36	2378	0
3	1038	2208	0
3	634	2480	0
3	1977	2532	0
3	917	694	0
3	38	2440	0
3	1419	2541	0
3	165	1385	0
3	2479	694	0
3	2543	2171	0
3	1593	570	0
3	1375	1624	0
3	162	2440	0
3	2547	1448	0
3	813	938	0
3	1288	1242	0
3	2548	334	0
3	1038	2549	0
3	2042	372	0
3	204	2255	0
3	660	938	0
3	2043	2255	0
3	267	2255	0
3	2221	2555	0
3	734	2553	0
3	570	2542	0
3	1038	1747	0
3	138	102	0
3	694	1242	0
3	694	1747	0
3	486	803	0
3	2476	1747	0
3	1176	1747	0
3	56	2216	0
3	570	2561	0
3	1990	2508	0
3	2562	30	0
3	1185	1273	0
3	2563	2255	0
3	130	2560	0
3	136	2534	0
3	197	2567	0
3	187	2568	0
3	1295	2570	0
3	2221	2555	0
3	1048	1242	0
3	1223	1765	0
3	143	1296	0
3	194	136	0
3	56	102	0
3	1973	30	0
3	1071	2545	0
3	2562	1458	0
3	102	2475	0
3	1185	733	0
3	815	2567	0
3	708	950	0
3	1792	942	0
3	2555	1419	0
3	1896	1178	0
3	2315	1627	0
3	266	2567	0
3	1342	1178	0
3	2530	1397	0
3	2581	2550	0
3	493	136	0
3	1238	2216	0
3	2461	1048	0
3	1872	533	0
3	1890	1441	0
3	1986	648	0
3	273	1456	0
3	2248	2003	0
3	1068	1149	0
3	950	285	0
3	267	1178	0
3	1071	1178	0
3	2564	1178	0
3	197	2590	0
3	2157	2320	0
3	38	2235	0
3	473	1002	0
3	1430	1178	0
3	1048	1048	0
3	2595	389	0
3	31	36	0
3	1667	2593	0
3	2070	1320	0
3	2571	36	0
3	570	2005	0
3	1430	1430	0
3	1593	1397	0
3	2455	302	0
3	954	1592	0
3	56	2597	0
3	2241	1397	0
3	1117	2605	0
3	2417	36	0
3	2547	2597	0
3	165	36	0
3	950	2554	0
3	143	102	0
3	1473	2612	0
3	114	2576	0
3	1667	2592	0
3	2042	353	0
3	656	2571	0
3	2618	4	0
3	2051	2613	0
3	950	512	0
3	2611	1437	0
3	602	1348	0
3	2248	130	0
3	162	353	0
3	56	102	0
3	2241	0	0
3	570	554	0
3	1239	2624	0
3	2514	102	0
3	165	102	0
3	2597	102	0
3	1038	1965	0
3	1176	729	0
3	2469	2216	0
3	172	1227	0
3	429	556	0
3	1767	694	0
3	2423	2629	0
3	2171	114	0
3	734	1080	0
3	823	1080	0
3	950	1141	0
3	2603	2629	0
3	2634	2626	0
3	1080	229	0
3	197	2632	0
3	2221	1080	0
3	1990	2628	0
3	258	333	0
3	114	1458	0
3	2152	2152	0
3	217	1698	0
3	1419	2274	0
3	510	1517	0
3	1578	2638	0
3	165	1456	0
3	794	1456	0
3	718	138	0
3	2547	138	0
3	56	138	0
3	105	2137	0
3	1001	179	0
3	1708	2643	0
3	50	2607	0
3	136	2646	0
3	2431	1965	0
3	23	2333	0
3	276	2490	0
3	136	333	0
3	258	333	0
3	2353	1001	0
3	2630	2259	0
3	1682	1103	0
3	2391	952	0
3	2564	2440	0
3	794	2623	0
3	175	952	0
3	266	2607	0
3	506	36	0
3	2663	2667	0
3	319	1814	0
3	2479	806	0
3	729	2532	0
3	205	2532	0
3	1038	2670	0
3	523	2264	0
3	2043	1086	0
3	813	2043	0
3	1973	818	0
3	807	1219	0
3	2360	801	0
3	510	570	0
3	87	2248	0
3	15220	801	0
3	1886	2672	0
3	2280	2077	0
3	1769	787	0
3	2607	273	0
3	1086	1164	0
3	1397	1164	0
3	2684	1902	0
3	1881	2382	0
3	2129	1164	0
3	560	570	0
3	1220	2382	0
3	2573	9301	0
3	267	2471	0
3	56	2165	0
3	2135	2680	0
3	570	892	0
3	677	2171	0
3	560	1934	0
3	543	892	0
3	1473	231	0
3	1588	2691	0
3	348	2235	0
3	570	2691	0
3	1451	1456	0
3	2158	694	0
3	1190	2675	0
3	1451	1456	0
3	801	2675	0
3	1708	2675	0
3	1001	2545	0
3	818	2254	0
3	2701	1157	0
3	2701	336	0
3	2703	1681	0
3	2179	514	0
3	114	2704	0
3	2504	192	0
3	2711	2707	0
3	813	102	0
3	2710	1458	0
3	2675	1397	0
3	1458	2714	0
3	1973	2712	0
3	2716	1551	0
3	835	2674	0
3	102	1934	0
3	339	1934	0
3	102	1520	0
3	31	2599	0
3	1458	2440	0
3	1441	1001	0
3	1872	2717	0
3	834	136	0
3	1708	1001	0
3	1872	2706	0
3	2701	656	0
3	1814	1839	0
3	1368	2547	0
3	1190	656	0
3	2710	2547	0
3	1038	2720	0
3	1164	267	0
3	2729	1430	0
3	1190	2717	0
3	677	832	0
3	440	36	0
3	173	1080	0
3	1973	1080	0
3	2051	36	0
3	2078	2741	0
3	718	1880	0
3	2248	2440	0
3	226	1896	0
3	2679	1235	0
3	1872	1892	0
3	267	85	0
3	1001	130	0
3	2259	2720	0
3	1698	2687	0
3	1552	2423	0
3	1164	2423	0
3	1696	2547	0
3	1080	2717	0
3	1910	2301	0
3	1118	2687	0
3	1441	2423	0
3	253	73	0
3	2068	1362	0
3	31	952	0
3	56	683	0
3	1001	2290	0
3	1140	2704	0
3	1140	680	0
3	2702	2758	0
3	801	2758	0
3	570	2758	0
3	2690	134	0
3	1635	2760	0
3	1879	1081	0
3	1635	2423	0
3	570	2607	0
3	1140	2704	0
3	2423	2423	0
3	2733	16623	0
3	2135	2758	0
3	656	2024	0
3	694	2024	0
3	672	2423	0
3	2171	1918	0
3	1783	2744	0
3	552	552	0
3	2766	454	0
3	162	1631	0
3	2706	1458	0
3	634	454	0
3	2030	1631	0
3	2045	273	0
3	926	587	0
3	2769	821	0
3	2762	2274	0
3	2772	2704	0
3	1080	2742	0
3	2547	2	0
3	823	38	0
3	1120	648	0
3	105	1051	0
3	497	2775	0
3	185	2450	0
3	801	2117	0
3	150	1458	0
3	1794	38	0
3	15302	648	0
3	570	38	0
3	2044	4	0
3	2171	2290	0
3	2045	1307	0
3	15302	2333	0
3	2171	2497	0
3	1473	680	0
3	210	1881	0
3	1872	1896	0
3	2547	2237	0
3	2248	2237	0
3	510	2351	0
3	1892	2768	0
3	2045	2137	0
3	162	38	0
3	170	2706	0
3	12	23	0
3	155	23	0
3	1419	0	0
3	2248	2290	0
3	2401	9301	0
3	105	7163	0
3	2728	1551	0
3	794	1574	0
3	1051	1574	0
3	2630	2799	0
3	2293	2699	0
3	2808	3514	0
3	2504	512	0
3	1934	512	0
3	1026	512	0
3	2401	2179	0
3	138	2807	0
3	583	512	0
3	2764	2415	0
3	2431	2290	0
3	1650	2415	0
3	105	2806	0
3	138	1629	0
3	1881	2816	0
3	2043	2816	0
3	267	2816	0
3	1026	1491	0
3	23	856	0
3	2248	1228	0
3	1981	785	0
3	801	806	0
3	1981	1456	0
3	1846	512	0
3	132	38	0
3	1038	801	0
3	2412	801	0
3	815	512	0
3	1995	801	0
3	136	2412	0
3	2360	2599	0
3	1286	1228	0
3	2828	801	0
3	2733	801	0
3	2547	2758	0
3	1001	801	0
3	1481	1441	0
3	1508	801	0
3	806	1441	0
3	1973	2440	0
3	114	2440	0
3	1066	2640	0
3	1473	2255	0
3	1038	2208	0
3	240	2006	0
3	2527	1638	0
3	794	2440	0
3	1295	188	0
3	205	2208	0
3	2473	179	0
3	656	2259	0
3	677	2440	0
3	1517	2547	0
3	2043	188	0
3	463	463	0
3	1239	683	0
3	2440	2847	0
3	694	2423	0
3	1458	2423	0
3	205	2423	0
3	2830	542	0
3	2530	1934	0
3	285	2836	0
3	1885	781	0
3	1667	63	0
3	372	2864	0
3	162	2816	0
3	194	1715	0
3	102	801	0
3	2866	2862	0
3	1239	2796	0
3	570	2596	0
3	1057	1793	0
3	2733	950	0
3	1611	2440	0
3	2825	2834	0
3	560	1798	0
3	1164	1242	0
3	1140	1458	0
3	2875	2874	0
3	552	1375	0
3	190	733	0
3	2789	102	0
3	2831	622	0
3	2241	1242	0
3	2431	1696	0
3	2667	1001	0
3	143	22	0
3	205	105	0
3	36	549	0
3	143	2440	0
3	1306	1286	0
3	2431	1551	0
3	570	1551	0
3	1066	22	0
3	242	2593	0
3	91	804	0
3	917	2704	0
3	625	2255	0
3	2440	1340	0
3	656	317	0
3	1801	2775	0
3	656	2801	0
3	428	2431	0
3	935	2801	0
3	2831	2255	0
3	2902	675	0
3	835	2527	0
3	815	675	0
3	708	31	0
3	570	2255	0
3	2679	2679	0
3	2702	2889	0
3	1048	2804	0
3	2543	1548	0
3	56	2910	0
3	2351	770	0
3	165	2497	0
3	770	1379	0
3	2154	2919	0
3	801	1931	0
3	205	512	0
3	2320	549	0
3	2749	1406	0
3	56	2849	0
3	31	102	0
3	469	2814	0
3	197	2814	0
3	2684	2919	0
3	2917	2497	0
3	2917	942	0
3	2897	892	0
3	2479	2235	0
3	2921	2849	0
3	2926	2849	0
3	2183	2235	0
3	2747	8	0
3	2747	602	0
3	1473	938	0
3	150	2599	0
3	15366	1793	0
3	1001	2208	0
3	2068	267	0
3	954	2932	0
3	1767	1048	0
3	30	952	0
3	205	2938	0
3	1066	427	0
3	2179	952	0
3	2943	2255	0
3	2912	2825	0
3	377	2825	0
3	2171	2697	0
3	90	2704	0
3	508	2927	0
3	1118	2949	0
3	570	2949	0
3	552	2266	0
3	143	215	0
3	1174	144	0
3	1029	90	0
3	1618	2117	0
3	2171	2927	0
3	1001	729	0
3	2157	729	0
3	1239	105	0
3	1886	2179	0
3	693	729	0
3	56	2967	0
3	1419	203	0
3	2972	693	0
3	1164	31	0
3	801	2840	0
3	2917	36	0
3	15411	0	0
3	2351	2963	0
3	2737	1164	0
3	1838	127	0
3	1001	729	0
3	1223	1066	0
3	746	31	0
3	2241	624	0
3	677	1220	0
3	1635	273	0
3	130	729	0
3	1458	729	0
3	2522	383	0
3	815	2840	0
3	1454	383	0
3	38	383	0
3	1548	2831	0
3	2990	729	0
3	165	2892	0
3	1419	427	0
3	196	273	0
3	2017	554	0
3	2017	2952	0
3	732	427	0
3	114	427	0
3	2909	175	0
3	2171	2350	0
3	12	2724	0
3	2977	1456	0
3	2581	427	0
3	22	2430	0
3	590	22	0
3	256	2892	0
3	2333	637	0
3	660	273	0
3	2129	3009	0
3	1696	1458	0
3	672	733	0
3	22	1802	0
3	2171	3011	0
3	3016	90	0
3	1667	1242	0
3	2581	699	0
3	2684	694	0
3	770	1441	0
3	3020	3006	0
3	105	2235	0
3	4678	2717	0
3	2959	2946	0
3	2959	2235	0
3	2	188	0
3	554	3026	0
3	2912	682	0
3	2897	2066	0
3	815	2717	0
3	3032	1965	0
3	2171	756	0
3	2780	729	0
3	363	756	0
3	2999	965	0
3	938	144	0
3	2017	3033	0
3	2043	217	0
3	1001	1354	0
3	2702	1354	0
3	1886	1449	0
3	2171	1449	0
3	1344	1354	0
3	2884	2351	0
3	2274	770	0
3	917	102	0
3	217	102	0
3	70	102	0
3	1001	2333	0
3	2931	60	0
3	102	60	0
3	917	1458	0
3	2017	2626	0
3	2596	2596	0
3	2453	875	0
3	2737	30	0
3	1998	2607	0
3	2856	2423	0
3	2720	1898	0
3	622	1385	0
3	102	2423	0
3	2607	2423	0
